#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.67;0;0;1;3;0/59.67;0/47.9,1/59.67,2/59.67;0/59.67;0/59.67,1/59.67,2/59.67;0/0;0/10,1/11,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/0
119.94;0;1;1;3;0/119.94;0/53.26,1/78.9,2/73.21;0/119.94;0/119.94,1/119.94,2/119.94;0/0;0/10,1/9,2/11;0/0;0/18,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/18,1/11,2/13
179.93;0;4;1;3;0/179.93;0/59.47,1/86.42,2/79.68;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/8,1/14,2/13;0/0;0/14,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/32,1/25,2/26
239.96;0;7;1;3;0/239.96;0/66.76,1/136.04,2/135.53;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/13,1/11,2/7;0/0;0/19,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/45,1/28,2/27
299.97;0;10;1;3;0/299.97;0/95.86,1/144,2/150.3;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/14,1/11,2/8;0/0;0/18,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/53,1/41,2/39
359.85;0;14;1;3;0/359.85;0/127.96,1/151.81,2/156.68;0/359.85;0/359.85,1/359.85,2/359.85;0/0;0/16,1/13,2/7;0/0;0/20,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/61,1/55,2/53
419.82;0;16;1;3;0/419.82;0/164.2,1/195.18,2/163.91;0/419.82;0/419.82,1/419.82,2/419.82;0/0;0/12,1/11,2/11;0/0;0/17,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/67,1/59,2/67
479.63;0;19;1;3;0/479.63;0/187.43,1/213,2/167.52;0/479.63;0/479.63,1/479.63,2/479.63;0/0;0/13,1/10,2/8;0/0;0/18,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/5;0/0;0/76,1/71,2/82
539.99;0;22;1;3;0/539.99;0/221.89,1/261.5,2/192.03;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/15,1/8,2/9;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/6;0/0;0/83,1/74,2/91
599.94;0;25;1;3;0/599.94;0/268.89,1/267.9,2/211.75;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/12,1/9,2/9;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/7;0/0;0/86,1/88,2/102
659.91;0;28;1;3;0/659.91;0/304.59,1/297.13,2/239.21;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/11,1/9,2/8;0/0;0/14,1/19,2/11;0/0;0/2,1/2,2/2;0/0;0/11,1/9,2/8;0/0;0/93,1/95,2/110
719.97;0;32;1;3;0/719.97;0/335.88,1/308.75,2/268.31;0/719.97;0/719.97,1/719.97,2/719.97;0/0;0/10,1/9,2/6;0/0;0/14,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/9;0/0;0/100,1/108,2/118
779.96;0;35;1;3;0/779.96;0/380.28,1/317.28,2/277.14;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/10,1/12,2/7;0/0;0/15,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/10;0/0;0/104,1/121,2/132
839.94;0;39;1;3;0/839.94;0/396.71,1/369.41,2/300.24;0/839.94;0/839.94,1/839.94,2/839.94;0/0;0/13,1/10,2/9;0/0;0/14,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/13,2/11;0/0;0/116,1/123,2/141
899.83;0;43;1;3;0/899.83;0/410.71,1/394.18,2/341.54;0/899.83;0/899.83,1/899.83,2/899.83;0/0;0/10,1/9,2/11;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/12;0/0;0/128,1/132,2/146
959.6;0;45;1;3;0/959.6;0/417.49,1/416.93,2/381.02;0/959.6;0/959.6,1/959.6,2/959.6;0/0;0/8,1/8,2/7;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/13;0/0;0/142,1/142,2/151
1019.97;0;48;1;3;0/1019.97;0/444.17,1/440.83,2/405.86;0/1019.97;0/1019.97,1/1019.97,2/1019.97;0/0;0/15,1/12,2/7;0/0;0/19,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/14;0/0;0/150,1/151,2/161
1079.77;0;53;1;3;0/1079.77;0/466.61,1/486.08,2/431.45;0/1079.77;0/1079.77,1/1079.77,2/1079.77;0/0;0/11,1/13,2/9;0/0;0/16,1/18,2/11;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/15;0/0;0/160,1/155,2/169
1139.76;0;56;1;3;0/1139.76;0/474.82,1/514.7,2/454.07;0/1139.76;0/1139.76,1/1139.76,2/1139.76;0/0;0/14,1/10,2/7;0/0;0/15,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/16;0/0;0/174,1/164,2/179
1199.96;0;58;1;3;0/1199.96;0/524.34,1/521.34,2/482.42;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/10,1/13,2/9;0/0;0/15,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/17;0/0;0/176,1/177,2/187
