#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;1;1;3;0/59.98;0/44.53,1/44.23,2/40.98;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/10,1/9,2/8;0/0;0/17,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/2,2/2
119.78;0;1;1;3;0/119.78;0/46.17,1/46.6,2/43.71;0/119.78;0/119.78,1/119.78,2/119.78;0/0;0/10,1/9,2/8;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/8,1/8,2/8
179.99;0;3;1;3;0/179.99;0/47.34,1/48.46,2/45.14;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/10,1/12,2/7;0/0;0/16,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/1;0/0;0/14,1/14,2/14
239.69;0;4;1;3;0/239.69;0/49.63,1/49.81,2/48.19;0/239.69;0/239.69,1/239.69,2/239.69;0/0;0/8,1/9,2/8;0/0;0/17,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/20,1/20,2/20
299.74;0;6;1;3;0/299.74;0/52.03,1/52.81,2/50.55;0/299.74;0/299.74,1/299.74,2/299.74;0/0;0/9,1/9,2/7;0/0;0/20,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/26,1/26,2/26
359.9;0;8;1;3;0/359.9;0/55.06,1/55.28,2/53.67;0/359.9;0/359.9,1/359.9,2/359.9;0/0;0/8,1/7,2/7;0/0;0/19,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/2;0/0;0/32,1/32,2/32
419.72;0;11;1;3;0/419.72;0/57.17,1/58.14,2/55.79;0/419.72;0/419.72,1/419.72,2/419.72;0/0;0/8,1/7,2/9;0/0;0/23,1/12,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/37,1/37,2/38
479.67;0;11;1;3;0/479.67;0/58.89,1/61.2,2/58.83;0/479.67;0/479.67,1/479.67,2/479.67;0/0;0/7,1/11,2/9;0/0;0/19,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/43,1/43,2/44
539.86;0;14;1;3;0/539.86;0/60.24,1/63.35,2/61;0/539.86;0/539.86,1/539.86,2/539.86;0/0;0/7,1/10,2/11;0/0;0/15,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/49,1/49,2/49
599.92;0;15;1;3;0/599.92;0/63.18,1/66.44,2/62.88;0/599.92;0/599.92,1/599.92,2/599.92;0/0;0/11,1/8,2/10;0/0;0/19,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/4;0/0;0/55,1/55,2/55
