#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.74;1;45.74;45.74;-9358.34
50.29;2;50.29;50.29;-9665.79
54.08;0;54.08;54.08;-8845.76
60.65;2;60.65;60.65;-9744.43
63.62;1;63.62;63.62;-9570.41
64.35;0;64.35;64.35;-9279.46
71;2;71;24.85;-9920.36
81.3;2;35.16;30.77;-9410.24
83.97;1;83.97;83.97;-9578.17
84.71;0;84.71;38.57;-9941.09
91.71;2;91.71;30.97;-10350.9
94.13;1;94.13;94.13;-9574.14
94.67;0;48.52;40.42;-9342.85
101.59;2;101.59;30.44;-10403.9
104.25;1;104.25;50;-10188.16
104.67;0;50.42;40.27;-9567.65
111.91;2;111.91;30.34;-11043.87
114.8;1;114.8;50.97;-10423.67
114.98;0;114.98;30.23;-9941.38
122.04;2;37.28;30.18;-11078.07
124.92;1;124.92;40.86;-10726.16
125.11;0;125.11;30.25;-10329.73
132.16;2;61.01;30.18;-11760.67
135.05;1;135.05;40.8;-10719.7
135.23;0;135.23;30.25;-10325.44
142.29;2;142.29;30.18;-12079.34
145.17;1;99.03;40.5;-12665.6
145.36;0;145.36;30.25;-10452.22
155.48;0;155.48;30.25;-10515.8
165.61;0;165.61;30.25;-10557.74
175.23;1;40;39.88;-11093.38
175.65;0;33.17;30.17;-9853.68
182.37;2;182.37;182.37;-9572.15
185.4;1;185.4;185.4;-9226.88
185.61;0;185.61;30;-10838.12
192.65;2;192.65;192.65;-9637.86
195.81;0;40.21;30.16;-11016.2
202.66;2;202.66;60.18;-10599.18
205.81;0;40.16;30.12;-10837.07
212.87;2;212.87;47.22;-9860.23
215.81;0;215.81;30;-11033.37
223.04;2;223.04;40.44;-10159.09
226.23;0;226.23;30.3;-11450.74
233.6;2;233.6;40.66;-11119.45
236.69;0;236.69;236.69;-9102.64
245.7;1;150.84;70.22;-10554.23
246.9;0;246.9;246.9;-9142.94
253.79;2;27.48;27.06;-10810.31
256.04;1;256.04;80.56;-9587.48
264.2;2;17.18;17.14;-11530.17
266.24;1;266.24;80.64;-10929.28
266.83;0;266.83;40.51;-11445.26
276.78;0;276.78;50.47;-10252.35
284.54;2;284.54;284.54;-9526.73
286.58;1;286.58;40.77;-12594.96
287.32;0;193.08;50.59;-12026.57
297.12;1;50.05;40.93;-10334.79
297.59;0;51.78;50.57;-11245.65
307.96;0;307.96;307.96;-8785.9
314.93;2;314.93;182.57;-11731.11
318.13;0;318.13;20.93;-10010.13
325.22;2;325.22;60.86;-10066.31
327.41;1;327.41;281.27;-10405.35
328.11;0;328.11;30.15;-10161.9
335.71;2;335.71;71.35;-9794.82
337.62;1;50.09;22.51;-10244.07
338.38;0;338.38;30.27;-10195.58
346.32;2;346.32;61.63;-10576.21
348.2;1;233.09;20.65;-11482.27
348.8;0;348.8;30.63;-10230.56
356.51;2;356.51;41.39;-11070.64
359.24;0;359.24;30.95;-10689.17
367;2;367;41.47;-11253.94
369.69;0;194.21;30.97;-10823.8
377.41;2;377.41;41.46;-11587.37
378.66;1;378.66;243.43;-11465.44
380;0;380;30.87;-12049.7
387.46;2;59.16;41.08;-11863.83
389.07;1;162.76;102.29;-9796.74
390.38;0;390.38;390.38;-8911.08
399.34;1;114.65;102.14;-10629.9
400.88;0;400.88;184.69;-9722.34
407.91;2;407.91;407.91;-9278.33
409.58;1;409.58;63.21;-9956.67
420.15;1;105.04;71.77;-10408.74
430.3;1;430.3;51.5;-10518.09
430.72;0;430.72;430.72;-8588.5
440.86;1;53.29;51.64;-8299.87
448.14;2;448.14;224.83;-10316.76
451.4;1;71.17;51.76;-10106.98
468.56;2;292.86;68.91;-10038.61
478.98;2;478.98;70.98;-10169.71
481.41;0;376.43;193.88;-9490.32
489.4;2;48.36;40.98;-9240.14
500;2;500;31.17;-10380.14
501.81;1;53.39;52.97;-10009.19
510.18;2;510.18;30.93;-10490.01
511.85;1;511.85;511.85;-9151.13
521.6;0;182.89;141.37;-9788.06
531.77;0;531.77;141.19;-10155.64
532.55;1;532.55;32.46;-9658.64
540.76;2;540.76;540.76;-9285.44
542.47;1;542.47;542.47;-8936.96
551.86;0;551.86;150.87;-10384.99
553.13;1;553.13;122.42;-10701.81
562.02;0;243.85;141.73;-8805.99
563.4;1;563.4;31.5;-9478.31
571.02;2;458.91;39.12;-9927.71
572.33;0;141.61;141.29;-9691.15
573.82;1;573.82;41.13;-11499.46
581.16;2;203.69;40.36;-10184.05
582.57;0;257.03;101.11;-10379.45
591.46;2;591.46;20.39;-11445.1
592.9;0;592.9;71.05;-10658.7
594.41;1;163.37;153.37;-10169.58
602.01;2;602.01;20.52;-11730.61
612.38;2;612.38;20.74;-12010.17
622.35;2;622.35;234.78;-9685.27
633.33;0;437.4;356.22;-11695.56
634.66;1;112.81;63.17;-9622.58
645.2;1;134.69;71.18;-9973.66
652.45;2;652.45;39.97;-10469.72
655.29;1;358.09;60.84;-10007.64
663.04;2;263.4;162.95;-9782.87
663.26;0;163.17;40.6;-10909.4
665.29;1;665.29;30.42;-10035.64
673.61;0;358.5;303.8;-8094.35
675.64;1;196.39;30.35;-10882.45
683.56;2;337.19;30.72;-11789.69
683.76;0;683.76;683.76;-8534.84
686.01;1;686.01;30.65;-11357.83
693.75;2;141.71;40.91;-10934.18
693.8;0;568.57;141.75;-10490.88
695.9;1;695.9;183.63;-8782.92
704.26;0;704.26;131.7;-9367.85
706.26;1;237.43;153.08;-9867.2
713.8;2;50.19;50.15;-10156.83
716.45;1;479.71;152.85;-11712.7
724.36;2;724.36;724.36;-8969.21
734.32;0;364.51;40.52;-11265.81
734.32;2;734.32;121.83;-10905.51
744.7;0;408.75;71.05;-9979.83
744.7;2;50.91;30.61;-10527.39
746.31;1;746.31;746.31;-8672.21
756.7;1;756.7;81.02;-9504.2
764.56;2;764.56;50.47;-10285.1
774.54;0;774.54;90.69;-10939.42
775.15;2;243.25;50.75;-10768.69
777.24;1;777.24;91.16;-10363.9
795.53;2;262.84;61.08;-10925.26
797.71;1;234.11;101.58;-11506.79
806.08;2;71.63;61.23;-11591.82
824.97;0;824.97;161.36;-9895.97
836.56;2;836.56;326.05;-11110.69
838.04;1;838.04;838.04;-8794.26
857.88;1;857.88;151.33;-8805.34
868.21;1;560.09;151.62;-9124.5
875.51;0;730.03;50.4;-11021.58
876.68;2;201;51.58;-9176.16
878.26;1;878.26;131.59;-9676.26
885.41;0;332.23;181.03;-9524.27
887.05;2;324.91;50.45;-9604.08
888.3;1;590.35;131.41;-10650.18
897.7;2;39.47;20.62;-9871.65
905.73;0;773.38;30.18;-8962.18
907.7;2;252.33;20.23;-10036.28
916.03;0;916.03;30.43;-9589.16
918.06;2;551.01;20.18;-10553.09
926.57;0;740.97;20.56;-10515.86
928.54;2;928.54;20.49;-10605.49
928.64;1;928.64;70.42;-9427.46
936.99;0;835.01;20.56;-10712.71
938.96;2;204.5;20.49;-10811.24
939.01;1;939.01;80.79;-9735.01
947.4;0;947.4;20.55;-10951.25
949.4;2;143.25;20.76;-10995.8
949.61;1;337.12;81.15;-9772.64
957.78;0;731.05;20.51;-11058.4
959.56;2;539.26;265.76;-8178.68
960;1;960;81.47;-10108.01
968.08;0;968.08;223.23;-10301.78
970;1;970;81.4;-10336.07
978.3;0;978.3;153.19;-11067.74
980.28;1;980.28;51.27;-10657.7
988.71;0;988.71;30.59;-9564.72
989.7;2;989.7;193.97;-10399.28
990.66;1;31.06;30.66;-11730.09
999.24;0;999.24;41.12;-9649.92
1000;2;425.98;193.85;-10982.37
1009.32;0;873.97;40.96;-11234.58
1010.41;2;713.21;62.72;-8970.76
1010.92;1;724.14;233.63;-10769.71
1020.66;2;1020.66;71.22;-9004.27
1020.92;1;195.81;182.81;-8888.78
1031.08;2;703.54;71.49;-9131.1
1041.4;2;855.58;51.4;-9683.37
1050.04;0;785.68;315.59;-10068.89
1051.77;2;1051.77;51.69;-9692.04
1060.04;0;519.24;60.76;-10198.62
1061.72;1;1061.72;62.44;-10242.85
1062.19;2;672.97;51.69;-9840.31
1070.07;0;1070.07;60.37;-10386.72
1072.14;1;164.09;60.97;-10249.06
1072.34;2;879.41;51.42;-9893.02
1080.24;0;1080.24;487.1;-9116.97
1082.05;1;29.99;29.74;-10511.25
1082.98;2;488.53;51.65;-9886.71
1092.23;1;1092.23;294.48;-7678.63
1093.36;2;500.21;51.61;-9929.48
1102.63;1;134.27;111.88;-9371.33
1103.82;2;695.83;51.76;-10003.84
1110.87;0;50.63;40.58;-9906.33
1113.33;1;439.68;32.68;-10271.25
1113.8;2;316.05;51.49;-10127.73
1121.13;0;150.88;50.84;-11059.8
1123.5;1;1123.5;153.26;-9269.93
1124.26;2;440.41;51.53;-10194.42
1131.78;0;51.13;50.71;-10858.39
1134.46;2;1134.46;1134.46;-8703.76
1141.94;0;27.96;27.54;-9679.36
1162.6;0;1162.6;600.46;-8689.77
1164.18;1;470.38;71.66;-10782.09
1164.97;2;1164.97;41.17;-9529.63
1174.76;2;1174.76;50.36;-10499.05
1185.22;2;1185.22;50.67;-11613.27
1193.97;1;1193.97;82.9;-9887.19
1195.66;2;450.81;420.35;-9867.1
1202.73;0;274.09;40.05;-11246.28
1204.73;1;480.32;91.35;-10339.43
1206.13;2;1206.13;112.66;-10555.83
1213.48;0;1213.48;50.8;-8790.37
1215.11;1;1215.11;91.32;-10346.05
1216.08;2;643.52;112.19;-7429.46
1223.36;0;275.67;234.5;-9595.96
1225.44;1;306.97;61.21;-10381.66
1235.96;1;1235.96;41.62;-10392.83
1236.03;2;1236.03;50.56;-9972.85
1243.9;0;672.84;183.66;-10512.3
1246.15;1;897.02;41.38;-10391.15
1246.26;2;593.42;60.79;-9445.49
1254.25;0;377.18;40.69;-9304.25
1256.54;1;633.89;41.35;-10926.33
1256.68;2;665.04;60.88;-10161.31
1264.66;0;254.16;51.1;-9167.11
1266.9;1;471.16;41.29;-11032.01
1267.1;2;492.21;60.93;-10875.81
1275.09;0;172.15;51.49;-10148.82
