#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.42;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;86.66;0.13;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.78;88.64;0.16;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.99;88.64;0.19;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.69;88.64;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.74;88.64;0.24;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.9;88.64;0.26;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.72;88.64;0.28;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.67;88.62;0.3;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
539.86;88.53;0.32;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.92;88.3;0.34;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.75;88.24;0.36;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.72;88.24;0.39;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.87;88.24;0.41;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.99;88.24;0.43;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.89;88.24;0.45;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.6;88.24;0.47;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.79;88.24;0.49;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.94;88.24;0.51;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.97;88.24;0.53;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.81;88.11;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.91;88.11;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.88;87.84;0.59;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.85;87.8;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.81;87.68;0.62;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.88;87.6;0.64;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.95;87.54;0.66;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.88;87.43;0.68;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.9;87.32;0.7;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.9;87.32;0.73;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.69;87.2;0.75;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
