#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.72;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.86;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.75;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
719.72;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.6;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.94;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1139.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.88;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.88;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1679.9;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
