#TimeStamp;Bot;Pod;OutputStation
36.07;2;17;1
40.44;9;47;2
44.2;4;37;0
50.53;9;47;2
53.78;0;40;1
54.25;4;37;0
60.73;9;47;2
63.82;0;40;1
64.39;4;37;0
71.15;9;47;2
73.99;0;40;1
74.62;4;37;0
81.57;9;47;2
84.06;0;40;1
84.75;4;37;0
91.86;9;47;2
94.25;0;40;1
94.86;4;37;0
101.98;9;47;2
104.67;0;40;1
104.98;4;37;0
112.11;9;47;2
114.98;0;40;1
115.11;4;37;0
122.23;9;47;2
125.11;0;40;1
125.23;4;37;0
132.36;9;47;2
135.23;0;40;1
135.36;4;37;0
142.48;9;47;2
145.36;0;40;1
145.48;4;37;0
152.41;9;47;2
155.3;0;40;1
155.61;4;37;0
162.5;1;57;2
165.11;0;40;1
165.65;4;37;0
172.45;1;57;2
175.48;7;25;1
175.69;4;37;0
182.61;1;57;2
185.61;7;25;1
185.81;4;37;0
192.94;1;57;2
195.54;7;25;1
195.94;4;37;0
203.06;1;57;2
205.75;7;25;1
206.06;4;37;0
213.19;1;57;2
215.59;7;25;1
216.19;4;37;0
223.31;1;57;2
225.5;7;25;1
226.31;6;30;0
233.73;1;57;2
235.74;7;25;1
236.73;6;30;0
243.74;1;57;2
245.81;7;25;1
247.02;6;30;0
254.02;1;57;2
256.19;7;25;1
257.02;6;30;0
264.36;3;15;2
266.56;7;25;1
267.07;6;30;0
274.28;3;15;2
276.38;7;25;1
277.11;6;30;0
284.69;3;15;2
286.78;7;25;1
287.53;6;30;0
295.07;3;15;2
297.2;7;25;1
297.95;5;51;0
304.79;3;15;2
307.4;7;25;1
308.12;5;51;0
315.12;3;15;2
317.48;2;4;1
318.18;5;51;0
325.54;3;15;2
327.54;2;4;1
328.29;5;51;0
335.96;3;15;2
337.96;2;4;1
338.71;5;51;0
346.38;3;15;2
348.38;0;11;1
349.13;5;51;0
356.6;3;15;2
358.46;0;11;1
359.55;5;51;0
367.05;3;15;2
368.45;0;11;1
369.81;5;51;0
377.47;3;15;2
378.8;0;11;1
380.23;8;48;0
387.57;3;15;2
389.22;0;11;1
390.57;8;48;0
397.8;9;28;2
399.64;0;11;1
400.99;8;48;0
407.99;9;28;2
410;0;11;1
410.8;8;48;0
418.15;9;28;2
420.3;0;11;1
420.72;4;39;0
428;9;28;2
430.72;0;11;1
431.04;4;39;0
438.14;9;28;2
441.04;4;39;0
441.04;0;11;1
448.41;9;28;2
451.4;4;39;0
451.45;0;11;1
458.56;9;28;2
461.26;4;39;0
461.45;0;11;1
468.83;9;28;2
471.35;4;39;0
471.45;0;11;1
479.25;9;28;2
481.46;4;39;0
481.46;0;11;1
489.67;9;28;2
491.77;4;39;0
491.77;0;11;1
500.09;9;28;2
501.81;4;39;0
501.85;7;53;1
510.51;9;28;2
511.6;4;39;0
512.27;7;53;1
520.42;9;28;2
521.85;4;39;0
522.45;7;53;1
530.72;1;34;2
531.9;4;39;0
532.69;2;32;1
540.8;1;34;2
541.82;4;39;0
542.73;2;32;1
550.98;1;34;2
552.05;4;39;0
553.18;2;32;1
560.98;1;34;2
562.14;4;39;0
563.6;2;32;1
571.06;1;34;2
572.56;4;39;0
574.02;0;45;1
581.48;1;34;2
582.98;4;39;0
584.2;0;45;1
591.64;1;34;2
593.15;4;39;0
594.45;0;45;1
602.06;1;34;2
603.32;4;39;0
604.83;0;45;1
612.48;3;12;2
613.32;4;39;0
614.83;0;45;1
622.66;3;12;2
623.35;6;29;0
624.82;0;45;1
632.71;3;12;2
633.57;6;29;0
634.87;0;45;1
642.74;3;12;2
643.26;6;29;0
645.29;0;45;1
652.84;9;59;2
653.26;6;29;0
655.36;0;45;1
663.26;9;59;2
663.61;5;37;0
665.53;0;45;1
673.5;9;59;2
673.66;8;40;0
675.68;0;45;1
683.61;9;59;2
683.85;8;40;0
686.08;7;51;1
693.8;9;59;2
694.1;4;44;0
696.13;7;51;1
703.68;9;59;2
704.38;4;44;0
706.55;7;51;1
714.1;1;14;2
714.38;4;44;0
716.59;7;51;1
724.41;4;44;0
724.41;1;14;2
726.6;7;51;1
734.45;6;11;0
734.45;1;14;2
736.6;2;54;1
744.85;6;11;0
744.85;1;14;2
746.67;2;54;1
754.66;6;11;0
754.66;1;14;2
756.89;2;54;1
764.56;5;50;0
764.9;1;14;2
766.95;2;54;1
774.9;5;50;0
775.32;1;14;2
777.29;2;54;1
785;5;50;0
785.57;1;14;2
787.29;2;54;1
794.85;5;50;0
795.73;1;14;2
797.75;2;54;1
804.92;5;50;0
806.15;1;14;2
807.83;2;54;1
814.88;8;49;0
816.24;1;14;2
817.82;2;54;1
825.11;8;49;0
826.17;3;5;2
828;0;28;1
835.32;8;49;0
836.6;3;5;2
838.11;0;28;1
845.21;8;49;0
846.62;3;5;2
848.18;7;18;1
855.21;8;49;0
856.99;3;5;2
858.22;7;18;1
865.29;8;49;0
867.03;3;5;2
868.46;7;18;1
875.55;4;17;0
877.07;3;5;2
878.53;7;18;1
885.6;4;17;0
887.46;3;5;2
888.6;7;18;1
895.84;4;17;0
897.88;3;5;2
898.6;7;18;1
906.02;4;17;0
908.04;3;5;2
908.88;7;18;1
916.44;4;17;0
918.46;3;5;2
918.68;7;18;1
926.86;4;17;0
928.64;3;5;2
929.01;7;18;1
937.28;4;17;0
939.01;3;5;2
939.43;7;18;1
947.7;4;17;0
949.45;9;46;2
949.85;7;18;1
958.12;6;13;0
959.6;9;46;2
960.2;7;18;1
968.36;6;13;0
969.73;9;46;2
970.24;7;18;1
978.44;6;13;0
979.66;9;46;2
980.33;7;18;1
988.86;6;13;0
990;9;46;2
990.75;7;18;1
999.28;6;13;0
1000.08;9;46;2
1001.12;2;33;1
1009.7;6;13;0
1010.5;9;46;2
1011.17;2;33;1
1020;6;13;0
1020.92;9;46;2
1021.33;2;33;1
1030.09;5;34;0
1031.33;2;33;1
1031.33;9;46;2
1040;5;34;0
1041.4;2;33;1
1041.75;9;46;2
1050.14;5;34;0
1051.73;2;33;1
1052.06;9;46;2
1060.24;5;34;0
1061.77;2;33;1
1062.31;9;46;2
1070.29;8;14;0
1072.19;2;33;1
1072.73;9;46;2
1080.65;8;14;0
1082.3;0;25;1
1083.15;9;46;2
1090.69;8;14;0
1092.52;0;25;1
1093.47;9;46;2
1100.86;8;14;0
1102.94;0;25;1
1103.89;9;46;2
1111.07;8;14;0
1113.38;7;8;1
1113.98;9;46;2
1121.45;8;14;0
1123.8;7;8;1
1124.4;1;42;2
1131.87;8;14;0
1134.14;7;8;1
1134.55;1;42;2
1142.24;8;14;0
1143.92;7;8;1
1144.94;1;42;2
1152.64;4;55;0
1153.96;7;8;1
1154.96;1;42;2
1162.68;4;55;0
1164.22;7;8;1
1165.01;1;42;2
1172.9;4;55;0
1174.26;7;8;1
1175.06;1;42;2
1183.09;4;55;0
1184.02;7;8;1
1185.48;3;43;2
1192.79;4;55;0
1194.34;7;8;1
1195.8;3;43;2
1203.13;4;55;0
1204.77;7;8;1
1206.17;3;43;2
1213.55;6;54;0
1215.19;7;8;1
1216.22;3;43;2
1223.6;6;54;0
1225.61;7;8;1
1226.03;3;43;2
1233.65;6;54;0
1236.03;7;8;1
1236.26;3;43;2
1244.02;6;54;0
1246.26;7;8;1
1246.68;3;43;2
1254.44;6;54;0
1256.68;7;8;1
1257.1;3;43;2
1264.86;6;54;0
1267.1;7;8;1
1267.52;3;43;2
1275.28;6;54;0
1277.52;7;8;1
1277.94;3;43;2
1285.7;6;54;0
1287.94;7;8;1
1288.36;3;43;2
1296.12;6;54;0
1297.99;2;10;1
1298.78;3;43;2
1306.54;5;31;0
1308.36;2;10;1
1309.06;9;17;2
1316.96;5;31;0
1318.56;2;10;1
1319.2;9;17;2
1326.8;5;31;0
1328.34;2;10;1
1328.84;9;17;2
1337.05;5;31;0
1338.67;2;10;1
1339.09;9;17;2
1347.47;5;31;0
1348.69;2;10;1
1349.09;9;17;2
1357.56;5;31;0
1358.73;0;56;1
1359.09;1;6;2
1367.6;5;31;0
1369.09;0;56;1
1369.25;1;6;2
1377.8;5;31;0
1379.23;0;56;1
1379.32;1;6;2
1388.23;5;31;0
1388.85;0;56;1
1389.74;1;6;2
1398.65;5;31;0
1399.27;0;56;1
1400.16;1;6;2
1409.07;5;31;0
1409.69;0;56;1
1410.58;1;6;2
1419.49;5;31;0
1420.11;0;56;1
1421;1;6;2
1429.91;5;31;0
1430.53;0;56;1
1431.37;1;6;2
1440.33;5;31;0
1440.95;7;19;1
1441.39;1;6;2
1450.75;5;31;0
1451.17;7;19;1
1451.43;1;6;2
1461.17;5;31;0
1461.35;7;19;1
1461.48;1;6;2
1470.95;5;31;0
1471.35;7;19;1
1471.9;1;6;2
1481.26;5;31;0
1481.35;7;19;1
1482.32;1;6;2
1491.14;5;31;0
1491.35;7;19;1
1492.74;1;6;2
1501.35;5;31;0
1501.48;7;19;1
1503.16;1;6;2
1511.33;8;59;0
1511.66;2;11;1
1513.29;1;6;2
1521.48;8;59;0
1521.9;2;11;1
1523.16;1;6;2
1531.46;8;59;0
1532.36;0;45;1
1533.26;1;6;2
1541.63;8;59;0
1542.47;0;45;1
1543.47;3;33;2
1552.04;8;59;0
1552.63;0;45;1
1553.58;3;33;2
1562.46;8;59;0
1562.88;0;45;1
1563.51;3;33;2
1572.81;8;59;0
1572.88;0;45;1
1573.62;3;33;2
1582.65;8;59;0
1583.05;0;45;1
1583.93;3;33;2
1592.88;8;59;0
1593.47;0;45;1
1594.35;3;33;2
1603.3;8;59;0
1603.89;7;16;1
1604.77;3;33;2
1613.72;4;42;0
1614.04;7;16;1
1615.19;3;33;2
1623.97;4;42;0
1624.48;7;16;1
1625.4;9;47;2
1634.39;6;58;0
1634.48;7;16;1
1635.58;9;47;2
1644.45;6;58;0
1644.66;7;16;1
1645.81;9;47;2
1654.38;6;58;0
1654.54;2;22;1
1655.94;1;5;2
1664.44;6;58;0
1664.9;2;22;1
1665.98;1;5;2
1674.46;6;58;0
1674.78;2;22;1
1675.82;1;5;2
1684.29;6;58;0
1685.02;2;22;1
1685.88;1;5;2
1694.51;6;58;0
1695.41;2;22;1
1695.83;1;5;2
1704.93;6;58;0
1705.71;2;22;1
1705.83;3;55;2
1715.01;5;23;0
1715.83;0;24;1
1716.03;3;55;2
1725.1;5;23;0
1726.03;0;24;1
1726.03;9;26;2
1735.52;5;23;0
1736.36;0;24;1
1736.43;9;26;2
1745.94;5;23;0
1746.17;0;24;1
1746.43;9;26;2
1756.12;5;23;0
1756.45;0;24;1
1756.85;9;26;2
1765.89;5;23;0
1766.59;0;24;1
1767.24;1;3;2
1776.17;5;23;0
1776.63;0;24;1
1777.41;1;3;2
1786.11;5;23;0
1787.05;0;24;1
1787.83;1;3;2
1796.22;5;23;0
1797.47;7;42;1
1797.89;1;3;2
