#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.33
59.98;20;200;0;51.72;0;57.42;0;0.37
119.78;20;200;0;92.64;0;114.01;0;0.32
179.99;20;200;0;135.69;0;168.43;0;0.34
239.69;20;200;0;167;0;227.82;0;0.25
299.74;20;200;0;195.49;0;276.54;0;0.28
359.9;20;200;0;228.95;0;311.93;0;0.28
419.72;20;200;0;239.61;0;348.35;0;0.37
479.67;20;200;0;263.52;0;387.18;0;0.35
539.86;20;200;0;288.88;0;461.53;0;0.33
599.92;20;200;0;286.97;0;506.08;0;0.27
659.75;20;200;0;321.13;0;555.85;0;0.26
719.72;20;200;0;325.99;0;618.01;0;0.28
779.87;20;200;0;333.73;0;630.79;0;0.3
839.99;20;200;0;327.91;0;672.25;0;0.36
899.89;200;200;0;352.58;0;758.34;0;0.32
959.6;200;200;0;401.6;0;858.66;0;0.33
1019.79;200;200;0;420.62;0;839.36;0;0.29
1079.94;200;200;0;448.36;0;776.96;0;0.36
1139.97;200;200;0;431.85;0;922.18;0;0.29
1199.81;200;200;0;441.09;0;957.08;0;0.31
1259.91;200;200;0;491.42;0;883.71;0;0.45
1319.88;200;200;0;480.67;0;1045.37;0;0.39
1379.85;200;200;0;454.93;0;1033.95;0;0.42
1439.81;200;200;0;528.64;0;1115.53;0;0.42
1499.88;200;200;0;537.47;0;1236.27;0;0.38
1559.95;200;200;0;464.07;0;1059.46;0;0.46
1619.88;200;200;0;531.28;0;1411.08;0;0.36
1679.9;200;200;0;421.72;0;1539.68;0;0.28
1739.9;200;200;0;432.45;0;1535.29;0;0.32
1799.69;200;200;0;454.13;0;1409.61;0;0.44
