#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.13;0;4
6.13;0;1
7.18;0;2
8.27;0;1
9.39;0;6
10.39;0;2
11.44;0;4
12.48;0;4
13.52;0;2
14.52;0;6
15.52;0;3
16.57;0;3
17.61;0;1
18.69;0;1
19.69;0;3
20.79;0;2
21.8;0;4
22.85;0;1
23.85;0;3
24.94;0;4
26.03;0;1
27.12;0;1
28.35;0;1
29.44;0;3
30.53;0;2
31.53;0;2
32.57;0;2
33.65;0;3
34.7;0;1
36.03;0;2
37.03;0;1
39.77;0;1
41.2;0;2
42.34;0;1
43.41;0;1
44.66;0;2
45.7;0;2
46.7;0;2
48.11;0;1
49.2;0;1
50.87;0;1
52.27;0;2
53.56;0;1
54.65;0;1
56.02;0;2
57.36;0;1
58.4;0;1
59.4;0;1
60.61;0;2
61.9;0;1
64.11;0;1
65.36;0;1
66.78;0;1
68.02;0;1
69.4;0;1
72.9;0;1
74.99;0;1
76.08;0;1
79.82;0;1
156.23;0;1
165.07;0;1
168.74;0;1
170.52;0;1
173.19;0;1
176.24;0;1
179.32;0;1
180.6;0;1
183.27;0;1
184.77;0;1
186.98;0;1
188.06;0;1
191.14;0;1
199.06;0;1
201.15;0;1
207.99;0;1
212.82;0;1
219.94;0;1
228.11;0;1
233.56;0;1
236.06;0;1
246.23;0;1
247.65;0;1
257.02;0;1
258.03;0;1
261.24;0;1
264.74;0;1
267.07;0;1
272.16;0;1
274.24;0;1
275.29;0;1
281.78;0;2
283.87;0;1
289.37;0;1
291.84;0;1
301.74;0;1
307.19;0;1
311.16;0;1
312.22;0;1
316.39;0;1
320.56;0;1
321.76;0;1
327.21;0;1
329.41;0;1
337.54;0;1
339.62;0;1
342.13;0;1
347.53;0;1
351.64;0;1
353.02;0;1
357.02;0;1
359.2;0;1
367.99;0;1
372.11;0;1
373.8;0;1
376.95;0;1
382.17;0;1
383.57;0;1
389.02;0;1
391.88;0;1
392.97;0;1
396.71;0;1
398.71;0;1
400.21;0;1
401.34;0;1
404.84;0;1
408.41;0;1
411.58;0;1
414.92;0;1
416.17;0;1
423.09;0;1
424.46;0;1
427.38;0;1
428.59;0;1
432.21;0;1
437.05;0;1
439.3;0;1
444.14;0;1
450.31;0;1
495.14;0;1
502.64;0;1
505.31;0;1
510.76;0;1
513.57;0;1
522.36;0;1
524.41;0;1
525.5;0;1
526.59;0;1
529.91;0;1
532.09;0;1
533.77;0;1
534.85;0;1
536.2;0;1
538.35;0;1
541.38;0;1
543.77;0;1
544.86;0;1
546.81;0;1
550.93;0;1
553.6;0;1
555.01;0;1
556.02;0;1
559.52;0;1
560.93;0;1
564.36;0;1
567.53;0;1
569.19;0;1
577.7;0;1
583.15;0;1
585.36;0;1
589.95;0;1
597.87;0;1
600.5;0;1
606.37;0;1
607.75;0;1
615.92;0;1
617;0;1
618.34;0;1
622.09;0;1
624.35;0;1
627.84;0;1
632.52;0;1
633.57;0;1
636.24;0;1
642.65;0;1
644.74;0;1
646.56;0;1
647.65;0;1
650.94;0;1
655.57;0;1
657.12;0;2
658.2;0;1
662.58;0;1
663.61;0;1
664.62;0;2
665.7;0;1
667.11;0;2
671.83;0;1
673.22;0;1
674.55;0;1
675.64;0;1
676.85;0;1
679.97;0;1
682.05;0;1
684.8;0;2
686.08;0;1
687.1;0;1
688.42;0;1
690.02;0;1
691.08;0;1
692.17;0;1
693.75;0;1
698.3;0;1
699.38;0;2
700.76;0;2
704.38;0;2
706.55;0;1
707.83;0;1
710.12;0;1
712.67;0;1
713.76;0;1
717.38;0;1
718.47;0;1
719.51;0;1
722.22;0;1
723.27;0;1
726.67;0;1
727.72;0;1
728.81;0;1
730.18;0;1
733.62;0;1
736.56;0;1
737.68;0;1
740.35;0;1
741.65;0;2
744.85;0;1
746.27;0;2
753.3;0;1
754.61;0;1
756.66;0;1
757.9;0;1
758.99;0;1
760.16;0;1
762.73;0;1
769.11;0;1
770.28;0;1
772.61;0;1
775.73;0;1
779.2;0;1
785.73;0;1
788.45;0;1
796.62;0;1
800.11;0;1
808.99;0;1
819.83;0;2
821.99;0;1
823.08;0;1
827.33;0;1
828.53;0;1
830;0;1
831.11;0;2
835.28;0;2
836.56;0;1
837.58;0;1
839.04;0;1
841.71;0;1
842.79;0;1
844.37;0;1
845.53;0;2
847.09;0;1
852.98;0;2
854.12;0;1
855.7;0;1
856.74;0;1
857.83;0;1
859.2;0;2
861.33;0;1
862.9;0;1
866.7;0;1
869.23;0;1
870.63;0;2
874.5;0;1
879.06;0;1
881.4;0;1
883.9;0;1
886.85;0;1
889.05;0;1
898.51;0;1
900.6;0;1
914.52;0;1
918.01;0;1
942.74;0;1
950.24;0;1
951.61;0;1
952.91;0;1
958.36;0;1
960.78;0;1
963.78;0;1
968.6;0;1
969.69;0;1
971.44;0;1
972.78;0;1
979.61;0;1
983.51;0;1
984.9;0;1
987.62;0;1
994.33;0;1
995.79;0;1
999.28;0;1
1001.75;0;1
1003.83;0;1
1007.87;0;1
1009.28;0;1
1018.52;0;1
1024.01;0;1
1025.26;0;1
1030.09;0;1
1037.23;0;1
1042.68;0;1
1045.51;0;1
1051.68;0;1
1060.24;0;1
1064.17;0;1
1065.19;0;1
1070.03;0;1
1071.67;0;1
1075.7;0;1
1077.18;0;1
1082.52;0;1
