#TimeStamp;TripTime;Type
29;10;O
33;14;O
37;15;O
41;20;O
48;32;O
52;29;O
62;16;O
65;13;O
76;22;O
80;16;O
85;28;O
193;13;O
217;19;O
285;29;O
294;12;O
326;14;O
358;21;O
387;19;O
410;11;O
441;18;O
454;15;O
541;19;O
566;15;O
574;21;O
620;23;O
668;22;O
669;27;O
692;20;O
702;16;O
707;17;O
727;17;O
739;6;O
749;30;O
765;12;O
775;22;O
803;18;O
859;15;O
864;22;O
873;20;O
889;19;O
921;23;O
986;18;O
1011;27;O
1033;14;O
1073;13;O
1123;24;O
1129;19;O
1150;16;O
1167;19;O
1202;26;O
1225;19;O
1270;28;O
1340;14;O
1350;21;O
1358;25;O
1391;15;O
1400;19;O
1482;15;O
1551;19;O
1559;22;O
1562;5;O
1577;17;O
1643;19;O
1651;21;O
1671;20;O
1690;24;O
1697;16;O
1703;24;O
1751;21;O
1753;14;O
1762;22;O
1776;23;O
