#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;0;64;0;0;0;0;0;0.81
59.66;0;63;0;54.39;0;59.66;0;0.77
119.99;0;63;0;94.08;0;114.53;0;0.7
179.78;0;60;0;99.4;0;174.32;0;0.64
239.84;0;57;0;99.2;0;234.39;0;0.65
299.87;0;53;0;90.74;0;299.87;0;0.63
359.99;0;52;0;131.4;0;359.99;0;0.59
419.87;0;51;0;148.73;0;419.87;0;0.55
479.59;27;49;0;161.34;0;479.59;0;0.64
539.95;27;44;0;99.76;0;539.95;0;0.68
599.86;27;41;0;106;0;599.86;0;0.82
