#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.8;0;0;1;3;0/59.8;0/50.6,1/59.8,2/59.8;0/59.8;0/59.8,1/59.8,2/59.8;0/0;0/12,1/12,2/9;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/0
119.94;0;3;1;3;0/119.94;0/60.54,1/73.08,2/89.73;0/119.94;0/119.94,1/119.94,2/119.94;0/0;0/12,1/15,2/12;0/0;0/19,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/16,1/13,2/8
179.97;0;5;1;3;0/179.97;0/72.91,1/110.31,2/116.48;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/11,1/11,2/10;0/0;0/20,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/28,1/19,2/17
239.93;0;8;1;3;0/239.93;0/78.04,1/117.68,2/122.52;0/239.93;0/239.93,1/239.93,2/239.93;0/0;0/9,1/14,2/10;0/0;0/13,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/43,1/32,2/31
300;0;11;1;3;0/300;0/88.7,1/148.99,2/149.7;0/300;0/300,1/300,2/300;0/0;0/10,1/10,2/12;0/0;0/16,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/55,1/40,2/40
359.81;0;14;1;3;0/359.81;0/131.82,1/156.54,2/172.25;0/359.81;0/359.81,1/359.81,2/359.81;0/0;0/10,1/9,2/14;0/0;0/17,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/60,1/54,2/49
419.83;0;18;1;3;0/419.83;0/139.39,1/161.97,2/211.43;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/11,1/9,2/14;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/7;0/0;0/74,1/68,2/55
479.85;0;21;1;3;0/479.85;0/173.43,1/178.57,2/230.34;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/10,1/11,2/12;0/0;0/17,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/8;0/0;0/80,1/79,2/65
539.91;0;25;1;3;0/539.91;0/194.63,1/186.08,2/242.89;0/539.91;0/539.91,1/539.91,2/539.91;0/0;0/15,1/13,2/12;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/91,1/93,2/78
600;0;28;1;3;0/600;0/225.68,1/202.1,2/251.37;0/600;0/600,1/600,2/600;0/0;0/14,1/13,2/10;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/98,1/104,2/91
659.92;0;31;1;3;0/659.92;0/231.94,1/249.73,2/257.81;0/659.92;0/659.92,1/659.92,2/659.92;0/0;0/9,1/12,2/9;0/0;0/18,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/11;0/0;0/112,1/107,2/105
719.99;0;34;1;3;0/719.99;0/258.17,1/268.41,2/290.88;0/719.99;0/719.99,1/719.99,2/719.99;0/0;0/7,1/10,2/10;0/0;0/12,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/121,1/118,2/112
779.83;0;37;1;3;0/779.83;0/267.23,1/291.69,2/312.11;0/779.83;0/779.83,1/779.83,2/779.83;0/0;0/7,1/11,2/9;0/0;0/13,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/13;0/0;0/134,1/127,2/122
839.95;0;40;1;3;0/839.95;0/274.5,1/321.54,2/345.31;0/839.95;0/839.95,1/839.95,2/839.95;0/0;0/10,1/12,2/8;0/0;0/13,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/14;0/0;0/148,1/135,2/129
899.63;0;42;1;3;0/899.63;0/320.34,1/361.72,2/364.57;0/899.63;0/899.63,1/899.63,2/899.63;0/0;0/8,1/10,2/8;0/0;0/16,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/15;0/0;0/151,1/140,2/139
959.92;0;46;1;3;0/959.92;0/351.19,1/399.05,2/404.56;0/959.92;0/959.92,1/959.92,2/959.92;0/0;0/10,1/10,2/7;0/0;0/16,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/16;0/0;0/159,1/146,2/145
1019.62;0;50;1;3;0/1019.62;0/379.44,1/428.52,2/422.65;0/1019.62;0/1019.62,1/1019.62,2/1019.62;0/0;0/8,1/10,2/11;0/0;0/12,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/18,2/17;0/0;0/167,1/154,2/155
1079.71;0;54;1;3;0/1079.71;0/417.33,1/461.54,2/468.52;0/1079.71;0/1079.71,1/1079.71,2/1079.71;0/0;0/7,1/9,2/10;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/18;0/0;0/173,1/162,2/159
1139.59;0;56;1;3;0/1139.59;0/450.17,1/467.71,2/504.55;0/1139.59;0/1139.59,1/1139.59,2/1139.59;0/0;0/5,1/9,2/9;0/0;0/11,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/19;0/0;0/181,1/176,2/165
1199.96;0;60;1;3;0/1199.96;0/469.98,1/501.74,2/527.31;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/9,1/11,2/9;0/0;0/18,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/21;0/0;0/191,1/182,2/175
1259.95;0;64;1;3;0/1259.95;0/499.49,1/532.1,2/567.71;0/1259.95;0/1259.95,1/1259.95,2/1259.95;0/0;0/7,1/15,2/12;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/22;0/0;0/199,1/190,2/180
1319.97;0;68;1;3;0/1319.97;0/507.16,1/572.31,2/608.86;0/1319.97;0/1319.97,1/1319.97,2/1319.97;0/0;0/6,1/11,2/11;0/0;0/11,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/23,2/24;0/0;0/213,1/195,2/185
1379.8;0;71;1;3;0/1379.8;0/535.18,1/605.4,2/661.39;0/1379.8;0/1379.8,1/1379.8,2/1379.8;0/0;0/7,1/11,2/8;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/25;0/0;0/221,1/202,2/187
1439.83;0;75;1;3;0/1439.83;0/570.13,1/658.03,2/673.73;0/1439.83;0/1439.83,1/1439.83,2/1439.83;0/0;0/5,1/13,2/6;0/0;0/12,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/26;0/0;0/227,1/204,2/200
1499.96;0;77;1;3;0/1499.96;0/577.09,1/706.78,2/686.6;0/1499.96;0/1499.96,1/1499.96,2/1499.96;0/0;0/8,1/12,2/10;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/27,2/27;0/0;0/241,1/207,2/212
1559.94;0;82;1;3;0/1559.94;0/617.69,1/744.09,2/726.45;0/1559.94;0/1559.94,1/1559.94,2/1559.94;0/0;0/11,1/12,2/9;0/0;0/14,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/25,1/29,2/28;0/0;0/246,1/213,2/217
1619.66;0;86;1;3;0/1619.66;0/662.01,1/788.11,2/753.99;0/1619.66;0/1619.66,1/1619.66,2/1619.66;0/0;0/10,1/9,2/9;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/26,1/30,2/30;0/0;0/250,1/217,2/226
1679.99;0;91;1;3;0/1679.99;0/699.86,1/818.11,2/761.97;0/1679.99;0/1679.99,1/1679.99,2/1679.99;0/0;0/10,1/11,2/12;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/32,2/31;0/0;0/256,1/225,2/239
1739.74;0;96;1;3;0/1739.74;0/737.6,1/868.58,2/813.76;0/1739.74;0/1739.74,1/1739.74,2/1739.74;0/0;0/10,1/10,2/7;0/0;0/11,1/12,2/10;0/0;0/2,1/2,2/2;0/0;0/30,1/34,2/32;0/0;0/262,1/228,2/242
1799.9;0;100;1;3;0/1799.9;0/785,1/907.93,2/843.61;0/1799.9;0/1799.9,1/1799.9,2/1799.9;0/0;0/8,1/10,2/8;0/0;0/12,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/32,1/35,2/33;0/0;0/266,1/233,2/249
