#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.8;200;200;0;54.92;0;59.8;0;0.42
119.94;200;200;0;86.94;0;112.73;0;0.4
179.97;200;200;0;122.61;0;159.36;0;0.48
239.93;200;200;0;145.9;0;215.19;0;0.5
300;200;200;0;176.96;0;269.33;0;0.5
359.81;200;200;0;191.14;0;308.05;0;0.52
419.83;200;200;0;218.54;0;365.02;0;0.54
479.85;200;200;0;212.6;0;369.65;0;0.62
539.91;200;200;0;235.47;0;419.6;0;0.64
600;200;200;0;246.26;0;482.97;0;0.59
659.92;200;200;0;284.41;0;493.55;0;0.65
719.99;200;200;0;297.72;0;547.35;0;0.63
779.83;200;200;0;302.26;0;610.38;0;0.59
839.95;200;200;0;307.83;0;641.1;0;0.62
899.63;200;200;0;331.05;0;674.43;0;0.66
959.92;200;200;0;336.65;0;698.7;0;0.67
1019.62;200;200;0;348.15;0;800.7;0;0.69
1079.71;200;200;0;392.16;0;862.06;0;0.71
1139.59;200;200;0;361.94;0;869.95;0;0.72
1199.96;200;183;0;360.96;0;966.38;0;0.65
1259.95;200;186;0;357.08;0;995.42;0;0.69
1319.97;200;189;0;312.14;0;1013.47;0;0.7
1379.8;200;179;0;331.84;0;1116.9;0;0.57
1439.83;200;169;0;296.17;0;1002;0;0.68
1499.96;200;148;0;322.86;0;1180.74;0;0.67
1559.94;200;140;0;285.61;0;1208.13;0;0.7
1619.66;200;132;0;310.51;0;1254.99;0;0.71
1679.99;200;115;0;347.62;0;1373.38;0;0.73
1739.74;200;114;0;403.1;0;1479.11;0;0.72
1799.9;200;106;0;397.02;0;1571.82;0;0.75
