#TimeStamp;Bot;Pod;OutputStation
49.55;2;52;0
53.96;2;52;0
58.08;2;52;0
62.5;2;52;0
65.09;5;11;1
66.13;3;34;2
66.67;2;52;0
69.19;5;11;1
70.22;3;34;2
70.71;2;52;0
73.25;5;11;1
74.55;3;34;2
75.17;2;52;0
77.68;5;11;1
78.8;3;34;2
79.59;2;52;0
82.1;5;11;1
82.97;3;34;2
84;2;52;0
86.52;5;11;1
88.42;2;52;0
90;1;18;2
90.64;5;11;1
92.46;2;52;0
94.42;1;18;2
95.06;5;11;1
96.88;2;52;0
98.46;1;18;2
99.47;5;11;1
101.3;2;52;0
103.89;5;11;1
105.35;2;52;0
107.81;5;11;1
109.81;2;52;0
115.5;0;57;1
118.01;4;3;0
119.55;0;57;1
122.39;4;3;0
123.5;0;57;1
126.43;4;3;0
127.59;0;57;1
130.19;4;3;0
134.48;4;3;0
138.52;4;3;0
142.25;4;3;0
142.61;3;10;2
146.56;4;3;0
146.9;3;10;2
150.61;4;3;0
151.32;3;10;2
154.65;4;3;0
155.74;3;10;2
158.7;4;3;0
160.16;3;10;2
162.74;4;3;0
164.58;3;10;2
166.55;5;12;1
166.71;4;3;0
168.8;3;10;2
170.68;5;12;1
173.23;3;10;2
174.72;5;12;1
177.35;3;10;2
179.05;5;12;1
181.68;3;10;2
182.14;2;59;0
183.47;5;12;1
185.89;3;10;2
186.51;2;59;0
187.89;5;12;1
189.93;3;10;2
190.4;2;59;0
191.93;5;12;1
194.44;2;59;0
195.98;5;12;1
196.6;1;42;2
198.56;2;59;0
200.4;5;12;1
200.65;1;42;2
202.52;2;59;0
204.65;5;12;1
204.69;1;42;2
206.58;2;59;0
208.73;1;42;2
210.48;2;59;0
211.24;0;38;1
212.69;1;42;2
214.65;2;59;0
215.29;0;38;1
216.79;1;42;2
218.81;2;59;0
219.33;0;38;1
220.91;1;42;2
222.91;2;59;0
223;0;38;1
224.96;1;42;2
226.96;2;59;0
227.05;0;38;1
229;1;42;2
231;2;59;0
231.38;0;38;1
233.05;1;42;2
235.05;2;59;0
235.42;0;38;1
237.13;1;42;2
239.02;2;59;0
243.09;2;59;0
247.51;2;59;0
254.52;4;19;0
258.89;4;19;0
263.36;4;19;0
265.87;3;0;2
267.27;4;19;0
269.07;5;32;1
269.98;3;0;2
271.27;4;19;0
272.89;5;32;1
273.87;3;0;2
