#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.16;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.8;79.68;0.1;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0,RP/0
119.94;77.89;0.29;PP/0.01,TA/0.21,IS/0,PS/0.16,RB/0,OB/0.01,RP/0
179.97;77.54;0.35;PP/0.01,TA/0.24,IS/0,PS/0.17,RB/0,OB/0.01,RP/0
239.93;77.51;0.39;PP/0.01,TA/0.26,IS/0,PS/0.17,RB/0,OB/0.01,RP/0
300;77.51;0.43;PP/0.01,TA/0.27,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
359.81;77.22;0.46;PP/0.02,TA/0.28,IS/0,PS/0.18,RB/0,OB/0.02,RP/0
419.83;77.07;0.5;PP/0.02,TA/0.29,IS/0,PS/0.18,RB/0,OB/0.02,RP/0
479.85;77.05;0.54;PP/0.02,TA/0.31,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
539.91;77.05;0.57;PP/0.02,TA/0.32,IS/0,PS/0.19,RB/0,OB/0.03,RP/0
600;76.72;0.6;PP/0.03,TA/0.33,IS/0,PS/0.19,RB/0,OB/0.03,RP/0
659.92;76.39;0.63;PP/0.03,TA/0.34,IS/0,PS/0.19,RB/0,OB/0.03,RP/0
719.99;76.19;0.66;PP/0.03,TA/0.34,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
779.83;76.08;0.7;PP/0.03,TA/0.35,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
839.95;75.8;0.74;PP/0.04,TA/0.37,IS/0,PS/0.21,RB/0,OB/0.04,RP/0
899.63;75.73;0.78;PP/0.04,TA/0.38,IS/0,PS/0.21,RB/0,OB/0.04,RP/0
959.92;75.73;0.81;PP/0.04,TA/0.38,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
1019.62;75.71;0.85;PP/0.04,TA/0.4,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1079.71;75.69;0.88;PP/0.05,TA/0.41,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1139.59;75.69;0.91;PP/0.05,TA/0.42,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1199.96;75.69;0.95;PP/0.05,TA/0.43,IS/0,PS/0.23,RB/0,OB/0.06,RP/0
1259.95;75.55;0.98;PP/0.06,TA/0.44,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1319.97;75.45;1.02;PP/0.06,TA/0.46,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1379.8;75.43;1.05;PP/0.06,TA/0.46,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
1439.83;75.43;1.08;PP/0.07,TA/0.47,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
1499.96;75.43;1.1;PP/0.07,TA/0.47,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
1559.94;75.43;1.12;PP/0.07,TA/0.48,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1619.66;75.37;1.15;PP/0.07,TA/0.48,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1679.99;75.14;1.17;PP/0.07,TA/0.48,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1739.74;75.02;1.19;PP/0.08,TA/0.49,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1799.9;74.8;1.21;PP/0.08,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.08,RP/0
