#TimeStamp;TripTime;Type
43;23;O
58;36;O
58;18;O
61;25;O
70;18;O
74;13;O
137;14;O
160;12;O
164;21;O
177;24;O
191;21;O
238;24;O
260;23;O
263;17;O
303;22;O
307;24;O
335;30;O
349;22;O
368;21;O
403;25;O
408;20;O
420;15;O
440;16;O
463;13;O
488;18;O
493;23;O
506;17;O
516;21;O
546;22;O
577;20;O
578;20;O
595;6;O
613;17;O
631;18;O
668;20;O
683;27;O
691;22;O
716;24;O
738;28;O
741;26;O
800;18;O
801;14;O
808;31;O
825;22;O
843;22;O
904;24;O
921;26;O
921;22;O
931;24;O
936;24;O
942;17;O
977;16;O
998;23;O
1024;14;O
1055;16;O
1059;28;O
1069;27;O
1074;27;O
1097;18;O
1119;23;O
1140;16;O
1174;23;O
1184;29;O
1217;17;O
1224;19;O
1230;22;O
1251;30;O
1263;16;O
1282;7;O
1292;16;O
1299;13;O
1317;14;O
1340;19;O
1358;24;O
1382;24;O
1396;37;O
1413;32;O
1429;31;O
1448;41;O
1458;23;O
1473;33;O
1497;21;O
1506;24;O
1532;22;O
1544;7;O
1565;14;O
1575;15;O
1577;17;O
1582;7;O
1617;22;O
1634;31;O
1650;12;O
1654;20;O
1657;13;O
1700;17;O
1700;10;O
1729;17;O
1730;21;O
1732;17;O
1752;25;O
1764;7;O
1786;21;O
1792;12;O
