#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.36;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.88;75.04;0.1;PP/0,TA/0.06,IS/0,PS/0.01,RB/0,OB/0,RP/0
120;74.74;0.15;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.91;74.66;0.18;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.75;74.45;0.21;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.98;74.32;0.23;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.94;74.26;0.25;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.76;74.25;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.7;74.25;0.29;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.79;74.25;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.6;74.25;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.97;74.25;0.35;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.68;74.25;0.37;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.99;74.25;0.41;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.93;74.25;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.98;74.25;0.48;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.99;74.25;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.92;74.25;0.52;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.96;74.25;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.71;74.05;0.59;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.97;74;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.98;73.94;0.63;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.64;73.94;0.65;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1380;73.88;0.67;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.91;73.59;0.7;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.78;73.54;0.72;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.74;73.52;0.74;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.98;73.52;0.76;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.96;73.52;0.78;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.92;73.52;0.8;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.97;73.52;0.82;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
