#TimeStamp;TripTime;Type
21;11;O
31;22;O
33;16;O
37;9;O
41;16;O
46;23;O
49;11;O
59;17;O
66;17;O
74;16;O
74;13;O
104;15;O
130;19;O
209;23;O
216;16;O
225;20;O
229;11;O
267;19;O
281;16;O
321;17;O
322;17;O
376;17;O
429;14;O
432;19;O
458;13;O
504;17;O
536;17;O
559;6;O
584;16;O
598;20;O
674;17;O
726;16;O
762;20;O
789;11;O
802;21;O
848;25;O
874;11;O
909;23;O
929;20;O
973;19;O
1010;17;O
1058;23;O
1059;6;O
1107;20;O
1116;17;O
1136;21;O
1142;14;O
1147;5;O
1164;18;O
1196;16;O
1223;21;O
1241;18;O
1268;23;O
1280;18;O
1315;20;O
1328;21;O
1343;23;O
1404;14;O
1405;16;O
1421;19;O
1427;15;O
1438;17;O
1489;22;O
1509;23;O
1517;20;O
1561;18;O
1607;19;O
1610;14;O
1615;43;O
1662;14;O
1747;17;O
1753;23;O
1787;22;O
1794;15;O
