#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
120;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.76;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.79;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.71;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1380;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1439.91;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.74;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
