#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.88;0;1;1;3;0/59.88;0/44.37,1/40.66,2/29.23;0/59.88;0/59.88,1/59.88,2/59.88;0/0;0/10,1/9,2/10;0/0;0/17,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/2,2/4
120;0;3;1;3;0/120;0/46.66,1/42.82,2/31.51;0/120;0/120,1/120,2/120;0/0;0/9,1/8,2/10;0/0;0/18,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/8,1/8,2/9
179.91;0;6;1;3;0/179.91;0/50.42,1/46.53,2/34.23;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/10,1/6,2/10;0/0;0/19,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/14,1/14,2/15
239.75;0;8;1;3;0/239.75;0/52.82,1/48.41,2/36.91;0/239.75;0/239.75,1/239.75,2/239.75;0/0;0/8,1/6,2/8;0/0;0/19,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/3;0/0;0/20,1/20,2/21
299.98;0;11;1;3;0/299.98;0/54.73,1/52.3,2/39.27;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/10,1/4,2/6;0/0;0/21,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/25,1/26,2/27
359.94;0;12;1;3;0/359.94;0/56.94,1/54.85,2/41.24;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/9,1/4,2/6;0/0;0/19,1/11,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/4;0/0;0/31,1/32,2/33
419.76;0;14;1;3;0/419.76;0/58.05,1/57.7,2/43.79;0/419.76;0/419.76,1/419.76,2/419.76;0/0;0/9,1/3,2/7;0/0;0/18,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/4;0/0;0/37,1/38,2/39
479.7;0;16;1;3;0/479.7;0/60.57,1/59.5,2/46.65;0/479.7;0/479.7,1/479.7,2/479.7;0/0;0/9,1/5,2/6;0/0;0/14,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/5;0/0;0/43,1/43,2/45
539.79;0;19;1;3;0/539.79;0/62.93,1/61.34,2/48.53;0/539.79;0/539.79,1/539.79,2/539.79;0/0;0/9,1/5,2/6;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/6,2/5;0/0;0/49,1/49,2/51
599.6;0;20;1;3;0/599.6;0/64.95,1/63.41,2/49.62;0/599.6;0/599.6,1/599.6,2/599.6;0/0;0/8,1/4,2/5;0/0;0/15,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/6,2/6;0/0;0/55,1/55,2/57
