#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.34;2;48.34;48.34;-9762.94
50.38;1;50.38;50.38;-9361.9
53.79;0;53.79;53.79;-9247.67
58.22;2;58.22;58.22;-9657.86
60.23;1;60.23;60.23;-9602.75
63.82;0;63.82;63.82;-9275.5
68.75;2;68.75;68.75;-9761.77
74.24;0;74.24;25.86;-10925.94
79.08;2;79.08;30.7;-10451.5
80.75;1;80.75;80.75;-9553.28
84.54;0;84.54;30.49;-11880.25
89.26;2;89.26;40.88;-10083.99
95.04;0;95.04;95.04;-8804.8
99.35;2;99.35;40.8;-10545.58
101.08;1;101.08;101.08;-9561.05
105.21;0;105.21;105.21;-9238.6
109.81;2;109.81;41.02;-11175.15
120.04;2;61.49;40.91;-11213.65
125.01;0;125.01;40.3;-10317.6
130.02;2;130.02;40.48;-11281.07
131.23;1;131.23;62.43;-10592.12
135.43;0;135.43;50.72;-9890.37
140.46;2;140.46;40.87;-11488.32
141.6;1;141.6;60.81;-11609.94
145.85;0;61.14;50.72;-10078.33
150.88;2;150.88;40.88;-11526.09
152.02;1;26.72;26.3;-10463.5
156.27;0;156.27;51.02;-10298.56
166.51;0;166.51;41.21;-10323.5
172.52;1;172.52;172.52;-9231.55
176.64;0;176.64;40.92;-10419.38
181.53;2;181.53;181.53;-9644.67
187.04;0;187.04;40.9;-11374.12
191.67;2;191.67;191.67;-9627.28
207.57;0;207.57;207.57;-8811.64
211.78;2;211.78;30.21;-10170.35
218.12;0;218.12;218.12;-9171.72
221.83;2;221.83;40.25;-9803.11
223.25;1;223.25;70.86;-9620.27
227.95;0;227.95;20.21;-11023.65
232.13;2;80.99;40.14;-10295.92
233.67;1;87.53;67.06;-10541.77
242.52;2;242.52;30.44;-11110.53
243.71;1;117.99;70.9;-11273.98
253.04;2;253.04;30.8;-11529.1
254.37;1;81.56;31.08;-11694.3
258.59;0;258.59;184.18;-11455.37
264.58;1;122.61;30.87;-11881.98
275.03;1;93.46;30.9;-11903.74
278.86;0;278.86;50.61;-10575.89
283.24;2;283.24;142.52;-9660.12
285.7;1;285.7;31.15;-12130.51
289.41;0;289.41;61.16;-11756.63
299.93;0;299.93;299.93;-8793.93
309.7;0;309.7;143.09;-11204.89
325.93;1;325.93;325.93;-9306.37
330.08;0;330.08;40.51;-10175.41
333.38;2;228.12;80.25;-9272.14
336.28;1;336.28;194.31;-9685.94
340.69;0;340.69;40.72;-11365.31
343.64;2;343.64;90.52;-8983.51
346.86;1;92.31;71.47;-8890.59
350.86;0;350.86;173.83;-9721.25
353.86;2;141.78;70.29;-9758.47
356.57;1;356.57;72.8;-9685.14
364.02;2;233.67;30.24;-9912.57
367.03;1;367.03;81.22;-10186.4
374.14;2;374.14;30.26;-10274.54
376.94;1;376.94;50.7;-11659.62
381.07;0;381.07;40.18;-12430.95
384.56;2;384.56;30.59;-10264.6
387.38;1;387.38;50.73;-11800.11
391.49;0;391.49;50.6;-11246.49
397.74;1;397.74;50.83;-12224.81
404.65;2;404.65;40.51;-10360.24
407.82;1;407.82;407.82;-9050.96
415.28;2;415.28;41.09;-10464.86
418.37;1;418.37;418.37;-9061.06
425.72;2;326.12;41.11;-10603.76
436.03;2;361.63;305.69;-8720.35
446.58;2;446.58;446.58;-9391.64
456.65;2;456.65;213.95;-9325.07
458.72;1;77.58;71.12;-9941.18
461.46;0;461.46;69.89;-9865.63
469.12;1;81.51;71.09;-11485.87
471.74;0;471.74;80.18;-9644.74
477.45;2;477.45;51.58;-9849.37
479.39;1;479.39;479.39;-8939.13
482.06;0;63.65;20.45;-9610.78
487.34;2;487.34;61.47;-9703.86
492.18;0;492.18;20.15;-10596.78
497.56;2;497.56;61.27;-9858.54
499.93;1;499.93;122.74;-8468.58
502.56;0;25.07;20.11;-10494.61
507.69;2;507.69;61.06;-10230.74
512.67;0;512.67;512.67;-8734.34
517.83;2;517.83;60.79;-10624.15
522.99;0;522.99;20.38;-11189.1
528.08;2;528.08;50.59;-11515.76
530.24;1;530.24;60.95;-10889.4
532.9;0;532.9;30.29;-9897.55
540.53;1;540.53;60.84;-11023.38
543.12;0;543.12;543.12;-8675.48
550.7;1;550.7;500.25;-10235.66
553.57;0;553.57;223.11;-9298.81
568.44;2;568.44;417.3;-9385.52
571.29;1;571.29;571.29;-9114.14
