#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.23
59.88;20;200;0;51.07;0;59.88;0;0.25
120;20;200;0;89.05;0;115.9;0;0.28
179.91;20;200;0;128.99;0;169.72;0;0.26
239.75;20;200;0;153.77;0;225.04;0;0.3
299.98;20;200;0;180.28;0;282.02;0;0.3
359.94;20;200;0;214.69;0;353.92;0;0.34
419.76;20;200;0;235.93;0;371.9;0;0.39
479.7;20;200;0;230.31;0;449.06;0;0.35
539.79;20;200;0;271.44;0;469.36;0;0.37
599.6;20;200;0;232.08;0;493.85;0;0.42
659.97;20;200;0;264.31;0;492.93;0;0.41
719.68;20;200;0;279.04;0;538.78;0;0.39
779.99;20;200;0;273.76;0;561.49;0;0.45
839.93;20;200;0;315.17;0;599.2;0;0.54
899.98;200;200;0;321.22;0;629.72;0;0.52
959.99;200;200;0;333.48;0;667.66;0;0.52
1019.92;200;200;0;378.52;0;718.09;0;0.49
1079.96;200;200;0;396.86;0;798.54;0;0.46
1139.71;200;200;0;331.55;0;848.3;0;0.49
1199.97;200;200;0;382.24;0;842.73;0;0.57
1259.98;200;200;0;398.28;0;845.09;0;0.62
1319.64;200;200;0;363.15;0;904.9;0;0.57
1380;200;200;0;408.53;0;975.7;0;0.58
1439.91;200;200;0;413.04;0;1068.6;0;0.57
1499.78;200;200;0;412.51;0;1110.47;0;0.62
1559.74;200;200;0;453.38;0;1220.92;0;0.66
1619.98;200;200;0;473.52;0;1297.94;0;0.65
1679.96;200;200;0;513.8;0;1168.53;0;0.72
1739.92;200;200;0;539.36;0;1282.02;0;0.65
1799.97;200;200;0;549.34;0;1241.71;0;0.61
