#TimeStamp;Bot;Pod;OutputStation
28.33;9;48;2
38.3;9;48;2
40.25;0;22;1
43.76;4;25;0
48.38;1;43;2
50.45;0;22;1
54.04;4;25;0
58.55;1;43;2
60.59;0;22;1
64.12;4;25;0
68.79;1;43;2
70.4;2;35;1
74.4;4;25;0
79.13;1;43;2
80.79;2;35;1
84.72;6;56;0
89.55;1;43;2
91.02;2;35;1
95.14;6;56;0
99.59;1;43;2
101.13;2;35;1
105.25;6;56;0
110;1;43;2
111.22;2;35;1
114.93;6;56;0
120.3;1;43;2
121.18;2;35;1
125.3;6;56;0
130.34;1;43;2
131.55;2;35;1
135.72;6;56;0
140.72;1;43;2
141.97;2;35;1
146.14;6;56;0
151.14;1;43;2
152.39;2;35;1
156.56;6;56;0
161.42;1;43;2
162.49;7;44;1
166.6;6;56;0
171.33;3;31;2
172.81;7;44;1
177.02;6;56;0
181.58;9;28;2
183;7;44;1
187.44;6;56;0
192;9;28;2
192.95;7;44;1
197.54;5;27;0
201.74;9;28;2
202.84;7;44;1
207.74;5;27;0
212.08;9;28;2
213.2;7;44;1
218.17;5;27;0
222.24;9;28;2
223.29;7;44;1
228.25;8;37;0
232.28;9;28;2
233.71;7;44;1
238.59;8;37;0
242.7;9;28;2
244.13;7;44;1
248.66;8;37;0
253.12;1;59;2
254.55;7;44;1
258.7;8;37;0
263.24;1;59;2
264.97;7;44;1
269.1;8;37;0
273.52;1;59;2
275.39;7;44;1
279.15;8;37;0
283.57;1;59;2
285.81;0;14;1
289.57;4;53;0
293.4;1;59;2
295.9;0;14;1
299.98;4;53;0
303.49;1;59;2
305.97;0;14;1
310.02;4;53;0
313.49;1;59;2
315.95;0;14;1
320.42;4;53;0
323.51;1;59;2
326.23;0;14;1
330.46;4;53;0
333.77;1;59;2
336.65;0;14;1
340.88;6;4;0
343.88;1;59;2
346.9;0;14;1
350.97;6;4;0
353.97;1;59;2
356.97;0;14;1
361.1;6;4;0
364.14;1;59;2
367.14;0;14;1
371.03;6;4;0
374.19;1;59;2
377.19;0;14;1
381.14;6;4;0
384.61;1;59;2
387.61;0;14;1
391.56;5;9;0
394.95;1;59;2
398.03;2;47;1
401.46;5;9;0
405.03;1;59;2
408.07;2;47;1
411.42;5;9;0
415.45;1;59;2
418.41;2;47;1
421.23;5;9;0
425.87;3;26;2
428.59;2;47;1
431.31;5;9;0
436.29;3;26;2
438.82;2;47;1
441.26;5;9;0
446.62;3;26;2
448.83;2;47;1
451.39;5;9;0
457.04;3;26;2
458.87;2;47;1
461.61;5;9;0
467.12;3;26;2
469.29;7;2;1
472.03;5;9;0
477.49;3;26;2
479.7;7;2;1
482.45;5;9;0
487.54;3;26;2
489.93;7;2;1
492.54;5;9;0
497.6;3;26;2
500;7;2;1
502.61;8;29;0
508.02;3;26;2
510.13;7;2;1
513.02;8;29;0
518.06;3;26;2
520.42;7;2;1
523.06;8;29;0
528.13;3;26;2
530.46;7;2;1
533.11;4;10;0
538.53;3;26;2
540.88;0;19;1
543.4;4;10;0
548.5;3;26;2
551.12;0;19;1
553.61;4;10;0
558.17;9;7;2
561.26;0;19;1
563.62;4;10;0
568.58;9;7;2
571.4;0;19;1
573.69;4;10;0
578.63;9;7;2
581.59;0;19;1
584.11;4;10;0
588.67;9;7;2
591.63;0;19;1
594.53;4;10;0
598.46;9;7;2
601.71;0;19;1
604.57;4;10;0
608.71;9;7;2
611.48;0;19;1
614.76;4;10;0
619.15;9;7;2
621.68;0;19;1
624.8;4;10;0
629.57;9;7;2
631.4;0;19;1
635.2;6;13;0
639.73;9;7;2
641.76;0;19;1
645.24;6;13;0
649.9;9;7;2
651.9;0;19;1
655.37;6;13;0
660.32;9;7;2
662.32;0;19;1
665.47;6;13;0
670.43;9;7;2
672.78;0;19;1
675.61;6;13;0
680.43;9;7;2
683.2;0;19;1
685.59;6;13;0
690.56;1;34;2
693.62;0;19;1
695.66;6;13;0
700.66;1;34;2
703.71;0;19;1
705.71;6;13;0
710.71;1;34;2
713.79;0;19;1
715.75;6;13;0
720.75;1;34;2
723.93;2;50;1
725.79;6;13;0
730.4;1;34;2
734.35;2;50;1
735.84;6;13;0
740.79;1;34;2
744.77;2;50;1
745.93;6;13;0
750.93;1;34;2
755.03;2;50;1
755.98;6;13;0
760.98;3;5;2
765.2;2;50;1
766.4;5;32;0
771.27;3;5;2
775.42;2;50;1
776.69;5;32;0
781.3;3;5;2
785.84;2;50;1
787.11;5;32;0
791.28;3;5;2
796.24;2;50;1
797.53;8;9;0
801.45;3;5;2
806.44;2;50;1
807.79;8;9;0
811.9;3;5;2
816.86;2;50;1
818.2;8;9;0
822.32;3;5;2
827.28;2;50;1
828.25;8;9;0
832.74;3;5;2
837.46;7;27;1
838.39;8;9;0
843.17;3;5;2
847.7;7;27;1
848.67;8;9;0
853.59;3;5;2
857.48;7;27;1
859.09;8;9;0
864.01;9;28;2
867.74;7;27;1
869.51;8;9;0
874.09;9;28;2
877.94;7;27;1
879.55;8;9;0
884.27;9;28;2
888.16;7;27;1
889.9;4;40;0
894.43;9;28;2
898.58;7;27;1
899.98;4;40;0
904.19;9;28;2
909;7;27;1
909.97;4;40;0
914.33;9;28;2
919.32;7;27;1
920.02;4;40;0
924.51;9;28;2
929.53;7;27;1
929.99;4;40;0
934.55;9;28;2
939.3;0;18;1
940.06;4;40;0
944.97;9;28;2
949.57;0;18;1
950.48;4;40;0
955.21;9;28;2
959.99;0;18;1
960.9;4;40;0
965.63;9;28;2
969.88;0;18;1
971.32;4;40;0
976.05;1;26;2
980.07;0;18;1
981.74;4;40;0
986.47;1;26;2
990.49;0;18;1
992.16;4;40;0
996.89;1;26;2
1000.91;0;18;1
1002.58;4;40;0
1007.25;1;26;2
1011.33;0;18;1
1013;6;30;0
1017.31;1;26;2
1021.75;0;18;1
1023.28;6;30;0
1027.73;1;26;2
1032.17;0;18;1
1033.71;6;30;0
1038.15;3;35;2
1042.21;0;18;1
1044.13;6;30;0
1048.25;3;35;2
1052.58;0;18;1
1054.18;6;30;0
1058.57;3;35;2
1062.28;2;14;1
1064.52;6;30;0
1068.87;3;35;2
1072.63;2;14;1
1074.92;5;16;0
1078.72;3;35;2
1083.05;2;14;1
1084.6;5;16;0
1088.66;9;38;2
1093.21;2;14;1
1094.96;5;16;0
1098.99;9;38;2
1103.5;7;19;1
1104.96;5;16;0
1108.8;9;38;2
1113.76;7;19;1
1115.12;5;16;0
1119.03;9;38;2
1123.85;0;45;1
1124.85;8;2;0
1129.31;9;38;2
1134.27;0;45;1
1135.21;8;2;0
1139.32;9;38;2
1144.15;0;45;1
1145.53;8;2;0
1149.06;9;38;2
1154.06;0;45;1
1155.63;8;2;0
1159.39;9;38;2
1164.23;2;10;1
1165.82;8;2;0
1169.43;9;38;2
1174.4;7;51;1
1175.66;8;2;0
1179.49;9;38;2
1184.49;7;51;1
1185.72;8;2;0
1189.55;9;38;2
1196.05;8;2;0
1199.97;9;38;2
1201.31;0;18;1
1206.26;8;2;0
1210.02;9;38;2
1211.6;0;18;1
1216.68;4;50;0
1220.07;9;38;2
1221.95;0;18;1
1226.91;4;50;0
1230.49;9;38;2
1231.99;0;18;1
1236.93;4;50;0
1240.91;9;38;2
1242.07;2;58;1
1246.69;4;50;0
1251.33;9;38;2
1252.49;2;58;1
1256.8;4;50;0
1261.75;9;38;2
1262.78;2;58;1
1266.96;4;50;0
1271.8;1;46;2
1272.51;2;58;1
1277;4;50;0
1281.87;1;46;2
1282.82;7;52;1
1287.09;4;50;0
1292;1;46;2
1293.01;7;52;1
1297.51;6;27;0
1302.2;1;46;2
1303.24;7;52;1
1307.9;6;27;0
1312.38;1;46;2
1313.3;7;52;1
1317.98;6;27;0
1322.31;1;46;2
1323.44;7;52;1
1328.4;6;27;0
1332.43;1;46;2
1333.66;7;52;1
1338.66;6;27;0
1342.47;1;46;2
1343.71;7;52;1
1348.36;6;27;0
1352.59;1;46;2
1353.75;7;52;1
1358.36;6;27;0
1362.89;1;46;2
1364.07;7;52;1
1368.71;5;49;0
1373.19;3;40;2
1374.2;7;52;1
1379.11;5;49;0
1383.25;3;40;2
1384.62;0;37;1
1389.53;8;34;0
1393.24;9;54;2
1394.73;0;37;1
1399.58;8;34;0
1403.36;9;54;2
1404.86;0;37;1
1409.73;8;34;0
1413.69;9;54;2
1415.32;0;37;1
1419.82;8;34;0
1423.58;9;54;2
1425.45;0;37;1
1429.63;8;34;0
1433.78;9;54;2
1435.33;0;37;1
1439.87;8;34;0
1444.2;9;54;2
1445.38;2;0;1
1449.91;8;34;0
1454.64;9;54;2
1455.74;2;0;1
1460.04;4;36;0
1465.06;9;54;2
1466.08;2;0;1
1470.13;4;36;0
1475.1;9;54;2
1476.16;7;24;1
1480.2;4;36;0
1485.15;9;54;2
1486.61;7;24;1
1490.06;4;36;0
1495.24;9;54;2
1496.69;7;24;1
1500.22;4;36;0
1505.31;9;54;2
1506.74;7;24;1
1510.11;4;36;0
1515.66;9;54;2
1517.07;0;12;1
1520.01;4;36;0
1526.08;9;54;2
1527.49;0;12;1
1530.22;4;36;0
1536.16;9;54;2
1537.6;0;12;1
1540.04;4;36;0
1546.15;1;42;2
1547.74;0;12;1
1550.27;4;36;0
1556.29;1;42;2
1557.83;0;12;1
1560.69;4;36;0
1566.31;3;57;2
1567.91;0;12;1
1570.89;4;36;0
1576.7;3;57;2
1578.33;2;3;1
1581.31;4;36;0
1586.84;3;57;2
1588.37;2;3;1
1591.37;4;36;0
1597.05;3;57;2
1598.38;2;3;1
1601.46;4;36;0
1607.12;3;57;2
1608.46;2;3;1
1611.5;4;36;0
1617.18;3;57;2
1618.38;2;3;1
1621.68;4;36;0
1627.58;3;57;2
1628.47;2;3;1
1631.72;6;22;0
1638;3;57;2
1638.68;2;3;1
1642.14;6;22;0
1648.41;3;57;2
1649.1;2;3;1
1652.56;6;22;0
1658.49;3;57;2
1659.45;2;3;1
1662.58;6;22;0
1668.91;3;57;2
1669.54;2;3;1
1673;6;22;0
1679.35;3;57;2
1679.96;2;3;1
1683.42;6;22;0
1689.77;3;57;2
1690;2;3;1
1693.84;6;22;0
1700.02;1;34;2
1700.42;2;3;1
1704.09;6;22;0
1710.32;1;34;2
1710.62;7;47;1
1714.26;6;22;0
1720.42;1;34;2
1720.62;7;47;1
1724.68;6;22;0
1730.52;1;34;2
1730.84;7;47;1
1735.11;6;22;0
1740.22;1;34;2
1740.89;7;47;1
1745.17;5;17;0
1750.62;1;34;2
1751.2;7;47;1
1755.3;5;17;0
1761.05;9;37;2
1761.25;7;47;1
1765.53;5;17;0
1771.25;9;37;2
1771.66;7;47;1
1775.62;5;17;0
1781.66;9;37;2
1782.08;7;47;1
1785.97;5;17;0
1791.87;9;37;2
1792.52;0;2;1
1795.98;5;17;0
