#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.22;0;3
6.31;0;1
7.59;0;1
8.68;0;3
9.79;0;3
10.79;0;5
11.83;0;2
12.88;0;4
13.92;0;4
14.97;0;2
16;0;2
17.01;0;1
18.24;0;2
19.24;0;2
20.29;0;1
21.33;0;3
22.33;0;1
23.38;0;2
24.38;0;1
25.41;0;3
26.63;0;1
27.87;0;2
28.91;0;1
30;0;1
31.08;0;2
32.47;0;1
34.42;0;1
35.5;0;1
36.79;0;1
38.75;0;1
39.87;0;1
41.17;0;1
42.46;0;2
43.5;0;2
44.66;0;1
45.75;0;1
47.92;0;1
49.12;0;1
50.12;0;2
51.17;0;1
52.63;0;1
55.25;0;1
56.59;0;1
58.13;0;1
60.82;0;1
61.82;0;1
64.4;0;1
65.49;0;1
67.66;0;1
69.69;0;1
71.16;0;1
72.57;0;1
77.76;0;1
79.08;0;1
80.12;0;1
88.54;0;1
89.55;0;1
92.08;0;1
95;0;1
97.59;0;1
98.68;0;1
101.08;0;1
104.18;0;1
111.55;0;1
114.26;0;1
123.77;0;1
127.26;0;1
156.56;0;1
165.18;0;1
166.46;0;1
171.85;0;1
174.02;0;1
175.11;0;2
179.47;0;1
180.49;0;2
181.49;0;1
182.53;0;1
183.58;0;1
184.62;0;2
185.67;0;1
186.69;0;2
187.74;0;1
188.91;0;1
190.08;0;1
191.62;0;1
192.7;0;1
194.05;0;1
199.75;0;1
200.78;0;1
202.08;0;1
203.32;0;1
204.58;0;1
205.66;0;1
206.9;0;1
208.16;0;1
209.41;0;1
211.74;0;1
212.75;0;1
216.91;0;1
218.53;0;1
219.58;0;1
221.16;0;1
222.24;0;1
224.66;0;1
230.41;0;1
235.74;0;1
239.7;0;1
247.01;0;1
248.03;0;1
251.53;0;1
255.84;0;1
259.7;0;1
261.31;0;1
263.2;0;1
266.43;0;1
268.68;0;1
272.85;0;1
277.02;0;1
279.57;0;1
283.15;0;1
288.77;0;1
289.95;0;1
292.27;0;1
294.99;0;1
297.48;0;1
299.89;0;1
304.24;0;1
305.31;0;1
306.7;0;1
307.97;0;1
312.14;0;1
314.87;0;1
316.98;0;1
318.36;0;1
334.77;0;1
339.61;0;1
343.48;0;1
351.77;0;1
354.6;0;1
359.89;0;1
363.97;0;1
369.48;0;1
372.97;0;1
385.45;0;1
391.56;0;1
394.28;0;1
397.07;0;1
399.73;0;1
400.79;0;1
402.24;0;1
406.41;0;1
408.4;0;1
413.2;0;1
414.61;0;1
416.45;0;1
417.7;0;1
419.72;0;1
423.87;0;1
425.05;0;1
428.54;0;1
429.75;0;1
435.2;0;1
438.86;0;1
445.65;0;1
447.74;0;1
453.24;0;1
462.51;0;1
472.68;0;1
478.13;0;1
480.97;0;1
487.54;0;1
490.25;0;1
494.42;0;1
496.47;0;1
499.26;0;1
504.35;0;1
507.02;0;1
512.47;0;1
518.51;0;1
521.9;0;1
526.99;0;1
528.73;0;1
532.23;0;1
534.07;0;1
537.16;0;1
538.91;0;1
542.61;0;1
543.74;0;1
546.58;0;1
551.62;0;1
552.62;0;2
553.67;0;2
558.13;0;1
561.63;0;1
562.72;0;1
568.58;0;1
569.71;0;1
571.25;0;1
578.54;0;1
579.62;0;1
581.59;0;1
589.09;0;1
593.93;0;1
629.11;0;1
636.61;0;1
639.28;0;1
644.73;0;1
646.93;0;1
651.1;0;1
657.22;0;1
660.47;0;1
667.31;0;1
670.81;0;1
684.5;0;1
694.67;0;1
700.01;0;1
703.97;0;1
710.1;0;1
713.02;0;1
716.51;0;1
717.6;0;1
721.35;0;1
728.44;0;1
731.11;0;1
736.56;0;1
742.84;0;1
746.86;0;1
754.85;0;1
755.94;0;1
759.43;0;1
760.65;0;1
764.07;0;1
768.82;0;1
770.08;0;1
772.75;0;1
774.27;0;1
778;0;1
780.11;0;1
782.11;0;1
784.28;0;1
785.61;0;1
791.24;0;1
792.33;0;1
797.16;0;1
801.41;0;1
806.86;0;1
809.31;0;1
813.48;0;1
823.25;0;1
825.96;0;1
831.58;0;1
834.8;0;1
838.3;0;1
843.08;0;1
844.26;0;1
848.53;0;1
851.2;0;1
855.37;0;1
857.74;0;1
862.51;0;1
863.66;0;1
865.13;0;1
867.57;0;1
869.3;0;1
874.97;0;1
883.2;0;1
886.47;0;1
888.04;0;1
889.14;0;1
892.88;0;1
899.31;0;1
901.16;0;1
904.15;0;1
909.51;0;1
912.78;0;1
918.02;0;1
925.52;0;1
933.08;0;1
942.58;0;1
948.03;0;1
954.66;0;1
957.74;0;1
963.91;0;1
968.75;0;1
969.84;0;1
980.02;0;1
985.21;0;1
988.19;0;1
993.93;0;1
997.58;0;1
1003.75;0;1
1006.37;0;1
1007.73;0;1
1017.21;0;1
1019.88;0;1
1025.21;0;1
1032.03;0;1
1035.48;0;1
1038.66;0;1
1041.54;0;1
1043.57;0;1
1047;0;1
1051.07;0;1
1053.29;0;1
1054.57;0;1
1056.51;0;1
1061.35;0;1
1066.18;0;1
1068.83;0;1
1074.03;0;1
1078.05;0;1
1080.33;0;1
1082.87;0;1
1085.79;0;1
1086.93;0;1
1087.99;0;1
1090.33;0;1
1091.42;0;1
1092.54;0;1
1094.5;0;1
1097.09;0;1
1098.99;0;1
1100;0;2
1102.05;0;1
1103.13;0;1
1104.5;0;1
1106.21;0;1
