#TimeStamp;TripTime;Type
44;19;O
44;24;O
49;10;O
66;23;O
76;22;O
76;26;O
133;24;O
157;20;O
199;31;O
199;17;O
218;27;O
243;26;O
253;28;O
315;13;O
316;24;O
346;20;O
352;13;O
353;34;O
404;23;O
416;17;O
439;22;O
478;33;O
490;35;O
498;20;O
517;25;O
522;20;O
537;13;O
569;7;O
604;26;O
620;26;O
625;27;O
629;14;O
636;22;O
680;17;O
694;24;O
736;21;O
737;25;O
752;11;O
769;37;O
786;20;O
821;19;O
822;22;O
833;18;O
878;25;O
881;14;O
914;27;O
916;32;O
928;19;O
944;15;O
950;7;O
975;25;O
1021;17;O
1029;11;O
1042;28;O
1062;16;O
1076;21;O
1108;28;O
1131;18;O
1142;42;O
1150;24;O
1151;18;O
1203;19;O
1203;30;O
1230;15;O
1232;19;O
1240;26;O
1281;24;O
1303;27;O
1306;20;O
1321;18;O
1332;21;O
1357;24;O
1392;26;O
1419;17;O
1423;22;O
1431;35;O
1451;31;O
1486;20;O
1498;21;O
1536;13;O
1538;27;O
1544;29;O
1552;29;O
1609;20;O
1617;29;O
1638;34;O
1651;24;O
1659;16;O
1663;13;O
1692;15;O
1717;29;O
1723;17;O
1742;10;O
1751;21;O
1767;12;O
1771;20;O
