#TimeStamp;Bot;Pod;OutputStation
50.44;5;21;1
50.52;3;0;2
54.52;5;21;1
54.56;3;0;2
55.65;2;32;0
58.37;5;21;1
58.56;3;0;2
59.72;2;32;0
62.56;5;21;1
62.98;3;0;2
64;2;32;0
67.09;3;0;2
68.42;2;32;0
71.51;3;0;2
72.35;2;32;0
75.93;3;0;2
76.57;2;32;0
80.35;3;0;2
80.61;2;32;0
81.25;0;28;1
84.61;3;0;2
84.78;2;32;0
85.2;0;28;1
88.78;3;0;2
89.2;2;32;0
89.41;0;28;1
92.95;3;0;2
93.41;2;32;0
93.41;0;28;1
97.12;3;0;2
97.62;0;28;1
100.21;4;54;0
101.54;3;0;2
102.04;0;28;1
104.43;4;54;0
105.96;3;0;2
106.46;0;28;1
108.43;4;54;0
110.02;3;0;2
110.52;0;28;1
112.43;4;54;0
114.02;3;0;2
114.96;0;28;1
116.47;4;54;0
119.38;0;28;1
120.52;4;54;0
120.98;1;35;2
123.43;0;28;1
124.56;4;54;0
125.38;1;35;2
127.47;0;28;1
128.49;4;54;0
129.43;1;35;2
131.89;0;28;1
132.61;4;54;0
133.47;1;35;2
136.31;4;54;0
136.31;0;28;1
137.2;1;35;2
140.65;4;54;0
140.65;0;28;1
141.37;1;35;2
144.45;4;54;0
147.16;5;8;1
148.7;4;54;0
151.54;5;8;1
152.74;4;54;0
155.59;5;8;1
156.78;4;54;0
159.34;5;8;1
160.83;4;54;0
163.58;5;8;1
164.87;4;54;0
168.92;4;54;0
172.96;4;54;0
180.46;2;46;0
184.69;2;46;0
188.53;2;46;0
192.73;2;46;0
196.78;2;46;0
200.74;2;46;0
204.13;3;22;2
204.61;2;46;0
206.24;0;17;1
208.16;3;22;2
208.75;2;46;0
210.29;0;17;1
212.21;3;22;2
212.82;2;46;0
214.72;0;17;1
216.63;3;22;2
216.68;2;46;0
218.72;0;17;1
220.68;2;46;0
220.68;3;22;2
222.86;0;17;1
224.7;2;46;0
224.86;3;22;2
226.93;0;17;1
228.67;2;46;0
228.91;3;22;2
231.37;0;17;1
232.83;2;46;0
233.34;3;22;2
235.79;0;17;1
236.88;2;46;0
237.46;3;22;2
240.1;0;17;1
240.92;2;46;0
241.5;3;22;2
244.15;0;17;1
244.97;2;46;0
245.94;3;22;2
248.55;0;17;1
249.01;2;46;0
250.36;3;22;2
252.92;0;17;1
253.43;2;46;0
254.46;3;22;2
256.92;0;17;1
258.92;3;22;2
260;4;7;0
260.88;0;17;1
262.93;3;22;2
264.04;4;7;0
264.93;0;17;1
266.94;3;22;2
268.09;4;7;0
271.82;4;7;0
271.82;5;0;1
273.86;1;1;2
276.14;4;7;0
276.14;5;0;1
278.13;1;1;2
280.15;4;7;0
280.19;5;0;1
282.21;1;1;2
284.08;4;7;0
284.61;5;0;1
286.24;1;1;2
288.21;4;7;0
290.24;1;1;2
292.26;4;7;0
294.3;1;1;2
296.3;4;7;0
298.35;1;1;2
300.35;4;7;0
302.19;1;1;2
304.39;4;7;0
308.43;4;7;0
312.48;4;7;0
316.52;4;7;0
320.57;4;7;0
320.57;0;47;1
324.54;0;47;1
324.61;4;7;0
328.61;0;47;1
328.66;4;7;0
332.66;4;7;0
332.66;0;47;1
336.7;0;47;1
339.79;2;23;0
341.12;0;47;1
343.87;2;23;0
345.21;0;47;1
347.98;2;23;0
349.63;0;47;1
352.26;2;23;0
353.68;0;47;1
356.11;2;23;0
358.1;0;47;1
358.92;3;59;2
360.29;2;23;0
362.29;0;47;1
362.96;3;59;2
364.31;2;23;0
367.38;3;59;2
368.22;2;23;0
368.35;5;34;1
371.8;3;59;2
372.01;2;23;0
372.64;5;34;1
375.97;2;23;0
376.68;5;34;1
380;1;29;2
380.04;2;23;0
380.73;5;34;1
384.04;1;29;2
384.18;2;23;0
384.8;5;34;1
388.05;1;29;2
388.35;2;23;0
388.98;5;34;1
392.1;1;29;2
392.4;2;23;0
392.86;5;34;1
396.14;2;23;0
397.22;5;34;1
401.27;5;34;1
405.31;5;34;1
409.39;5;34;1
409.85;4;3;0
413.43;5;34;1
413.99;4;3;0
417.52;5;34;1
418.19;4;3;0
421.68;5;34;1
422.43;4;3;0
425.72;5;34;1
426.69;4;3;0
429.77;5;34;1
430.85;4;3;0
433.81;5;34;1
435.27;4;3;0
437.85;5;34;1
439.28;4;3;0
443.71;4;3;0
444.97;0;5;1
445.49;3;17;2
448.13;4;3;0
449.2;0;5;1
449.67;3;17;2
453.04;0;5;1
453.67;3;17;2
457.11;0;5;1
457.86;3;17;2
460.95;0;5;1
462.28;3;17;2
465.27;0;5;1
469.21;0;5;1
473.52;0;5;1
477.58;0;5;1
482;0;5;1
483.71;1;58;2
487.87;1;58;2
492.21;1;58;2
496.09;1;58;2
497.1;2;39;0
500.29;1;58;2
501.26;2;39;0
504.4;1;58;2
505.31;2;39;0
505.31;5;12;1
508.71;1;58;2
509.26;5;12;1
509.43;2;39;0
512.93;1;58;2
513.43;2;39;0
513.43;5;12;1
517.13;1;58;2
517.55;2;39;0
517.55;5;12;1
521.55;1;58;2
521.59;2;39;0
521.84;5;12;1
525.59;2;39;0
525.84;5;12;1
528.97;3;30;2
529.51;2;39;0
533.15;3;30;2
533.84;2;39;0
537.19;3;30;2
538.26;2;39;0
540.91;3;30;2
542.68;2;39;0
543.28;0;37;1
545.24;3;30;2
547;2;39;0
547.49;0;37;1
549.28;3;30;2
551.91;0;37;1
553.35;4;53;0
553.35;3;30;2
556;0;37;1
557.26;4;53;0
557.42;3;30;2
561.04;4;53;0
561.42;3;30;2
565.42;4;53;0
565.42;3;30;2
569.19;4;53;0
569.19;3;30;2
573.34;4;53;0
576.39;1;22;2
577.1;4;53;0
581.22;4;53;0
585.46;4;53;0
589.51;4;53;0
593.55;4;53;0
597.6;4;53;0
602.02;4;53;0
606.08;4;53;0
609.1;5;15;1
610.5;4;53;0
613.48;5;15;1
614.55;4;53;0
617.53;5;15;1
618.58;4;53;0
621.51;5;15;1
625.83;5;15;1
626.75;2;40;0
630.88;2;40;0
632.81;0;38;1
634.93;2;40;0
634.93;1;10;2
636.95;0;38;1
638.97;2;40;0
638.97;1;10;2
640.96;0;38;1
643.01;1;10;2
643.05;2;40;0
645.01;0;38;1
646.98;1;10;2
647.47;2;40;0
649.02;0;38;1
651.09;1;10;2
651.89;2;40;0
653.09;0;38;1
655.51;1;10;2
656.06;2;40;0
657.51;0;38;1
659.56;1;10;2
660.48;2;40;0
661.32;0;38;1
663.61;1;10;2
664.92;2;40;0
665.56;0;38;1
668.03;1;10;2
668.96;2;40;0
672.45;1;10;2
672.87;2;40;0
676.87;2;40;0
676.87;1;10;2
683.71;3;42;2
686.84;4;9;0
687.97;3;42;2
690.9;4;9;0
692.25;3;42;2
696.39;3;42;2
699.34;5;43;1
700.47;3;42;2
703.36;5;43;1
704.85;3;42;2
707.41;5;43;1
708.9;3;42;2
711.37;5;43;1
712.95;3;42;2
715.42;5;43;1
717.37;3;42;2
721.42;3;42;2
725.46;3;42;2
729.52;3;42;2
733.94;3;42;2
737.98;3;42;2
742.03;3;42;2
742.44;0;19;1
746.11;3;42;2
746.64;0;19;1
750.56;3;42;2
751.06;0;19;1
754.98;3;42;2
755.44;0;19;1
758.54;4;12;0
759.03;3;42;2
759.48;0;19;1
762.9;4;12;0
765.74;1;50;2
767.07;4;12;0
769.9;1;50;2
771.41;4;12;0
773.54;1;50;2
777.95;1;50;2
778.41;2;16;0
781.76;1;50;2
782.46;2;16;0
785.69;1;50;2
786.5;2;16;0
789.86;1;50;2
790.55;2;16;0
792.64;5;6;1
793.99;1;50;2
794.59;2;16;0
796.72;5;6;1
798.04;1;50;2
798.64;2;16;0
801.14;5;6;1
802.08;1;50;2
802.68;2;16;0
805.01;5;6;1
806.13;1;50;2
808.91;5;6;1
813.21;5;6;1
817.51;5;6;1
821.93;5;6;1
826.32;5;6;1
827.85;3;11;2
830.77;5;6;1
832.06;3;11;2
835.19;5;6;1
836.18;3;11;2
840.58;3;11;2
840.63;4;15;0
842.24;0;51;1
844.73;4;15;0
846.58;0;51;1
848.82;4;15;0
850.67;0;51;1
852.86;4;15;0
854.61;0;51;1
856.86;4;15;0
858.95;0;51;1
863;0;51;1
867.04;0;51;1
871.09;0;51;1
875.13;0;51;1
879.17;0;51;1
882.94;0;51;1
883.22;1;31;2
887.14;0;51;1
887.26;1;31;2
888.32;2;47;0
891.17;0;51;1
891.68;1;31;2
892.5;2;47;0
895.9;1;31;2
896.92;2;47;0
900.1;1;31;2
900.97;2;47;0
904.14;1;31;2
908.56;1;31;2
920.6;3;44;2
921.38;5;1;1
924.92;3;44;2
925.69;5;1;1
929.2;3;44;2
930.14;5;1;1
933.23;3;44;2
934.56;4;10;0
934.56;5;1;1
937.19;3;44;2
938.87;5;1;1
938.94;4;10;0
941.27;3;44;2
942.94;5;1;1
943.14;4;10;0
945.32;3;44;2
947.1;4;10;0
947.1;5;1;1
949.73;3;44;2
951.11;4;10;0
951.27;5;1;1
953.78;3;44;2
955.15;4;10;0
955.69;5;1;1
957.83;3;44;2
958.91;4;10;0
959.83;5;1;1
961.87;3;44;2
963.27;4;10;0
963.87;5;1;1
965.91;3;44;2
967.72;4;10;0
969.96;3;44;2
971;0;57;1
974.4;3;44;2
975.05;0;57;1
979.07;0;57;1
981.57;2;13;0
982.07;1;30;2
982.84;0;57;1
985.65;2;13;0
986.42;1;30;2
987.09;0;57;1
989.76;2;13;0
990.39;1;30;2
991.18;0;57;1
994;2;13;0
994.67;1;30;2
995.13;0;57;1
998.38;2;13;0
998.43;1;30;2
998.84;0;57;1
1002.1;2;13;0
1002.71;1;30;2
1003.18;0;57;1
1006.3;2;13;0
1007.02;0;57;1
1010.43;2;13;0
1010.85;0;57;1
1014.85;2;13;0
1019.22;2;13;0
1023.64;2;13;0
1027.78;2;13;0
1027.78;5;38;1
1031.94;5;38;1
1035.98;5;38;1
1036.4;3;47;2
1040.4;5;38;1
1040.45;3;47;2
1044.45;5;38;1
1044.45;3;47;2
1047.17;4;52;0
1048.37;3;47;2
1048.5;5;38;1
1051.33;4;52;0
1052.43;3;47;2
1052.92;5;38;1
1055.54;4;52;0
1057.37;5;38;1
1059.72;4;52;0
1061.68;5;38;1
1063.69;4;52;0
1065.76;5;38;1
1067.65;4;52;0
1069.5;1;53;2
1071.74;4;52;0
1073.74;1;53;2
1075.79;4;52;0
