#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.72;0;0;1;3;0/59.72;0/55.74,1/51,2/51.45;0/59.72;0/59.72,1/59.72,2/59.72;0/0;0/7,1/12,2/11;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/3
119.85;0;2;1;3;0/119.85;0/62.62,1/69.28,2/59.56;0/119.85;0/119.85,1/119.85,2/119.85;0/0;0/4,1/10,2/12;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/15,1/14,2/16
179.59;0;4;1;3;0/179.59;0/69.01,1/87.86,2/96.92;0/179.59;0/179.59,1/179.59,2/179.59;0/0;0/9,1/11,2/9;0/0;0/23,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/29,1/24,2/22
239.97;0;7;1;3;0/239.97;0/72.55,1/117,2/123.55;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/7,1/9,2/9;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/44,1/32,2/31
299.65;0;10;1;3;0/299.65;0/78.33,1/134.12,2/129.92;0/299.65;0/299.65,1/299.65,2/299.65;0/0;0/7,1/11,2/12;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/58,1/43,2/45
359.73;0;13;1;3;0/359.73;0/84.3,1/158.34,2/182.79;0/359.73;0/359.73,1/359.73,2/359.73;0/0;0/11,1/8,2/10;0/0;0/22,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/72,1/53,2/47
419.77;0;16;1;3;0/419.77;0/97.15,1/164.62,2/213.1;0/419.77;0/419.77,1/419.77,2/419.77;0/0;0/12,1/9,2/11;0/0;0/17,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/85,1/67,2/54
480;0;18;1;3;0/480;0/127.8,1/170.95,2/254.46;0/480;0/480,1/480,2/480;0/0;0/9,1/9,2/12;0/0;0/21,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/92,1/81,2/59
539.75;0;22;1;3;0/539.75;0/148.85,1/202.6,2/266.08;0/539.75;0/539.75,1/539.75,2/539.75;0/0;0/12,1/9,2/12;0/0;0/20,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/8;0/0;0/103,1/88,2/72
599.9;0;25;1;3;0/599.9;0/155.15,1/247.52,2/290.26;0/599.9;0/599.9,1/599.9,2/599.9;0/0;0/8,1/10,2/12;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/9;0/0;0/117,1/92,2/81
659.6;0;29;1;3;0/659.6;0/163.86,1/262.59,2/327.03;0/659.6;0/659.6,1/659.6,2/659.6;0/0;0/8,1/10,2/10;0/0;0/11,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/11,2/10;0/0;0/130,1/104,2/88
719.95;0;32;1;3;0/719.95;0/196.43,1/294.2,2/334.51;0/719.95;0/719.95,1/719.95,2/719.95;0/0;0/11,1/11,2/11;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/12,2/11;0/0;0/137,1/111,2/101
779.99;0;36;1;3;0/779.99;0/239.61,1/335.09,2/341.24;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/10,1/11,2/13;0/0;0/13,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/12;0/0;0/142,1/116,2/115
839.74;0;38;1;3;0/839.74;0/273.99,1/352.67,2/361.69;0/839.74;0/839.74,1/839.74,2/839.74;0/0;0/9,1/9,2/13;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/14,2/13;0/0;0/148,1/127,2/125
899.64;0;42;1;3;0/899.64;0/304.55,1/362.49,2/401.55;0/899.64;0/899.64,1/899.64,2/899.64;0/0;0/13,1/8,2/12;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/14;0/0;0/156,1/140,2/130
959.91;0;45;1;3;0/959.91;0/336.58,1/388.55,2/412.87;0/959.91;0/959.91,1/959.91,2/959.91;0/0;0/8,1/9,2/12;0/0;0/13,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/15;0/0;0/164,1/150,2/143
1019.64;0;48;1;3;0/1019.64;0/351.25,1/398.7,2/432.71;0/1019.64;0/1019.64,1/1019.64,2/1019.64;0/0;0/8,1/11,2/12;0/0;0/12,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/16;0/0;0/176,1/162,2/153
1079.84;0;52;1;3;0/1079.84;0/368.8,1/420.65,2/463.36;0/1079.84;0/1079.84,1/1079.84,2/1079.84;0/0;0/10,1/13,2/8;0/0;0/15,1/17,2/11;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/18;0/0;0/186,1/172,2/161
1139.95;0;54;1;3;0/1139.95;0/406.21,1/429.25,2/521.56;0/1139.95;0/1139.95,1/1139.95,2/1139.95;0/0;0/10,1/12,2/6;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/18;0/0;0/192,1/186,2/161
1199.9;0;58;1;3;0/1199.9;0/446.69,1/461.04,2/534.7;0/1199.9;0/1199.9,1/1199.9,2/1199.9;0/0;0/9,1/9,2/8;0/0;0/14,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/20;0/0;0/197,1/193,2/174
1259.94;0;63;1;3;0/1259.94;0/462.73,1/482.98,2/563.06;0/1259.94;0/1259.94,1/1259.94,2/1259.94;0/0;0/13,1/10,2/7;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/21;0/0;0/209,1/203,2/182
1319.96;0;66;1;3;0/1319.96;0/512.83,1/533.82,2/572.61;0/1319.96;0/1319.96,1/1319.96,2/1319.96;0/0;0/9,1/9,2/9;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/21,1/23,2/22;0/0;0/212,1/206,2/195
1379.83;0;69;1;3;0/1379.83;0/537.74,1/544.78,2/611.69;0/1379.83;0/1379.83,1/1379.83,2/1379.83;0/0;0/12,1/11,2/6;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/23;0/0;0/220,1/218,2/201
1439.9;0;72;1;3;0/1439.9;0/589.88,1/592.62,2/619.51;0/1439.9;0/1439.9,1/1439.9,2/1439.9;0/0;0/11,1/9,2/9;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/24;0/0;0/222,1/222,2/214
1499.88;0;75;1;3;0/1499.88;0/603.31,1/611.91,2/644.91;0/1499.88;0/1499.88,1/1499.88,2/1499.88;0/0;0/10,1/11,2/6;0/0;0/16,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/24,1/26,2/25;0/0;0/234,1/232,2/223
1559.78;0;78;1;3;0/1559.78;0/612.77,1/662.45,2/651.9;0/1559.78;0/1559.78,1/1559.78,2/1559.78;0/0;0/8,1/9,2/11;0/0;0/13,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/25,1/27,2/26;0/0;0/247,1/235,2/237
1619.82;0;81;1;3;0/1619.82;0/630.06,1/684.99,2/702.37;0/1619.82;0/1619.82,1/1619.82,2/1619.82;0/0;0/10,1/12,2/6;0/0;0/13,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/26;0/0;0/259,1/244,2/239
1679.98;0;85;1;3;0/1679.98;0/655.54,1/723.4,2/723.93;0/1679.98;0/1679.98,1/1679.98,2/1679.98;0/0;0/12,1/11,2/10;0/0;0/17,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/28,1/29,2/28;0/0;0/268,1/250,2/249
1739.8;0;89;1;3;0/1739.8;0/691.03,1/763.47,2/762.59;0/1739.8;0/1739.8,1/1739.8,2/1739.8;0/0;0/12,1/10,2/11;0/0;0/17,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/29,1/30,2/30;0/0;0/274,1/255,2/255
1800;0;92;1;3;0/1800;0/726.65,1/777.45,2/817.09;0/1800;0/1800,1/1800,2/1800;0/0;0/10,1/10,2/9;0/0;0/13,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/30,1/31,2/31;0/0;0/280,1/268,2/256
