#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.72;200;200;0;50.34;0;59.72;0;0.39
119.85;200;200;0;89.83;0;115.4;0;0.49
179.59;200;200;0;118.24;0;175.39;0;0.43
239.97;200;200;0;134.17;0;213.16;0;0.43
299.65;200;200;0;129.7;0;239.16;0;0.51
359.73;200;200;0;166.3;0;305.54;0;0.5
419.77;200;200;0;179.26;0;346.28;0;0.58
480;200;200;0;216.21;0;376.11;0;0.52
539.75;200;200;0;204.74;0;402.52;0;0.51
599.9;200;200;0;232.35;0;505.68;0;0.63
659.6;200;200;0;252.72;0;523.83;0;0.59
719.95;200;200;0;273.61;0;564.19;0;0.58
779.99;200;200;0;288.08;0;572.07;0;0.61
839.74;200;200;0;313.79;0;629.53;0;0.61
899.64;200;200;0;317.86;0;653.88;0;0.67
959.91;200;200;0;308.96;0;577.51;0;0.67
1019.64;200;200;0;347.52;0;650.4;0;0.69
1079.84;200;200;0;372.43;0;830.68;0;0.7
1139.95;200;195;0;398.29;0;918.5;0;0.71
1199.9;200;191;0;416.7;0;886.63;0;0.75
1259.94;200;190;0;386.88;0;979.8;0;0.73
1319.96;200;180;0;381.37;0;1003;0;0.76
1379.83;200;163;0;340.18;0;1080;0;0.77
1439.9;200;149;0;367.73;0;1133.83;0;0.8
1499.88;200;131;0;386.45;0;1079.34;0;0.74
1559.78;200;113;0;362.18;0;1065.52;0;0.79
1619.82;200;103;0;391.1;0;1178.72;0;0.76
1679.98;200;92;0;394.31;0;1326.39;0;0.68
1739.8;200;86;0;431.84;0;1475.94;0;0.67
1800;200;72;0;460.36;0;1537.98;0;0.66
