#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.43;0;3
6.43;0;3
7.43;0;4
8.43;0;2
9.51;0;4
10.51;0;4
11.51;0;4
12.55;0;7
13.6;0;3
14.6;0;3
15.69;0;4
16.73;0;1
17.73;0;2
18.73;0;3
19.73;0;2
20.82;0;3
21.82;0;2
22.86;0;3
23.95;0;1
25.32;0;5
26.4;0;1
27.95;0;1
28.98;0;3
30;0;1
31.09;0;1
32.23;0;2
33.48;0;2
34.48;0;2
35.48;0;1
36.49;0;3
37.57;0;1
38.73;0;1
39.94;0;1
41.2;0;2
42.57;0;2
43.58;0;1
44.62;0;3
45.71;0;1
46.96;0;1
48.08;0;1
49.11;0;2
51.71;0;1
52.87;0;3
54.21;0;2
55.49;0;2
56.95;0;1
58.32;0;1
59.41;0;1
60.51;0;1
61.75;0;1
62.79;0;1
63.8;0;1
65.21;0;1
66.41;0;1
67.42;0;1
68.66;0;1
69.87;0;2
73.16;0;1
74.88;0;1
76.5;0;1
77.67;0;1
81.17;0;1
83.97;0;1
85.27;0;1
89.39;0;1
93.98;0;1
95.35;0;1
96.79;0;1
100.8;0;1
101.81;0;1
103.94;0;1
109.44;0;1
115.58;0;1
116.9;0;1
120.19;0;1
124.41;0;1
129.7;0;2
133.19;0;1
134.39;0;1
137.49;0;1
143.66;0;1
147.16;0;1
165.72;0;1
174.17;0;1
175.26;0;1
180.59;0;1
182.72;0;1
184.05;0;1
188.17;0;1
189.52;0;1
190.68;0;1
195.52;0;1
199.64;0;1
202.68;0;1
203.84;0;1
206.76;0;1
209.35;0;1
212.93;0;1
214.89;0;1
217.35;0;1
218.77;0;1
221.56;0;1
225.44;0;1
238.23;0;1
247.74;0;1
253.19;0;1
255.7;0;1
261.2;0;1
266.03;0;1
272.64;0;1
275.53;0;1
276.62;0;1
280.12;0;1
281.46;0;1
284.13;0;1
285.14;0;1
290.7;0;1
295.31;0;1
298.67;0;1
300;0;1
301.13;0;1
302.71;0;1
304.17;0;1
307.55;0;1
308.64;0;1
316.06;0;1
317.39;0;1
318.97;0;1
322.23;0;1
323.56;0;1
331.68;0;1
334.4;0;1
341.23;0;1
344.73;0;1
358.16;0;1
365.67;0;1
368.34;0;1
373.79;0;1
375.99;0;1
381.19;0;1
382.28;0;1
384.76;0;1
386.03;0;1
388.25;0;1
389.53;0;1
391.58;0;1
392.73;0;1
397.73;0;1
400.4;0;1
401.78;0;1
406.77;0;1
407.77;0;1
409.31;0;1
411.27;0;1
418.11;0;1
419.68;0;1
420.77;0;1
422.02;0;1
423.44;0;1
428.52;0;1
433.61;0;2
435.88;0;1
438.45;0;1
444.57;0;1
446.66;0;1
451.5;0;1
456.72;0;1
461.56;0;1
493.74;0;1
503.37;0;1
508.82;0;1
515.79;0;1
518.88;0;1
523;0;1
525.05;0;1
528.53;0;1
529.62;0;1
532.03;0;1
539.53;0;1
542.14;0;1
550.93;0;1
553.64;0;1
559.15;0;1
562.64;0;1
584.3;0;1
593.81;0;1
599.29;0;1
602.42;0;1
606.59;0;1
613.84;0;1
616.55;0;1
624.72;0;1
628.18;0;1
629.27;0;1
638.35;0;1
643.8;0;1
648.81;0;1
655.31;0;1
656.4;0;1
658.61;0;1
664.81;0;1
666.87;0;1
668.11;0;1
669.94;0;1
671.61;0;1
672.67;0;2
676.3;0;1
677.67;0;1
684.58;0;1
686.78;0;1
689.13;0;1
691.22;0;1
695.57;0;1
699.9;0;1
703.1;0;1
705.64;0;1
707.6;0;1
708.69;0;1
715.85;0;1
721.3;0;1
724.44;0;1
726.52;0;1
728.61;0;1
731.36;0;1
734.86;0;1
736.73;0;1
740.27;0;1
743.06;0;1
747.11;0;1
750.6;0;1
752.67;0;1
755.85;0;1
762.02;0;1
812.13;0;1
819.63;0;1
822.3;0;1
827.75;0;1
829.83;0;1
831.21;0;1
838.66;0;1
840;0;1
842.21;0;1
845.45;0;1
848.37;0;1
849.75;0;1
851.87;0;1
857.18;0;1
860.88;0;1
869.05;0;1
872.55;0;1
890;0;1
899.5;0;1
904.95;0;1
907.46;0;1
911.63;0;1
917.65;0;1
919.73;0;1
927.9;0;1
931.79;0;1
941.28;0;1
947.18;0;1
950.68;0;1
958.21;0;1
960.25;0;1
965.04;0;1
966.13;0;1
974.24;0;1
975.63;0;1
976.77;0;1
981.08;0;1
983.26;0;1
984.35;0;1
985.6;0;1
989.1;0;1
993.43;0;1
995.78;0;1
997.84;0;1
998.88;0;1
1005.03;0;1
1008.01;0;1
1011.63;0;1
1012.84;0;1
1015.13;0;1
1017.68;0;1
1085;0;1
1086.09;0;1
1093.6;0;1
1094.69;0;1
1096.07;0;1
1097.1;0;1
1099.52;0;1
1101.52;0;1
1102.56;0;1
1103.57;0;1
1104.57;0;1
1105.98;0;1
1110.03;0;1
1112.12;0;1
1113.32;0;1
1115.99;0;1
1117.74;0;1
1118.95;0;1
1120.41;0;1
1122.52;0;1
1123.79;0;1
1125.15;0;1
1128.64;0;1
1132.62;0;1
1136.12;0;1
1137.21;0;1
1139.13;0;1
1140.71;0;1
1148.64;0;1
1154.09;0;1
1156.6;0;1
1163.82;0;1
1173.95;0;1
1176.04;0;1
1188.21;0;1
1195.71;0;1
1248.8;0;1
1251;0;1
1260.3;0;1
1262.51;0;1
1265.75;0;1
1267.91;0;1
