#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;19.014444444444734;0;19.014444444444734;19.014444444444734
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.766666666666652;0;14.766666666666652;14.766666666666652
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.497777777778083;0;15.497777777778083;15.497777777778083
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.795000000000073;0;16.795000000000073;16.795000000000073
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.071111111111122;0;13.071111111111122;13.071111111111122
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.745000000000005;0.7280222222222698;12.141666666666652;13.348333333333358
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;12.553333333333335;0;12.553333333333335;12.553333333333335
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.877777777778874;0;15.877777777778874;15.877777777778874
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.778982680302533;0;15.778982680302533;15.778982680302533
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.167777777777928;0;14.167777777777928;14.167777777777928
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.446111111111122;0;13.446111111111122;13.446111111111122
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.274816013635203;0.04215677979354004;12.129632027270418;12.419999999999987
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;3;13.454846078619235;0.2599867732896127;13.071111111111122;14.033427124746368
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.92944444444447;0;13.92944444444447;13.92944444444447
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.322777777777674;0;14.322777777777674;14.322777777777674
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;17.85509379141331;0;17.85509379141331;17.85509379141331
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.98611111111154;0;13.98611111111154;13.98611111111154
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;3;12.352407407407403;0.09319146090534686;12;12.535555555555561
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;11.784999999999712;0.6359413580239406;11.221111111111156;12.348888888888268
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;11.295836929794206;0;11.295836929794206;11.295836929794206
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.1727777777769;0;14.1727777777769;14.1727777777769
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.614999999999782;0;13.614999999999782;13.614999999999782
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;12.21828643762683;0.014434059858167342;12.13333333333344;12.30323954192022
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;13.028888888888957;0;13.028888888888957;13.028888888888957
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.167871569190993;0;14.167871569190993;14.167871569190993
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;2;15.717449507832612;1.5622950319552737E-06;15.716565682331748;15.718333333333476
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;16.65777777777771;0;16.65777777777771;16.65777777777771
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;16.143795097476186;0;16.143795097476186;16.143795097476186
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;15.231111111111204;0;15.231111111111204;15.231111111111204
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;14.001767651002183;0;14.001767651002183;14.001767651002183
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;11.683333333332904;0.2616055555549666;11.321666666666644;12.044999999999163
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.375555555555536;0;12.375555555555536;12.375555555555536
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.594538235857499;0;12.594538235857499;12.594538235857499
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.271666666666988;0;14.271666666666988;14.271666666666988
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;2;11.358841993182502;0.05852593158405467;11.187777777777796;11.529906208587207
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.914444444444484;0;12.914444444444484;12.914444444444484
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;12.686760458079789;0;12.686760458079789;12.686760458079789
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.097222222222285;0;14.097222222222285;14.097222222222285
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.920649346968958;0;15.920649346968958;15.920649346968958
124;9.50;1.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;5.6822222222224354;0;5.6822222222224354;5.6822222222224354
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;78.42722222222324;0;78.42722222222324;78.42722222222324
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;250.9238022903977;0;250.9238022903977;250.9238022903977
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;233.79352091616;0;233.79352091616;233.79352091616
132;17.50;1.50;True;False;False;False;261;20.50;10.50;True;False;False;False;1;14.142777777778065;0;14.142777777778065;14.142777777778065
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;95.26444444444587;0;95.26444444444587;95.26444444444587
137;22.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;265.70471862575664;0;265.70471862575664;265.70471862575664
137;22.50;1.50;True;False;False;False;218;19.50;7.50;True;False;False;False;1;12.653333333333364;0;12.653333333333364;12.653333333333364
138;9.50;2.50;True;False;False;False;126;11.50;1.50;True;False;False;False;1;6.500000000000227;0;6.500000000000227;6.500000000000227
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;161.3434271247463;0;161.3434271247463;161.3434271247463
141;12.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;124.3322222222223;0;124.3322222222223;124.3322222222223
144;15.50;2.50;True;False;False;False;181;10.50;5.50;True;False;False;False;1;11.866760458082808;0;11.866760458082808;11.866760458082808
146;17.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;266.27111111111344;0;266.27111111111344;266.27111111111344
146;17.50;2.50;True;False;False;False;137;22.50;1.50;True;False;False;False;1;7.63601731969834;0;7.63601731969834;7.63601731969834
148;19.50;2.50;True;False;False;False;186;15.50;5.50;True;False;False;False;1;9.768795097475618;0;9.768795097475618;9.768795097475618
149;20.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;215.02342712474638;0;215.02342712474638;215.02342712474638
149;20.50;2.50;True;False;False;False;191;20.50;5.50;True;False;False;False;1;4.524444444444555;0;4.524444444444555;4.524444444444555
149;20.50;2.50;True;False;False;False;214;15.50;7.50;True;False;False;False;1;13.568888888888907;0;13.568888888888907;13.568888888888907
151;22.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;18.216666666666665;0;18.216666666666665;18.216666666666665
151;22.50;2.50;True;False;False;False;220;21.50;7.50;True;False;False;False;1;8.919444444444444;0;8.919444444444444;8.919444444444444
166;9.50;4.50;True;False;False;False;251;10.50;10.50;True;False;False;False;1;8.219999999999914;0;8.219999999999914;8.219999999999914
171;14.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;41.3494444444445;0;41.3494444444445;41.3494444444445
172;15.50;4.50;True;False;False;False;297;14.50;13.50;True;False;False;False;1;11.535555555555447;0;11.535555555555447;11.535555555555447
173;16.50;4.50;True;False;False;False;234;21.50;8.50;True;False;False;False;1;13.208888888889078;0;13.208888888889078;13.208888888889078
174;17.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;160.2047186257613;0;160.2047186257613;160.2047186257613
174;17.50;4.50;True;False;False;False;135;20.50;1.50;True;False;False;False;1;12.087222222222408;0;12.087222222222408;12.087222222222408
176;19.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;409.88898268030175;0;409.88898268030175;409.88898268030175
176;19.50;4.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;11.858989873224232;0;11.858989873224232;11.858989873224232
177;20.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;197.54722222222426;0;197.54722222222426;197.54722222222426
177;20.50;4.50;True;False;False;False;210;11.50;7.50;True;False;False;False;1;16.10917026312751;0;16.10917026312751;16.10917026312751
177;20.50;4.50;True;False;False;False;266;11.50;11.50;True;False;False;False;1;16.96185424949249;0;16.96185424949249;16.96185424949249
179;22.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;193.3288022903979;0;193.3288022903979;193.3288022903979
179;22.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;245.89194444444627;14879.370859413899;159.63833333333423;332.1455555555583
179;22.50;4.50;True;False;False;False;233;20.50;8.50;True;False;False;False;1;8.029444444444266;0;8.029444444444266;8.029444444444266
179;22.50;4.50;True;False;False;False;302;19.50;13.50;True;False;False;False;1;13.884444444444625;0;13.884444444444625;13.884444444444625
179;22.50;4.50;True;False;False;False;305;22.50;13.50;True;False;False;False;1;8.035461764138972;0;8.035461764138972;8.035461764138972
180;9.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;280.35823234900045;0;280.35823234900045;280.35823234900045
180;9.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;23.759906208580333;0;23.759906208580333;23.759906208580333
180;9.50;5.50;True;False;False;False;177;20.50;4.50;True;False;False;False;1;13.308333333333849;0;13.308333333333849;13.308333333333849
