#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.89;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.74;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.93;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
540;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.6;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
840;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.58;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.81;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.92;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.94;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
