#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;100.29;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
60;85.15;0.12;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.7;79.07;0.16;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.89;76.57;0.19;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.74;73.77;0.21;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.73;73.77;0.24;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.93;73.77;0.25;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.73;73.77;0.27;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.95;73.77;0.29;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
540;73.77;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.75;73.77;0.32;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.93;73.77;0.34;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.6;73.77;0.37;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.99;73.77;0.38;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
840;73.77;0.39;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.97;73.77;0.41;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
959.67;73.69;0.44;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.93;73.68;0.46;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.58;73.65;0.49;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.8;73.62;0.52;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.89;73.62;0.54;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.81;73.62;0.56;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.92;73.62;0.59;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.95;73.62;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.67;73.62;0.63;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.84;73.62;0.65;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.92;73.62;0.67;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.97;73.62;0.68;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.93;73.62;0.69;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.94;73.62;0.71;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.96;73.62;0.74;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
