#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.21
60;20;200;0;51.5;0;60;0;0.24
119.7;20;200;0;97.97;0;118.01;0;0.26
179.89;20;200;0;129.31;0;172.15;0;0.25
239.74;20;200;0;162.3;0;226.77;0;0.23
299.73;20;200;0;182.73;0;259.01;0;0.27
359.93;20;200;0;218.12;0;324.44;0;0.25
419.73;20;200;0;213.18;0;378.42;0;0.33
479.95;20;200;0;246.62;0;418.22;0;0.35
540;20;200;0;249.5;0;435.75;0;0.32
599.75;20;200;0;255.12;0;442.9;0;0.33
659.93;20;200;0;266.88;0;481.83;0;0.33
719.6;20;200;0;257.5;0;534.09;0;0.34
779.99;20;200;0;286.79;0;592.82;0;0.37
840;20;200;0;300.48;0;577.29;0;0.36
899.97;200;200;0;333.08;0;659.4;0;0.35
959.67;200;200;0;366.73;0;702.39;0;0.35
1019.93;200;200;0;351.68;0;761.81;0;0.33
1079.58;200;200;0;397.2;0;794.39;0;0.41
1139.8;200;200;0;408.03;0;784.21;0;0.43
1199.89;200;200;0;413.85;0;863.31;0;0.39
1259.81;200;200;0;438.2;0;952.45;0;0.41
1319.92;200;200;0;373.98;0;914.67;0;0.44
1379.95;200;200;0;348.06;0;976.12;0;0.42
1439.67;200;200;0;362.62;0;1043.62;0;0.4
1499.84;200;200;0;398.41;0;995.38;0;0.47
1559.92;200;200;0;373.97;0;1084.61;0;0.44
1619.97;200;200;0;387.11;0;1038.42;0;0.49
1679.93;200;200;0;443.58;0;1233.55;0;0.41
1739.94;200;200;0;436.92;0;1335.75;0;0.37
1799.96;200;200;0;360.41;0;1183.66;0;0.48
