#TimeStamp;Bot;Pod;OutputStation
26.87;0;20;1
36.91;0;20;1
38.77;6;4;0
47.11;0;20;1
50.57;4;13;0
51.17;9;34;2
57.53;0;20;1
60.7;4;13;0
61.33;9;34;2
67.57;0;20;1
70.78;4;13;0
71.34;9;34;2
77.67;0;20;1
80.87;4;13;0
81.75;3;31;2
87.72;0;20;1
91.12;8;43;0
91.77;3;31;2
97.77;0;20;1
101.01;8;43;0
101.81;3;31;2
108.02;0;20;1
111.33;8;43;0
111.85;3;31;2
118.44;0;20;1
121.28;8;43;0
122.07;1;33;2
128.86;0;20;1
131.21;8;43;0
132.19;1;33;2
139.24;0;20;1
141.26;8;43;0
142.27;1;33;2
149.66;0;20;1
151.42;8;43;0
152.66;1;33;2
160.08;0;20;1
161.76;8;43;0
163.08;1;33;2
170.5;0;20;1
171.84;5;57;0
173.5;1;33;2
180.54;2;18;1
182.1;5;57;0
183.54;1;33;2
190.19;2;18;1
192.26;5;57;0
193.59;1;33;2
200.59;2;18;1
202.68;5;57;0
203.63;1;33;2
210.55;2;18;1
212.72;5;57;0
213.84;1;33;2
220.88;2;18;1
222.88;5;57;0
223.89;1;33;2
230.99;2;18;1
233.3;5;57;0
234.3;1;33;2
241.3;2;18;1
243.72;5;57;0
244.35;9;28;2
251.72;2;18;1
254.16;5;57;0
254.72;9;28;2
261.87;2;18;1
264.58;5;57;0
265;9;28;2
271.94;7;16;1
275.03;5;57;0
275.14;9;28;2
282.18;7;16;1
284.96;5;57;0
285.14;9;28;2
292.21;7;16;1
295.12;5;57;0
295.16;9;28;2
302.22;7;16;1
305.16;6;25;0
305.16;9;28;2
312.6;7;16;1
315.11;9;28;2
315.21;6;25;0
322.9;7;16;1
325.07;9;28;2
325.21;6;25;0
333.02;7;16;1
335.21;6;25;0
335.21;9;28;2
343.44;7;16;1
345.63;6;25;0
345.63;9;28;2
353.86;7;16;1
356.05;6;25;0
356.05;9;28;2
364.28;0;9;1
366.47;6;25;0
366.47;9;28;2
374.7;0;9;1
376.89;6;25;0
376.89;9;28;2
385.12;0;9;1
387.31;4;53;0
387.31;9;28;2
394.98;0;9;1
397.73;4;53;0
397.73;3;38;2
405.41;0;9;1
407.39;4;53;0
407.77;3;38;2
415.85;0;9;1
417.44;4;53;0
417.77;3;38;2
426.27;2;48;1
427.77;4;53;0
427.77;3;38;2
436.55;2;48;1
437.81;3;38;2
437.85;4;53;0
446.97;2;48;1
447.75;3;38;2
448.27;4;53;0
457.18;2;48;1
457.81;3;38;2
458.69;4;53;0
467.09;2;48;1
467.77;3;38;2
469.11;4;53;0
477.29;2;48;1
477.85;3;38;2
479.53;4;53;0
487.71;2;48;1
488.27;3;38;2
489.95;4;53;0
497.81;2;48;1
498.69;3;38;2
500;8;7;0
508.1;2;48;1
508.86;3;38;2
510.37;8;7;0
518.18;2;48;1
518.92;3;38;2
520.79;8;7;0
528.62;2;48;1
529.04;1;51;2
531.13;8;7;0
539.07;2;48;1
539.11;1;51;2
541.21;8;7;0
549.15;2;48;1
549.53;1;51;2
551.64;8;7;0
559.53;2;48;1
559.95;1;51;2
562.06;8;7;0
569.77;2;48;1
569.77;1;51;2
572.48;8;7;0
580;2;48;1
580;1;51;2
582.9;8;7;0
590.09;7;52;1
590.09;1;51;2
593.32;8;7;0
600.42;7;52;1
600.42;1;51;2
603.42;8;7;0
610.84;7;52;1
610.84;1;51;2
613.84;8;7;0
621.26;1;51;2
621.3;7;52;1
623.88;8;7;0
631.3;7;52;1
631.3;1;51;2
634.3;5;40;0
641.39;7;52;1
641.72;1;51;2
644.73;5;40;0
651.61;7;52;1
652.14;1;51;2
654.77;5;40;0
661.72;0;13;1
662.56;1;51;2
664.85;5;40;0
672.14;0;13;1
672.98;9;18;2
674.79;5;40;0
682.17;0;13;1
683.06;9;18;2
684.78;5;40;0
692.22;0;13;1
693.3;9;18;2
694.56;5;40;0
702.25;0;13;1
703.57;9;18;2
704.6;5;40;0
712.36;0;13;1
713.48;3;42;2
714.9;5;40;0
722.44;0;13;1
723.72;3;42;2
725.32;5;40;0
732.64;2;55;1
734.14;3;42;2
735.64;5;40;0
743.06;2;55;1
744.31;3;42;2
745.73;5;40;0
752.72;2;55;1
754.27;3;42;2
756.1;5;40;0
762.69;2;55;1
764.36;3;42;2
766.15;5;40;0
772.87;2;55;1
774.36;3;42;2
776.57;5;40;0
783.1;2;55;1
784.56;3;42;2
786.99;5;40;0
793.52;2;55;1
794.98;3;42;2
797.41;5;40;0
803.71;2;55;1
805.4;3;42;2
807.83;5;40;0
813.94;2;55;1
815.82;3;42;2
818.25;6;32;0
824.36;2;55;1
826.24;3;42;2
828.67;6;32;0
834.78;2;55;1
836.66;1;59;2
839.09;6;32;0
845.2;2;55;1
846.76;1;59;2
849.04;6;32;0
855.46;2;55;1
856.76;1;59;2
858.92;6;32;0
865.88;2;55;1
867.14;1;59;2
869.34;6;32;0
875.98;2;55;1
877.18;1;59;2
879.67;6;32;0
885.88;2;55;1
887.14;1;59;2
890;6;32;0
895.93;7;34;1
897.23;1;59;2
900.06;6;32;0
906.3;7;34;1
907.51;1;59;2
910.13;6;32;0
916.72;7;34;1
917.65;1;59;2
920.4;6;32;0
926.85;7;34;1
927.69;1;59;2
930.55;6;32;0
937.14;7;34;1
937.86;1;59;2
940.86;6;32;0
947.56;0;19;1
948.3;1;59;2
951.3;6;32;0
957.79;0;19;1
958.41;1;59;2
961.25;6;32;0
968.11;0;19;1
968.83;1;59;2
971.25;4;50;0
978.21;0;19;1
979.25;1;59;2
981.35;4;50;0
988.07;0;19;1
989.65;9;15;2
991.72;4;50;0
998.3;0;19;1
999.7;9;15;2
1001.77;4;50;0
1008.47;0;19;1
1010;9;15;2
1012.1;4;50;0
1018.67;0;19;1
1020.28;9;15;2
1022.14;4;50;0
1029.09;0;19;1
1030.35;9;15;2
1032.19;4;50;0
1039.51;0;19;1
1040;9;15;2
1042.51;4;50;0
1049.93;0;19;1
1050.42;9;15;2
1052.93;4;50;0
1060.28;0;19;1
1060.84;9;15;2
1063.28;4;50;0
1070.7;0;19;1
1071.26;9;15;2
1073.7;4;50;0
1080.7;0;19;1
1081.68;9;15;2
1084.12;4;50;0
1091.02;2;2;1
1091.92;3;23;2
1094.16;4;50;0
1101.12;7;45;1
1102.1;3;23;2
1104.24;4;50;0
1111.52;7;45;1
1112.27;3;23;2
1114.31;4;50;0
1121.92;7;45;1
1122.36;3;23;2
1124.73;4;50;0
1131.97;7;45;1
1132.39;3;23;2
1134.97;4;50;0
1142.34;7;45;1
1142.52;3;23;2
1145.25;8;37;0
1152.39;7;45;1
1152.81;3;23;2
1155.38;8;37;0
1162.52;7;45;1
1162.94;3;23;2
1165.8;8;37;0
1172.54;7;45;1
1173.36;3;23;2
1175.86;8;37;0
1182.72;7;45;1
1183.48;3;23;2
1185.99;8;37;0
1192.72;7;45;1
1193.9;3;23;2
1196.42;8;37;0
1202.81;7;45;1
1204.32;3;23;2
1206.7;8;37;0
1213.23;7;45;1
1214.74;3;23;2
1216.84;8;37;0
1223.65;7;45;1
1225.16;3;23;2
1227.12;8;37;0
1234.07;7;45;1
1235.33;3;23;2
1237.26;8;37;0
1244.49;7;45;1
1245.58;3;23;2
1247.26;8;37;0
1254.91;0;11;1
1256;3;23;2
1257.23;5;48;0
1265.05;0;11;1
1266.42;3;23;2
1267.49;5;48;0
1275.12;0;11;1
1276.45;3;23;2
1277.91;6;46;0
1284.84;0;11;1
1286.5;1;12;2
1287.96;6;46;0
1295.09;0;11;1
1296.55;1;12;2
1298.16;6;46;0
1305.2;0;11;1
1306.8;1;12;2
1308.21;6;46;0
