#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
36.77;1;36.77;36.77;-9367.3
47;1;47;47;-9621.27
49;0;49;49;-9340.84
57.42;1;57.42;20.51;-10059.06
60.6;0;60.6;60.6;-9278.73
61.24;2;61.24;61.24;-9625
67.46;1;67.46;30.55;-9988.9
70.71;0;70.71;70.71;-9273.1
77.37;1;77.37;30.26;-10365.24
80.76;0;80.76;23.23;-10093.56
81.38;2;81.38;23.85;-11452.64
87.68;1;87.68;30.15;-10441.45
90.81;0;90.81;30.11;-10725.86
97.46;1;39.93;29.89;-10537.75
101.65;2;101.65;101.65;-9709.63
107.98;1;107.98;30.31;-10615.37
111.49;2;111.49;30.61;-10019.04
118.19;1;37.32;30.47;-8691.5
121.91;2;121.91;40.16;-10878.28
128.5;1;70.97;30.73;-10721.98
132.11;2;132.11;132.11;-9561.47
139.16;1;139.16;31.13;-11110.02
142.23;2;142.23;142.23;-9612.28
149.51;1;149.51;31.07;-11135.45
151.37;0;151.37;102.26;-9971.85
152.26;2;152.26;152.26;-9652.82
160;1;37.93;31.14;-10452.3
162.68;2;162.68;40.61;-9863.12
170.22;1;170.22;30.98;-11155.23
171.43;0;171.43;80.3;-10202.45
173.21;2;173.21;51.14;-8659.41
180.13;1;180.13;30.47;-11191.13
183.39;2;183.39;51.2;-10182.86
192.19;0;192.19;192.19;-8827.02
193.52;2;193.52;51.24;-10296.49
200.31;1;200.31;200.31;-9433.72
202.55;0;202.55;202.55;-9044.46
203.31;2;203.31;50.65;-10445.38
212.52;0;212.52;42.03;-9978.67
213.6;2;60.94;50.52;-9740.84
220.84;1;220.84;40.3;-10284.65
222.65;0;222.65;50.82;-10183.42
223.72;2;223.72;50.22;-10477.21
232.98;0;232.98;40.73;-10715.4
234.14;2;84.48;50.6;-10544.82
241.01;1;241.01;60.47;-10085.05
243.48;0;42.89;40.8;-9857.36
244.14;2;122.07;50.55;-11269.9
251.62;1;251.62;51.04;-10904.15
254.12;0;254.12;41.4;-11165.52
254.58;2;254.58;254.58;-9575.93
264.24;0;264.24;41.36;-11296.91
274.99;0;274.99;41.68;-11798.29
275.03;2;275.03;163.18;-9747.18
282.13;1;282.13;282.13;-9136.39
304.84;0;29.7;29.65;-9452.46
312.35;1;312.35;141.85;-9998.67
315.11;0;315.11;315.11;-8611.34
332.82;1;251.94;81.09;-10426.6
335.07;2;335.07;91.34;-9838.18
343.16;1;172.66;68.13;-11603.19
345.4;0;226.96;193.98;-9763.59
345.4;2;345.4;101.05;-10185.19
353.61;1;214.37;71.43;-11701.74
355.96;0;355.96;101.8;-10735.53
355.96;2;355.96;101.23;-10240.06
363.92;1;221.64;51.32;-11782.95
366.34;0;366.34;61.17;-8602.17
366.34;2;111.61;91.19;-9770.25
374.41;1;374.41;374.41;-9037.87
