#TimeStamp;TripTime;Type
20;9;O
34;13;O
44;22;O
46;15;O
59;27;O
64;12;O
70;22;O
72;28;O
79;28;O
79;10;O
84;27;O
106;13;O
136;20;O
150;15;O
223;21;O
229;30;O
306;34;O
327;27;O
348;17;O
397;16;O
425;19;O
443;23;O
466;22;O
533;17;O
565;15;O
632;18;O
675;19;O
710;15;O
713;24;O
753;17;O
767;14;O
855;17;O
875;18;O
934;17;O
992;18;O
1018;23;O
1022;17;O
1128;19;O
1139;21;O
1143;21;O
1199;26;O
1288;17;O
1301;19;O
1322;14;O
1323;18;O
1357;19;O
1377;23;O
1429;25;O
1433;22;O
1448;24;O
1520;19;O
1546;12;O
1574;16;O
1583;30;O
1617;23;O
1730;20;O
1754;21;O
1780;17;O
1782;6;O
