#TimeStamp;Bot;Pod;OutputStation
27.09;9;23;2
36.27;0;24;1
37.41;4;19;0
37.41;9;23;2
46.36;0;24;1
47.35;9;23;2
47.5;4;19;0
56.67;0;24;1
57.5;9;23;2
57.92;4;19;0
66.51;0;24;1
67.92;9;23;2
67.97;4;19;0
76.72;0;24;1
77.97;9;23;2
78.39;4;19;0
87.14;0;24;1
88.39;9;23;2
88.81;4;19;0
97.56;0;24;1
98.81;9;23;2
99.23;4;19;0
107.98;0;24;1
108.82;9;23;2
109.65;4;19;0
118.4;0;24;1
119.23;9;23;2
120.09;4;19;0
128.82;0;24;1
129.65;9;23;2
130.53;6;32;0
138.5;0;24;1
140.07;9;23;2
140.82;6;32;0
148.86;0;24;1
150.11;9;23;2
151.24;6;32;0
158.95;0;24;1
160.53;9;23;2
160.95;6;32;0
169.17;0;24;1
170.95;6;32;0
170.95;9;23;2
179.28;2;39;1
181.16;6;32;0
181.36;1;33;2
189.7;2;39;1
191.36;6;32;0
191.7;1;33;2
200.12;2;39;1
201.7;5;38;0
202.14;1;33;2
210.55;7;45;1
211.49;5;38;0
212.13;1;33;2
220.42;7;45;1
221.7;5;38;0
222.34;1;33;2
230.61;7;45;1
231.74;5;38;0
232.28;1;33;2
240.88;7;45;1
241.87;5;38;0
242.16;1;33;2
250.63;7;45;1
252.16;5;38;0
252.46;1;33;2
261.03;7;45;1
262.46;5;38;0
262.88;1;33;2
271.45;7;45;1
272.88;5;38;0
273.3;1;33;2
281.87;7;45;1
283.3;5;38;0
283.72;1;33;2
292.29;7;45;1
293.72;5;38;0
294.14;1;33;2
302.71;0;17;1
304.14;5;38;0
304.56;1;33;2
313.13;0;17;1
314.42;5;38;0
314.98;1;33;2
323.55;0;17;1
324.55;8;14;0
324.64;1;33;2
333.71;0;17;1
334.3;8;14;0
335.02;1;33;2
343.96;0;17;1
344.59;8;14;0
345.05;3;35;2
354.01;0;17;1
354.63;8;14;0
355.1;3;35;2
364.25;0;17;1
365.05;8;14;0
365.52;3;35;2
374.62;0;17;1
375.1;8;14;0
375.94;3;35;2
385.05;0;17;1
385.52;8;14;0
386.36;3;35;2
395.18;0;17;1
395.89;8;14;0
396.36;3;35;2
405.47;0;17;1
405.89;8;14;0
406.78;3;35;2
415.55;2;55;1
415.89;8;14;0
417.2;3;35;2
425.89;2;55;1
425.94;8;14;0
427.64;3;35;2
435.94;2;55;1
436.35;8;14;0
438.06;3;35;2
446.31;8;14;0
446.31;7;52;1
448.48;9;54;2
456.39;8;14;0
456.39;7;52;1
458.73;9;54;2
466.63;7;52;1
466.81;4;9;0
468.63;9;54;2
476.8;7;52;1
477.16;4;9;0
478.97;9;54;2
486.85;7;52;1
487.42;4;9;0
488.63;9;54;2
497.23;7;52;1
497.84;6;30;0
499.02;9;54;2
507.03;7;52;1
508.24;6;30;0
509.08;9;54;2
517.27;7;52;1
518.66;5;2;0
518.75;9;54;2
527.36;0;20;1
528.43;5;2;0
529.14;9;54;2
537.38;0;20;1
538.71;5;2;0
539.32;1;0;2
547.69;0;20;1
548.66;5;2;0
549.36;1;0;2
558.11;0;20;1
558.9;5;2;0
559.32;1;0;2
568.53;0;20;1
568.95;5;2;0
569.49;1;0;2
578.95;0;20;1
579;5;2;0
579.78;1;0;2
589;0;20;1
589.32;5;2;0
589.74;1;0;2
599.32;5;2;0
599.32;0;20;1
599.74;1;0;2
609.58;5;2;0
609.74;0;20;1
609.74;1;0;2
619.74;8;4;0
619.88;1;0;2
619.93;2;10;1
629.87;8;4;0
629.87;1;0;2
630;2;10;1
639.78;8;4;0
639.93;3;3;2
640.15;2;10;1
649.51;8;4;0
649.97;3;3;2
650.43;2;10;1
659.92;8;4;0
660.28;2;10;1
660.28;3;3;2
669.97;8;4;0
670.18;2;10;1
670.18;3;3;2
680.14;8;4;0
680.56;3;3;2
680.6;2;10;1
690.57;4;11;0
690.62;2;10;1
690.62;3;3;2
700.62;4;11;0
701.02;2;10;1
701.02;3;3;2
710.66;4;11;0
711.07;2;10;1
711.07;3;3;2
721.07;4;11;0
721.49;2;10;1
721.49;3;3;2
731.37;4;11;0
731.91;2;10;1
731.91;3;3;2
741.49;4;11;0
742.33;2;10;1
742.33;3;3;2
751.91;6;18;0
752.75;2;10;1
752.75;3;3;2
762.26;6;18;0
762.88;2;10;1
762.88;9;59;2
772.68;6;18;0
773.3;2;10;1
773.3;9;59;2
782.97;6;18;0
783.53;9;59;2
783.64;2;10;1
792.88;6;18;0
793.64;9;59;2
794.06;2;10;1
803.02;6;18;0
803.49;9;59;2
804.48;7;19;1
813.44;6;18;0
813.91;9;59;2
814.57;7;19;1
823.86;6;18;0
824.28;9;59;2
824.99;0;22;1
834.28;6;18;0
834.28;9;59;2
835.41;0;22;1
844.17;9;59;2
844.33;6;18;0
845.63;0;22;1
854.33;9;59;2
854.75;6;18;0
855.63;0;22;1
864.75;9;59;2
865.12;6;18;0
865.83;0;22;1
875.12;9;59;2
875.54;6;18;0
876.13;0;22;1
885.54;9;59;2
885.96;6;18;0
886.25;0;22;1
895.96;9;59;2
896.25;6;18;0
896.25;0;22;1
906.25;9;59;2
906.67;6;18;0
906.67;0;22;1
916.67;0;22;1
916.67;9;59;2
917.09;6;18;0
927.09;0;22;1
927.09;9;59;2
927.51;6;18;0
937.51;2;41;1
937.51;9;59;2
937.9;6;18;0
947.61;9;59;2
947.86;2;41;1
947.95;6;18;0
957.54;1;35;2
957.9;2;41;1
957.99;5;52;0
967.86;2;41;1
967.86;1;35;2
968.08;5;52;0
977.9;2;41;1
977.9;1;35;2
978.35;5;52;0
987.66;2;41;1
987.99;1;35;2
988.77;5;52;0
997.99;2;41;1
997.99;1;35;2
998.57;5;52;0
1007.95;1;35;2
1008.31;2;41;1
1008.73;5;52;0
1018.31;1;35;2
1018.73;2;41;1
1018.9;5;52;0
1028.57;1;35;2
1028.9;2;41;1
1029.32;5;52;0
1038.73;1;35;2
1039.15;2;41;1
1039.74;5;52;0
1049.15;3;27;2
1049.3;7;26;1
1049.77;8;7;0
1059.04;3;27;2
1059.26;7;26;1
1060;4;14;0
1069.27;7;26;1
1069.27;3;27;2
1070.04;4;14;0
1079.35;7;26;1
1079.35;3;27;2
1080.48;4;14;0
