#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.5
59.73;20;200;0;48.18;0;59.73;0;0.48
119.65;20;200;0;96.2;0;113.69;0;0.49
179.74;20;200;0;140.66;0;177.18;0;0.47
239.58;20;200;0;145.03;0;232.95;0;0.52
299.6;20;200;0;197.62;0;291.64;0;0.43
359.72;20;200;0;207.79;0;336.89;0;0.43
419.82;20;200;0;210.07;0;364.17;0;0.44
479.88;20;200;0;221.21;0;424.87;0;0.42
539.99;20;200;0;228.34;0;471.68;0;0.5
599.91;20;200;0;248.85;0;528.49;0;0.53
659.97;20;200;0;241.61;0;586.38;0;0.61
719.82;20;200;0;269.15;0;563.1;0;0.58
779.82;20;200;0;247.4;0;631.04;0;0.63
839.76;20;200;0;228.89;0;628.57;0;0.66
899.71;200;200;0;266.75;0;585.4;0;0.68
960;200;200;0;271.82;0;623.21;0;0.76
1019.74;200;200;0;279.86;0;647.94;0;0.74
1079.81;200;200;0;222.81;0;711.59;0;0.74
1139.7;200;200;0;244.12;0;736.75;0;0.73
1199.79;200;200;0;248.11;0;896.62;0;0.69
1259.69;200;200;0;278.96;0;860.91;0;0.69
1319.68;200;200;0;288.59;0;898.45;0;0.74
1379.79;200;200;0;245.03;0;920.69;0;0.81
1439.89;200;200;0;283.81;0;936.26;0;0.82
1499.62;200;200;0;309.09;0;964.71;0;0.77
1559.84;200;200;0;281.77;0;916.25;0;0.78
1619.97;200;200;0;313.19;0;893.34;0;0.75
1679.85;200;200;0;350.19;0;1104.23;0;0.74
1739.95;200;200;0;337.99;0;1282.59;0;0.81
1799.85;200;200;0;296.3;0;1344.56;0;0.83
