#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.74;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.58;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.6;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.88;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.99;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.76;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
960;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1019.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.81;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.69;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.68;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
