#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;109.71;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.73;109.81;0.09;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.65;109.89;0.1;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.74;109.89;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.58;109.2;0.18;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.6;108.97;0.2;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.72;108.81;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.82;108.73;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.88;108.69;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
539.99;108.67;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
599.91;108.67;0.33;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
659.97;108.67;0.35;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
719.82;108.67;0.37;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
779.82;108.67;0.39;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
839.76;108.58;0.41;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
899.71;108.58;0.42;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
960;108.27;0.44;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
1019.74;108.1;0.45;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
1079.81;107.99;0.48;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
1139.7;107.92;0.5;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
1199.79;107.8;0.52;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1259.69;107.71;0.53;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1319.68;107.66;0.56;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1379.79;107.66;0.57;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1439.89;107.55;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1499.62;107.48;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1559.84;107.48;0.62;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1619.97;107.36;0.64;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1679.85;107.28;0.66;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1739.95;107.23;0.68;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1799.85;107.12;0.7;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
