#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.73;0;0;1;3;0/59.73;0/38.54,1/36.75,2/28.48;0/59.73;0/59.73,1/59.73,2/59.73;0/0;0/5,1/9,2/7;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/4
119.65;0;0;1;3;0/119.65;0/42.37,1/40.57,2/32.28;0/119.65;0/119.65,1/119.65,2/119.65;0/0;0/5,1/9,2/7;0/0;0/19,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/8,1/9,2/10
179.74;0;3;1;3;0/179.74;0/44.84,1/42.54,2/34.97;0/179.74;0/179.74,1/179.74,2/179.74;0/0;0/4,1/11,2/9;0/0;0/17,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/14,1/15,2/15
239.58;0;5;1;3;0/239.58;0/46.75,1/44.6,2/37.02;0/239.58;0/239.58,1/239.58,2/239.58;0/0;0/4,1/9,2/6;0/0;0/17,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/20,1/20,2/21
299.6;0;5;1;3;0/299.6;0/50,1/47.48,2/41.39;0/299.6;0/299.6,1/299.6,2/299.6;0/0;0/7,1/9,2/8;0/0;0/19,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/26,1/26,2/27
359.72;0;8;1;3;0/359.72;0/51.99,1/50.19,2/43.63;0/359.72;0/359.72,1/359.72,2/359.72;0/0;0/5,1/8,2/6;0/0;0/16,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/32,1/32,2/33
419.82;0;9;1;3;0/419.82;0/53.5,1/53.26,2/48.11;0/419.82;0/419.82,1/419.82,2/419.82;0/0;0/6,1/10,2/6;0/0;0/18,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/38,1/38,2/39
479.88;0;12;1;3;0/479.88;0/55.87,1/55.11,2/50.96;0/479.88;0/479.88,1/479.88,2/479.88;0/0;0/5,1/7,2/6;0/0;0/15,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/3;0/0;0/44,1/44,2/45
539.99;0;16;1;3;0/539.99;0/58.55,1/57.04,2/52.91;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/5,1/8,2/7;0/0;0/19,1/17,2/21;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/4;0/0;0/50,1/50,2/51
599.91;0;16;1;3;0/599.91;0/61.43,1/60.56,2/54.35;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/4,1/8,2/4;0/0;0/16,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/4;0/0;0/56,1/56,2/57
659.97;0;19;1;3;0/659.97;0/62.54,1/61.81,2/55.14;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/3,1/7,2/3;0/0;0/13,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/5;0/0;0/62,1/61,2/62
719.82;0;20;1;3;0/719.82;0/64.72,1/64.59,2/57.59;0/719.82;0/719.82,1/719.82,2/719.82;0/0;0/2,1/7,2/3;0/0;0/13,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/5;0/0;0/67,1/67,2/68
779.82;0;22;1;3;0/779.82;0/67.88,1/68.81,2/61.81;0/779.82;0/779.82,1/779.82,2/779.82;0/0;0/2,1/9,2/4;0/0;0/14,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/6;0/0;0/73,1/73,2/74
839.76;0;24;1;3;0/839.76;0/70.42,1/71.64,2/63.35;0/839.76;0/839.76,1/839.76,2/839.76;0/0;0/2,1/7,2/4;0/0;0/13,1/20,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/6;0/0;0/79,1/79,2/80
899.71;0;24;1;3;0/899.71;0/74.83,1/74,2/66.34;0/899.71;0/899.71,1/899.71,2/899.71;0/0;0/3,1/7,2/4;0/0;0/15,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/6;0/0;0/85,1/85,2/86
960;0;27;1;3;0/960;0/77.67,1/77.14,2/69.86;0/960;0/960,1/960,2/960;0/0;0/6,1/4,2/5;0/0;0/18,1/20,2/19;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/7;0/0;0/91,1/91,2/92
1019.74;0;27;1;3;0/1019.74;0/80.4,1/79.64,2/72.2;0/1019.74;0/1019.74,1/1019.74,2/1019.74;0/0;0/5,1/5,2/4;0/0;0/19,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/7;0/0;0/97,1/97,2/98
1079.81;0;31;1;3;0/1079.81;0/82.85,1/81.27,2/74.24;0/1079.81;0/1079.81,1/1079.81,2/1079.81;0/0;0/5,1/2,2/4;0/0;0/23,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/8;0/0;0/102,1/103,2/104
1139.7;0;32;1;3;0/1139.7;0/85.31,1/82.87,2/75.7;0/1139.7;0/1139.7,1/1139.7,2/1139.7;0/0;0/4,1/3,2/5;0/0;0/21,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/13,1/11,2/8;0/0;0/108,1/108,2/109
1199.79;0;34;1;3;0/1199.79;0/86.64,1/85.29,2/76.81;0/1199.79;0/1199.79,1/1199.79,2/1199.79;0/0;0/5,1/2,2/6;0/0;0/18,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/9;0/0;0/114,1/114,2/115
1259.69;0;34;1;3;0/1259.69;0/88.75,1/88.21,2/79.37;0/1259.69;0/1259.69,1/1259.69,2/1259.69;0/0;0/6,1/2,2/6;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/9;0/0;0/120,1/120,2/121
1319.68;0;37;1;3;0/1319.68;0/91.9,1/90.59,2/81.41;0/1319.68;0/1319.68,1/1319.68,2/1319.68;0/0;0/5,1/4,2/5;0/0;0/18,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/12,2/10;0/0;0/126,1/126,2/127
1379.79;0;39;1;3;0/1379.79;0/93.13,1/92.15,2/83.44;0/1379.79;0/1379.79,1/1379.79,2/1379.79;0/0;0/4,1/3,2/6;0/0;0/15,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/11;0/0;0/132,1/132,2/133
1439.89;0;39;1;3;0/1439.89;0/97.72,1/95.32,2/87.18;0/1439.89;0/1439.89,1/1439.89,2/1439.89;0/0;0/4,1/3,2/6;0/0;0/14,1/11,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/11;0/0;0/138,1/138,2/139
1499.62;0;41;1;3;0/1499.62;0/101.18,1/98.67,2/91.38;0/1499.62;0/1499.62,1/1499.62,2/1499.62;0/0;0/4,1/6,2/6;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/17,1/13,2/11;0/0;0/144,1/144,2/145
1559.84;0;43;1;3;0/1559.84;0/103.67,1/100.47,2/94.61;0/1559.84;0/1559.84,1/1559.84,2/1559.84;0/0;0/5,1/4,2/6;0/0;0/17,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/17,1/14,2/12;0/0;0/150,1/150,2/150
1619.97;0;44;1;3;0/1619.97;0/105.08,1/103.97,2/95.84;0/1619.97;0/1619.97,1/1619.97,2/1619.97;0/0;0/6,1/4,2/6;0/0;0/17,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/18,1/14,2/12;0/0;0/155,1/155,2/156
1679.85;0;46;1;3;0/1679.85;0/109.35,1/107.56,2/98.5;0/1679.85;0/1679.85,1/1679.85,2/1679.85;0/0;0/4,1/5,2/7;0/0;0/18,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/19,1/14,2/13;0/0;0/161,1/161,2/162
1739.95;0;48;1;3;0/1739.95;0/110.7,1/110.64,2/99.68;0/1739.95;0/1739.95,1/1739.95,2/1739.95;0/0;0/5,1/2,2/6;0/0;0/17,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/19,1/16,2/13;0/0;0/167,1/167,2/168
1799.85;0;50;1;3;0/1799.85;0/113.11,1/112.92,2/102.36;0/1799.85;0/1799.85,1/1799.85,2/1799.85;0/0;0/5,1/2,2/7;0/0;0/18,1/11,2/16;0/0;0/4,1/3,2/3;0/0;0/20,1/16,2/14;0/0;0/173,1/173,2/174
