#TimeStamp;TripTime;Type
20;14;O
29;12;O
32;6;O
42;17;O
46;26;O
60;28;O
64;21;O
72;18;O
74;23;O
83;21;O
166;19;O
210;15;O
224;19;O
237;21;O
252;17;O
346;26;O
371;22;O
386;22;O
446;14;O
488;18;O
494;12;O
496;20;O
539;19;O
559;14;O
566;23;O
577;17;O
651;16;O
657;20;O
676;13;O
738;22;O
783;13;O
804;19;O
855;31;O
879;23;O
985;11;O
989;25;O
1006;21;O
1076;14;O
1085;16;O
1098;27;O
1120;26;O
1167;21;O
1185;17;O
1215;6;O
1304;19;O
1315;25;O
1356;12;O
1358;17;O
1375;16;O
1492;17;O
1545;24;O
1545;14;O
1568;18;O
1641;6;O
1707;21;O
1718;13;O
1740;23;O
1753;17;O
