#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.17;2;37.17;37.17;-9678.91
46.31;1;46.31;46.31;-9365.96
47.35;0;47.35;47.35;-9254.12
56.63;1;56.63;56.63;-9611.64
57.34;2;57.34;57.34;-9753.93
57.5;0;57.5;57.5;-9332.34
67.81;2;67.81;30.39;-10259.28
67.92;0;67.92;30.51;-8764.7
76.35;1;76.35;38.94;-9948.58
77.64;2;77.64;40.23;-10038.83
77.97;0;77.97;30.46;-9765.55
86.94;1;86.94;40.59;-9986.15
87.98;2;87.98;30.47;-10370.59
88.39;0;88.39;30.46;-9916.64
97.24;1;97.24;40.56;-10551.45
98.4;2;98.4;30.47;-10455.03
98.81;0;98.81;30.84;-10752.27
107.66;1;107.66;30.94;-10636.15
109.23;0;109.23;30.84;-11243.82
118.08;1;118.08;30.94;-11502.87
118.82;2;118.82;40.85;-10523.18
120.04;0;120.04;31.24;-12296.16
128.77;1;128.77;31.22;-11653.36
129.28;2;129.28;40.89;-11012.7
130.49;0;20.84;20.42;-11371.13
140.01;2;140.01;41.2;-11164.57
140.53;0;140.53;140.53;-8759.31
148.75;1;49.94;40.77;-9940.61
150.04;2;150.04;30.82;-11277.1
151.2;0;151.2;151.2;-9192.61
160.46;2;160.46;30.81;-11804.33
170.54;2;170.54;30.47;-12016.95
179.16;1;48.63;48.35;-10328.29
181.16;2;94.03;31.05;-12277.06
189.66;1;189.66;189.66;-9214.42
191.01;0;191.01;62.19;-10251.6
191.36;2;191.36;191.36;-9563.16
200;1;200;200;-9434.03
201.52;0;201.52;70.99;-10288.49
202.1;2;202.1;202.1;-9602.98
210.51;1;210.51;31.23;-11427.47
222.3;2;222.3;222.3;-9596.65
230.26;1;230.26;230.26;-9249.17
231.66;0;231.66;231.66;-8862.2
251.87;0;121.05;51.75;-9680.73
252.16;2;252.16;72.88;-10040.25
260.84;1;260.84;50.29;-9912.4
262.29;0;262.29;60.59;-9868.24
262.46;2;154.48;81.1;-10335.74
271.33;1;271.33;60.78;-10200.78
272.71;0;272.71;40.97;-10372.22
272.88;2;272.88;81.18;-10450.47
281.68;1;281.68;51.07;-10223.81
283.13;0;235.63;30.97;-11039.51
283.3;2;283.3;81.16;-10740.43
292.12;1;292.12;31.1;-10588.01
293.55;0;293.55;31.09;-11117.54
293.72;2;293.72;71.38;-10754.69
302.49;1;39.61;31.04;-9842.25
303.85;0;303.85;30.97;-11816.87
304.14;2;304.14;51.68;-10945.04
312.8;1;312.8;312.8;-9350.18
314.56;2;314.56;51.68;-11436.99
323.44;1;323.44;133.73;-9698.78
333.4;1;333.4;133.28;-10232.17
353.83;1;353.83;51.12;-10020.05
354.3;0;354.3;354.3;-8892.72
355.05;2;355.05;355.05;-9331.19
364.1;1;287.39;61.39;-8441.43
364.67;0;364.67;364.67;-8974.66
365.1;2;365.1;365.1;-9461.1
374.31;1;374.31;61.18;-10996.94
375.04;0;375.04;265.4;-11764.44
375.52;2;375.52;21.51;-10153.61
385.01;1;80.87;61.46;-11383.84
385.47;0;385.47;234.23;-10124.98
385.94;2;256.29;30.84;-10373.01
405.18;1;40.93;40.56;-11856.02
406.36;2;41.74;40.84;-9977.03
416.91;2;265.67;40.97;-11510.19
425.76;1;425.76;425.76;-9206.54
425.89;0;425.89;102.35;-11617.95
427.59;2;62.07;41.23;-11505.31
