#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;1;1;3;0/59.98;0/46.86,1/37.48,2/33.25;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/2,1/8,2/7;0/0;0/18,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/3,2/3
119.69;0;2;1;3;0/119.69;0/48.92,1/41.03,2/35.98;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/2,1/6,2/7;0/0;0/15,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/8,1/9,2/9
179.9;0;2;1;3;0/179.9;0/51.33,1/42.93,2/38.89;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/2,1/6,2/7;0/0;0/14,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/14,1/14,2/15
239.84;0;2;1;3;0/239.84;0/54.16,1/46.32,2/42.11;0/239.84;0/239.84,1/239.84,2/239.84;0/0;0/6,1/8,2/10;0/0;0/21,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/19,1/20,2/21
299.94;0;5;1;3;0/299.94;0/55.32,1/48.46,2/43.89;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/4,1/6,2/7;0/0;0/26,1/15,2/23;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/25,1/26,2/27
359.79;0;8;1;3;0/359.79;0/56.98,1/50.32,2/44.49;0/359.79;0/359.79,1/359.79,2/359.79;0/0;0/2,1/6,2/5;0/0;0/26,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/3;0/0;0/31,1/32,2/33
419.91;0;10;1;3;0/419.91;0/58.61,1/53.19,2/45.87;0/419.91;0/419.91,1/419.91,2/419.91;0/0;0/2,1/4,2/4;0/0;0/22,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/37,1/38,2/39
479.99;0;11;1;3;0/479.99;0/60.15,1/55.13,2/47.32;0/479.99;0/479.99,1/479.99,2/479.99;0/0;0/1,1/4,2/4;0/0;0/19,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/43,1/44,2/45
539.95;0;11;1;3;0/539.95;0/62.36,1/57.58,2/49.56;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/1,1/4,2/7;0/0;0/16,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/49,1/50,2/50
599.63;0;13;1;3;0/599.63;0/64.62,1/59.41,2/51.31;0/599.63;0/599.63,1/599.63,2/599.63;0/0;0/1,1/4,2/11;0/0;0/17,1/16,2/22;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/55,1/56,2/56
