#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.593708498985137;0.014577837820167873;14.508333333333269;14.679083664637005
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.840000000000146;0;15.840000000000146;15.840000000000146
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.982323206557226;0;12.982323206557226;12.982323206557226
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.231111111111147;0;12.231111111111147;12.231111111111147
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;11.382222222222339;0.8697339506170264;10.722777777777992;12.041666666666686
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.027777777778283;0;15.027777777778283;15.027777777778283
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.364999999999782;0;14.364999999999782;14.364999999999782
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.579999999999927;0;12.579999999999927;12.579999999999927
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.474906208587072;0;12.474906208587072;12.474906208587072
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.835468957063767;0;11.835468957063767;11.835468957063767
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;14.012777777778183;0;14.012777777778183;14.012777777778183
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.778340526254738;0;13.778340526254738;13.778340526254738
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.789906208584853;0;15.789906208584853;15.789906208584853
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.256666666666774;0;14.256666666666774;14.256666666666774
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;17.456666666667388;0;17.456666666667388;17.456666666667388
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.546666666666852;0;13.546666666666852;13.546666666666852
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.419999999999959;0;12.419999999999959;12.419999999999959
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.649999999999864;0;11.649999999999864;11.649999999999864
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;10.94347042399179;0.1931764196257024;10.632683986364839;11.254256861618742
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.929444444444698;0;14.929444444444698;14.929444444444698
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;12.569292967942204;0.02198642575932265;12.464444444444439;12.674141491439968
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12.033427124746254;0;12.033427124746254;12.033427124746254
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;12.608333333333206;0;12.608333333333206;12.608333333333206
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.975555555555957;0;15.975555555555957;15.975555555555957
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.711666666666929;0;15.711666666666929;15.711666666666929
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.089444444444439;0;14.089444444444439;14.089444444444439
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;13.004256861618614;0;13.004256861618614;13.004256861618614
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;12.261111111111063;0;12.261111111111063;12.261111111111063
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.416572875253678;0;12.416572875253678;12.416572875253678
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;13.118333333333396;0;13.118333333333396;13.118333333333396
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;2;11.544213562373226;0.977799211612603;10.845000000000255;12.243427124746198
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;11.505396744417567;0;11.505396744417567;11.505396744417567
