#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;4
6.43;0;3
7.56;0;2
8.85;0;3
10.1;0;3
11.1;0;2
12.14;0;4
13.19;0;2
14.22;0;2
15.26;0;5
16.31;0;1
17.31;0;1
18.4;0;2
19.4;0;1
20.4;0;4
21.44;0;3
22.44;0;2
23.49;0;2
24.52;0;5
25.62;0;1
27.03;0;1
28.06;0;1
30.02;0;2
31.11;0;3
32.2;0;1
33.31;0;2
35.49;0;1
36.74;0;2
37.83;0;1
39.1;0;1
40.19;0;2
41.28;0;3
42.32;0;1
43.32;0;1
44.32;0;3
46.49;0;1
47.65;0;1
48.74;0;2
50.12;0;1
51.21;0;1
52.22;0;1
53.31;0;1
54.68;0;1
55.74;0;1
56.83;0;1
59.98;0;2
61.06;0;2
63.43;0;1
64.51;0;2
65.6;0;1
66.98;0;1
68.66;0;1
69.73;0;1
70.73;0;2
71.77;0;1
73.15;0;1
74.15;0;2
76.85;0;1
79.36;0;1
80.65;0;1
83.64;0;1
86.28;0;1
91.78;0;1
95.28;0;1
235.62;0;1
245.13;0;1
250.58;0;1
251.67;0;1
253.71;0;1
255.8;0;1
260.8;0;1
261.88;0;1
263.3;0;1
265.97;0;2
268.32;0;1
271.42;0;1
272.44;0;1
273.68;0;1
274.91;0;1
281.68;0;1
284.35;0;1
285.76;0;1
287.08;0;1
288.43;0;1
291.86;0;1
294.58;0;1
296.22;0;1
299.27;0;1
304.11;0;1
305.52;0;1
310.97;0;1
312.27;0;1
313.87;0;1
317.11;0;1
320.61;0;1
321.99;0;1
324.71;0;1
326.45;0;1
328.45;0;1
330.21;0;1
333.71;0;1
335.95;0;1
339.88;0;1
341.15;0;1
343.32;0;1
344.64;0;1
351.49;0;1
352.73;0;1
357.56;0;1
362.4;0;1
367.94;0;1
376.11;0;1
381.48;0;1
383.99;0;1
390.11;0;1
392.41;0;1
393.95;0;1
399.45;0;1
402.58;0;1
403.6;0;1
407.77;0;1
410.76;0;1
416.26;0;1
426.02;0;1
427.07;0;1
429.02;0;1
432.95;0;1
436.45;0;1
437.58;0;1
444.07;0;1
446.27;0;1
447.36;0;1
453.04;0;1
456.51;0;1
462.11;0;1
465.61;0;1
552.15;0;1
560.99;0;1
566.36;0;1
568.56;0;1
576.02;0;1
578.11;0;1
584.28;0;1
585.37;0;1
589.11;0;1
595.54;0;1
600.99;0;1
609.2;0;1
611.45;0;1
618.28;0;1
620.42;0;1
621.78;0;1
629.26;0;1
634.71;0;1
637.38;0;1
642.21;0;1
653.87;0;1
654.96;0;1
656.31;0;1
657.51;0;1
661.04;0;1
662.05;0;1
663.07;0;1
665.54;0;1
668.52;0;1
672.94;0;1
675.21;0;1
676.28;0;2
678.71;0;1
679.99;0;1
682.16;0;1
684.78;0;1
685.97;0;1
687;0;1
688.92;0;1
690.49;0;1
691.89;0;1
696.73;0;1
697.97;0;1
699.24;0;1
704.53;0;1
827.67;0;1
837.18;0;1
840;0;1
842.51;0;1
844.21;0;1
845.26;0;1
848.53;0;1
850.09;0;1
851.71;0;1
852.8;0;1
855.47;0;1
856.56;0;1
858.38;0;1
860.92;0;1
862.25;0;1
863.26;0;1
865.46;0;1
867.42;0;1
878.88;0;1
882.13;0;1
894.3;0;1
897.8;0;1
906.08;0;1
916.25;0;1
921.7;0;1
925.78;0;1
931.9;0;1
935.24;0;1
943.41;0;1
946.9;0;1
948.66;0;1
958.16;0;1
963.61;0;1
967.51;0;1
969.2;0;1
974.71;0;1
977.49;0;1
978.5;0;2
981.56;0;1
983;0;1
986.09;0;1
987.16;0;1
989.59;0;1
990.66;0;1
994.69;0;1
997.54;0;1
999.04;0;1
1001.71;0;1
1003.71;0;1
1009.6;0;1
1011.67;0;1
1014.38;0;1
1015.69;0;1
1023.62;0;1
1027.12;0;1
1034.97;0;1
1042.47;0;1
1045.14;0;1
1050.13;0;1
1053.31;0;1
1057.47;0;1
1064.93;0;1
1067.64;0;1
1072.48;0;1
1077.32;0;1
1140;0;1
1150.17;0;1
1155.62;0;1
1159.32;0;1
1170.78;0;1
1173.77;0;1
1174.86;0;1
1183.81;0;1
1184.9;0;1
1188.36;0;1
1189.45;0;1
1190.82;0;1
1191.86;0;1
1194.29;0;1
1196.95;0;1
1202.28;0;1
1204.67;0;1
1207.07;0;1
1210.32;0;1
1212.17;0;1
1222.87;0;1
1223.96;0;1
1226.37;0;1
1227.4;0;1
1237.57;0;1
1238.66;0;1
1242.41;0;1
1246.83;0;1
1252.28;0;1
1257.4;0;1
1260.48;0;1
1263.98;0;1
1268.82;0;1
1333.43;0;1
1344.94;0;1
1350.39;0;1
1352.89;0;1
1359.06;0;1
1367.81;0;1
1370.9;0;1
1375.74;0;1
1381.23;0;1
1387.08;0;1
1388.15;0;1
1390.07;0;1
1391.65;0;1
1395.15;0;1
1398.23;0;1
1399.32;0;1
1404.77;0;1
1405.85;0;1
1407.24;0;1
1408.33;0;1
1412.55;0;1
1414.5;0;1
1415.69;0;1
1424.52;0;1
1428.02;0;1
1463.79;0;1
1473.29;0;1
1478.37;0;1
1480.62;0;1
1489.41;0;1
1492.51;0;1
1497.35;0;1
1502.85;0;1
1537.77;0;1
1543.88;0;1
1549.94;0;1
1553.39;0;1
1555.07;0;1
1557.38;0;1
1558.84;0;1
1561.35;0;1
