#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.29;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.98;75.29;0.11;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.69;75.29;0.13;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.9;75.29;0.14;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.84;75.29;0.17;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.94;75.1;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
359.79;74.75;0.26;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.91;74.52;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.99;74.39;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
539.95;74.33;0.32;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
599.63;74.29;0.34;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
659.7;74.27;0.37;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.86;74.27;0.41;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.95;74.27;0.42;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
839.8;74.27;0.44;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
899.77;74.27;0.47;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
959.67;74.15;0.49;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1019.71;74.04;0.52;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.05,RP/0
1079.81;74.04;0.54;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1139.86;74.04;0.55;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1199.75;74.03;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1259.87;74.03;0.62;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1319.97;74.03;0.63;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1379.77;73.98;0.65;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1439.95;73.79;0.67;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1499.63;73.67;0.68;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1559.77;73.61;0.71;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1619.9;73.58;0.74;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1679.64;73.58;0.75;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1739.77;73.57;0.77;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1799.84;73.57;0.79;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
