#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.38
59.98;20;200;0;52.73;0;59.98;0;0.42
119.69;20;200;0;86.67;0;114.79;0;0.42
179.9;20;200;0;115.33;0;170.87;0;0.39
239.84;20;200;0;160.77;0;224.89;0;0.37
299.94;20;200;0;154.03;0;259.97;0;0.44
359.79;20;200;0;175.53;0;306.42;0;0.43
419.91;20;200;0;194.01;0;356.01;0;0.4
479.99;20;200;0;209.11;0;398.53;0;0.46
539.95;20;200;0;239.95;0;473.92;0;0.46
599.63;20;200;0;222.22;0;469.41;0;0.38
659.7;20;200;0;249.84;0;497.62;0;0.39
719.86;20;200;0;212.08;0;465.71;0;0.52
779.95;20;200;0;247.75;0;547.5;0;0.54
839.8;20;200;0;275.22;0;586.38;0;0.51
899.77;200;200;0;230.23;0;654.28;0;0.52
959.67;200;200;0;242.51;0;777.64;0;0.55
1019.71;200;200;0;233.99;0;744.34;0;0.59
1079.81;200;200;0;226.22;0;730.25;0;0.64
1139.86;200;200;0;259.4;0;709;0;0.73
1199.75;200;200;0;250.51;0;642.95;0;0.74
1259.87;200;200;0;272.13;0;668.92;0;0.75
1319.97;200;200;0;313.85;0;787.61;0;0.73
1379.77;200;200;0;313.24;0;706.05;0;0.73
1439.95;200;200;0;297.92;0;815.31;0;0.77
1499.63;200;200;0;318.41;0;993.76;0;0.75
1559.77;200;200;0;317.26;0;1155.54;0;0.74
1619.9;200;200;0;260.75;0;1143.89;0;0.75
1679.64;200;200;0;313.95;0;1204.88;0;0.66
1739.77;200;200;0;285.43;0;1183.73;0;0.51
1799.84;200;197;0;257.04;0;1035.4;0;0.6
