#TimeStamp;Bot;Pod;OutputStation
25.66;9;43;2
35.53;9;43;2
36.78;2;17;1
46.41;4;32;0
46.49;2;17;1
52.48;1;21;2
56.5;4;32;0
56.5;2;17;1
62.74;1;21;2
66.83;4;32;0
66.83;0;3;1
72.79;1;21;2
76.94;4;32;0
76.94;0;3;1
83.1;1;21;2
86.95;4;32;0
86.95;0;3;1
93.18;1;21;2
97.27;4;32;0
97.36;0;3;1
103.22;1;21;2
107.27;4;32;0
107.78;0;3;1
113.24;1;21;2
117.36;4;32;0
118.2;0;3;1
123.34;1;21;2
127.78;4;32;0
128.62;0;3;1
133.6;1;21;2
138.22;4;32;0
138.68;0;3;1
143.66;1;21;2
148.59;4;32;0
149.1;0;3;1
154.08;1;21;2
158.64;4;32;0
159.52;0;3;1
164.5;1;21;2
169.06;4;32;0
169.94;0;3;1
174.92;1;21;2
179.48;4;32;0
180.36;0;3;1
185.34;1;21;2
189.9;4;32;0
190.78;0;3;1
195.51;1;21;2
200.32;4;32;0
201.2;0;3;1
205.76;1;21;2
210.74;4;32;0
211.39;0;3;1
216.18;1;21;2
221.16;4;32;0
221.81;0;3;1
226.6;1;21;2
231.58;4;32;0
232.23;0;3;1
237.02;1;21;2
242;6;15;0
242.25;0;3;1
247.44;1;21;2
252.17;6;15;0
252.33;0;3;1
257.65;3;31;2
261.92;6;15;0
262.55;7;5;1
267.69;3;31;2
272.21;6;15;0
272.65;7;5;1
277.8;3;31;2
282.29;6;15;0
282.8;7;5;1
288.26;3;31;2
292.36;6;15;0
292.95;7;5;1
298.26;3;31;2
302.48;5;51;0
303.22;7;5;1
308.15;3;31;2
312.52;5;51;0
313.36;7;5;1
318.36;9;34;2
322.71;5;51;0
323.41;7;5;1
328.41;9;34;2
332.9;8;8;0
333.45;7;5;1
338.36;9;34;2
343.32;8;8;0
343.5;7;5;1
348.41;9;34;2
353.35;8;8;0
353.92;7;5;1
358.44;9;34;2
363.4;8;8;0
364.34;7;5;1
368.4;9;34;2
373.18;8;8;0
374.76;2;56;1
378.23;9;34;2
383.25;8;8;0
385.18;2;56;1
388.48;9;34;2
393.08;8;8;0
395.5;2;56;1
398.53;1;52;2
403.25;8;8;0
405.6;2;56;1
408.6;1;52;2
413.44;8;8;0
415.86;2;56;1
418.72;1;52;2
423.33;8;8;0
426.02;2;56;1
428.62;1;52;2
433.42;4;35;0
435.66;2;56;1
439.02;1;52;2
443.44;4;35;0
445.95;2;56;1
449.07;1;52;2
453.48;4;35;0
456.07;2;56;1
458.99;1;52;2
463.53;4;35;0
466.47;2;56;1
469.15;1;52;2
473.88;4;35;0
476.89;2;56;1
479.41;1;52;2
483.88;4;35;0
486.95;2;56;1
489.57;1;52;2
493.95;4;35;0
496.99;2;56;1
499.99;1;52;2
504.34;4;35;0
507.37;2;56;1
510.04;1;52;2
514.38;4;35;0
517.41;2;56;1
520.16;1;52;2
524.46;4;35;0
527.8;2;56;1
530.58;1;52;2
534.8;4;35;0
537.85;2;56;1
540.69;1;52;2
545.15;4;35;0
548.22;2;56;1
550.85;1;52;2
555.2;4;35;0
558.29;0;4;1
561.27;1;52;2
564.82;4;35;0
568.36;0;4;1
571.36;1;52;2
575.24;4;35;0
578.52;0;4;1
581.52;1;52;2
585.55;4;35;0
588.16;0;4;1
591.56;3;26;2
595.97;4;35;0
598.16;0;4;1
601.61;3;26;2
605.91;4;35;0
608.56;0;4;1
611.98;3;26;2
616.16;4;35;0
619;0;4;1
621.83;3;26;2
626.58;6;25;0
629.42;0;4;1
632;3;26;2
637;6;25;0
639.84;0;4;1
641.77;3;26;2
647.05;6;25;0
650;0;4;1
651.67;3;26;2
657.09;6;25;0
660.09;7;41;1
662.05;9;33;2
667.51;6;25;0
670.16;7;41;1
672.09;9;33;2
677.89;6;25;0
680.04;7;41;1
682.4;9;33;2
688.34;5;17;0
690.34;7;41;1
692.36;9;33;2
698.38;5;17;0
700.38;7;41;1
702.51;9;33;2
708.3;5;17;0
710.7;7;41;1
712.48;9;33;2
718.6;5;17;0
720.8;7;41;1
722.85;9;33;2
728.74;5;17;0
731.12;7;41;1
733.27;9;33;2
739.02;5;17;0
740.84;7;41;1
743.69;9;33;2
749.16;5;17;0
751;7;41;1
754.11;9;33;2
759.26;5;17;0
761.22;7;41;1
764.22;9;33;2
769.16;5;17;0
771.64;7;41;1
774.44;9;33;2
779.44;5;17;0
782.06;7;41;1
784.48;9;33;2
789.25;5;17;0
792.48;7;41;1
794.53;9;33;2
799.25;5;17;0
802.53;7;41;1
804.95;9;33;2
809.25;5;17;0
812.95;7;41;1
815.37;9;33;2
819.48;5;17;0
823.37;7;41;1
825.79;9;33;2
829.9;5;17;0
833.37;2;13;1
836.21;9;33;2
840.32;5;17;0
843.67;2;13;1
846.64;1;48;2
850.56;8;10;0
853.79;2;13;1
856.6;1;48;2
860.63;8;10;0
863.92;2;13;1
866.79;1;48;2
870.93;8;10;0
874.21;2;13;1
