#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.84;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.7;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
719.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.8;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
899.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.86;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.75;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
