#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.41;2;45.41;45.41;-9765.86
56.46;0;56.46;56.46;-8843.38
62.57;2;62.57;62.57;-9623.67
66.45;0;66.45;66.45;-8952.76
66.45;1;66.45;20.73;-8766.17
72.4;2;72.4;72.4;-9643.69
76.9;0;76.9;76.9;-9266.91
76.9;1;76.9;76.9;-9327.18
82.82;2;82.82;82.82;-9722.26
92.87;2;92.87;92.87;-9737.65
97.27;1;97.27;97.27;-9382.16
107.36;1;107.36;107.36;-9555.62
117.27;0;117.27;117.27;-9184.2
117.78;1;117.78;50.95;-9938.59
127.69;0;127.69;127.69;-9211.64
133.55;2;133.55;77.05;-8834.95
138.17;0;138.17;81.67;-9992.35
138.64;1;138.64;61.7;-9959.26
143.57;2;143.57;80.83;-9860.28
149.06;1;149.06;51.7;-10024.19
153.83;2;153.83;81.04;-9962.65
158.59;0;158.59;102.09;-10038.62
159.48;1;159.48;51.7;-10167.61
164.25;2;164.25;81.15;-10010.07
169.01;0;169.01;102.19;-10123.39
169.9;1;169.9;51.7;-10284.94
174.67;2;91.57;81.49;-8637.25
179.43;0;179.43;102.49;-10186.82
180.04;1;180.04;41.36;-10373.38
185.09;2;185.09;51.49;-10141.74
189.85;0;96.68;72.49;-10042.78
190.74;1;190.74;41.64;-10454.19
200;0;200;72.22;-10173.88
201.16;1;138.42;41.64;-11136.72
205.67;2;205.67;62;-10152.2
210.46;0;210.46;72.25;-10232.14
211.16;1;211.16;41.22;-11199.93
216.09;2;216.09;62;-10212.56
221.11;0;221.11;62.48;-10309.47
221.58;1;221.58;41.22;-11965.91
226.51;2;226.51;62;-10369.51
231.53;0;231.53;62.48;-10439.75
232;1;124.22;41.22;-12246.87
236.71;2;67.65;61.79;-9734.13
241.95;0;241.95;62.48;-10458.98
247.2;2;247.2;61.86;-10476.15
252.13;0;252.13;252.13;-8841.73
257.33;2;108.23;51.57;-10504.82
272.49;1;272.49;272.49;-9146.03
277.75;2;277.75;277.75;-9548.44
282.15;0;282.15;282.15;-9107.7
282.47;1;282.47;282.47;-9349.82
288.22;2;288.22;242.49;-10498.14
292.32;0;292.32;292.32;-8926.29
303.1;1;303.1;81.29;-10090.33
312.32;0;312.32;312.32;-8934.7
323.32;1;323.32;50.67;-10166.69
328.31;2;328.31;328.31;-9449.51
332.76;0;332.76;29.54;-10992.7
333.41;1;96.38;60.76;-9532.54
343.12;0;343.12;343.12;-8750.73
343.45;1;343.45;60.65;-10185.68
353.5;1;215.28;50.28;-10274.95
363.07;0;229.47;162.75;-9761.07
363.95;1;297.12;40.54;-10280.56
374.72;1;374.72;41.27;-10363.71
385.08;1;385.08;385.08;-9073.7
388.29;2;106;64.88;-9775.86
398.48;2;55.17;55.12;-9731.17
405.21;1;405.21;172.98;-10239.78
408.53;2;331.59;150.88;-8750.39
418.53;2;207.79;181.51;-11796.05
425.97;1;425.97;72.05;-10623.69
438.95;2;438.95;212.35;-9515
448.91;2;206.92;201.47;-9713.54
453.08;0;453.08;242.35;-10172.75
455.99;1;455.99;81.23;-10398.75
463.2;0;230.97;221.2;-10528.14
466.28;1;466.28;91.52;-10072.19
469.11;2;469.11;191.31;-12282.24
476.72;1;254.91;91.53;-10867.14
486.72;1;234.54;81.11;-10998.15
489.41;2;489.41;201.15;-9836.65
493.88;0;323.93;241.7;-10339.48
496.72;1;496.72;70.69;-11124.23
499.83;2;196.62;101.31;-9285.55
507.18;1;81.16;51.11;-10103.38
509.85;2;382.07;111.32;-9118.19
514.04;0;514.04;231.75;-11625.44
517.3;1;61.23;50.83;-10691.48
520;2;298.84;111.4;-9601.41
527.72;1;527.72;50.83;-11254.41
530.27;2;412.91;111.55;-9818.12
534.73;0;478.23;242.37;-10193.78
537.57;1;88.51;50.62;-11486.33
547.99;1;547.99;51;-11498.05
550.69;2;550.69;111.67;-9805.14
558.24;1;194.85;50.87;-12298.13
561.03;2;561.03;111.97;-10112.98
568.29;1;568.29;568.29;-8843.99
571.13;2;117.64;101.98;-9556.78
574.98;0;518.48;135.96;-10274.47
578.15;1;578.15;578.15;-9083.98
581.44;2;248.54;91.87;-10620.42
585.41;0;585.41;131.93;-10503.55
591.44;2;591.44;91.45;-10693.52
595.58;0;595.58;132.05;-10546.4
601.56;2;601.56;601.56;-9217.39
608.33;1;608.33;50.05;-9235.18
615.91;0;615.91;121.96;-10553.73
618.95;1;618.95;60.67;-9405.98
626.42;0;626.42;112.03;-10744.84
629.38;1;629.38;61.02;-9396.42
636.64;0;636.64;405.06;-10096.13
639.73;1;639.73;61.21;-9716.37
646.77;0;646.77;30.61;-9426.32
649.61;1;649.61;41.05;-9741.92
656.98;0;656.98;30.4;-9725.15
660;1;495.5;41;-9881.42
661.81;2;307.89;70.25;-10965.91
667.1;0;667.1;40.52;-9805.01
669.87;1;669.87;305.53;-10527.11
