#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.66;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.64;78.15;0.18;PP/0.01,TA/0.14,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.97;78.15;0.21;PP/0.01,TA/0.14,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.83;77.45;0.29;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.85;77.19;0.32;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.68;77.18;0.36;PP/0.01,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.61;76.98;0.39;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.78;76.81;0.43;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.69;76.8;0.47;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.96;76.8;0.51;PP/0.02,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.86;76.76;0.55;PP/0.03,TA/0.31,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.93;76.51;0.58;PP/0.03,TA/0.31,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.82;76.47;0.62;PP/0.03,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.64;76.47;0.66;PP/0.03,TA/0.33,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.96;76.47;0.69;PP/0.04,TA/0.34,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.93;76.47;0.8;PP/0.07,TA/0.37,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.79;76.06;0.86;PP/0.07,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.95;75.88;0.93;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.84;75.88;0.98;PP/0.08,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1139.97;75.88;1.04;PP/0.08,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1199.94;75.88;1.09;PP/0.09,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1259.84;75.58;1.11;PP/0.09,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1319.74;75.34;1.15;PP/0.09,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.8;75.18;1.19;PP/0.1,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1439.97;74.96;1.22;PP/0.1,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1499.62;74.82;1.25;PP/0.11,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.69;74.73;1.28;PP/0.11,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.6;74.71;1.32;PP/0.12,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1679.66;74.71;1.35;PP/0.12,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1739.83;74.71;1.38;PP/0.12,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1799.97;74.71;1.41;PP/0.13,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
