#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.77;0;53.77;53.77;-9285.56
61.52;0;61.52;61.52;-8838.32
65.79;0;65.79;65.79;-8953.43
70.07;0;70.07;70.07;-9273.74
70.78;2;70.78;70.78;-9645.3
74.78;0;74.78;74.78;-9172.24
79.26;2;79.26;79.26;-9732.01
83.25;0;83.25;21.66;-10359.36
83.45;1;83.45;83.45;-9395.98
87.22;0;87.22;25.62;-10402.79
87.66;2;87.66;87.66;-9717.42
87.71;1;87.71;87.71;-9575.27
91.33;0;91.33;25.4;-10957.08
91.87;2;91.87;25.51;-9933.93
95.79;0;95.79;25.43;-10985.37
95.83;1;95.83;20.59;-10669.06
95.83;2;95.83;25.01;-10180.14
100;0;100;25.18;-11612.08
100.46;1;100.46;16.75;-10779.68
100.46;2;100.46;21.15;-10452.97
104.83;1;104.83;16.71;-12517.71
104.83;2;104.83;17.13;-10963.17
109.34;1;13.51;13.1;-11534.21
109.34;2;109.34;17.22;-11927.22
113.85;2;113.85;17.61;-11929.99
117.92;2;117.92;17.26;-12311.78
133.15;1;133.15;133.15;-9325.63
134.73;2;16.38;15.96;-12092.17
141.24;1;141.24;141.24;-9527.03
142.15;2;142.15;142.15;-9684.05
150.31;2;150.31;150.31;-9687.91
152.03;0;152.03;152.03;-8941.84
154.36;2;154.36;44.86;-9698.01
156.36;0;156.36;156.36;-9145.1
162.66;2;162.66;48.74;-10671.92
164.44;0;164.44;77.04;-10885.21
166.7;2;166.7;25.31;-9824.66
168.41;0;168.41;72.57;-10223.12
170.45;2;170.45;28.14;-10478.24
174.87;2;174.87;24.51;-10474.29
176.3;1;176.3;176.3;-9227.78
178.62;2;178.62;24.21;-11248.52
180.46;1;84.21;70.95;-9782.53
183;2;183;20.22;-11715.66
184.63;1;123.04;9.72;-9322.36
186.89;2;186.89;20.07;-11777.9
188.87;1;188.87;12.47;-9814.97
190.92;2;190.92;20.06;-12621.1
191.79;0;191.79;191.79;-9198.06
192.88;1;192.88;12.35;-10235.77
197.09;1;197.09;12.14;-10332.04
199.17;2;16.09;16.05;-11773.35
200.24;0;200.24;43.83;-10181.89
200.9;1;200.9;11.79;-10493.69
205.26;1;205.26;12.09;-10649.49
209.44;1;209.44;12.23;-10912.74
212.39;0;212.39;35.99;-10876.57
213.65;1;213.65;12.4;-11037.96
214.04;2;214.04;214.04;-9472.19
217.96;1;53.48;12.66;-11203.35
220.43;0;44.03;28.6;-10369.29
222.32;1;17.02;12.6;-10277.14
222.32;2;222.32;43.29;-10088.7
224.9;0;224.9;24.61;-11996.73
226.4;1;41.45;12.36;-11255.98
230.45;1;230.45;12.1;-11409.38
235.04;1;235.04;12.65;-11811
235.71;0;235.71;83.39;-9243.11
239.3;1;147.73;12.86;-12071.92
242.31;2;132.81;32.59;-9602.75
243.62;1;243.62;12.76;-12554.86
246.25;2;246.25;31.9;-9928.07
247.54;0;247.54;26.87;-11891.94
250.36;2;59.19;27.97;-10325.65
254.36;2;162.23;11.89;-10542.84
258.36;2;258.36;11.85;-10741.83
258.69;1;258.69;258.69;-9403.45
259.89;0;259.89;29.02;-9583.63
262.69;1;262.69;129.49;-10247.77
263.9;0;263.9;28.09;-9761.04
267.78;0;267.78;19.93;-9805.32
270.94;1;270.94;20.38;-11849.78
272.03;0;272.03;12.1;-10056.23
276.28;0;276.28;12.3;-10195.83
277.99;2;277.99;78.78;-10991.87
280.51;0;180.26;12.49;-10206.36
281.93;2;281.93;90.77;-10852.66
284.32;0;74.59;12.24;-10291.13
285.93;2;285.93;31.33;-11558.18
288.59;0;288.59;12.09;-10455.22
292.71;0;140.4;12.16;-10877.6
315.35;0;315.35;150.86;-10152.49
319.43;0;319.43;227.86;-9634.52
319.43;2;97.04;33.31;-8952.79
323.39;0;323.39;323.39;-8895.22
323.39;2;122.14;64.75;-11371.71
327.35;1;327.35;327.35;-9091.17
327.98;2;39.31;12.59;-9249.19
331.64;1;331.64;68.53;-11143.47
332.18;2;175.77;12.7;-10155.69
336.1;0;167.45;20.71;-10604.98
340.04;1;96.2;16.28;-11191.97
346.27;2;86.34;68.24;-8266.82
347.32;1;132.97;76.17;-9551.62
351.22;1;351.22;111.52;-9298.38
359.22;1;359.22;27.54;-9831.97
362.75;2;362.75;30.46;-10892.2
367.2;2;144.81;20.82;-10491.68
367.24;1;367.24;20.86;-10166.72
371.49;2;371.49;8.69;-10981.56
371.57;1;371.57;24.13;-10207.8
375.38;2;55.9;8.13;-11956.66
375.61;1;375.61;24.13;-10295.67
379.31;1;55.54;19.78;-10672.14
383.71;1;242.32;16.14;-10814.08
384.84;0;384.84;384.84;-8709.02
389.18;0;130.53;73.78;-10047.62
393.79;0;393.79;101.04;-9269.42
397.97;0;172.96;61.79;-9661.68
401.18;2;401.18;401.18;-9376.65
401.3;1;401.3;401.3;-9010.97
402.23;0;402.23;78.47;-9654.13
405.22;2;123.14;58.84;-9709.62
406.65;0;406.65;22.9;-10190.93
411.11;0;148;26.02;-10365.27
413.61;1;413.61;33.91;-9716.91
415.37;0;327.66;25.86;-10787.7
419.44;0;344.62;25.6;-11260.83
421.18;2;15.79;15.74;-10437.4
421.78;1;75.4;23.7;-11000.49
426.06;1;27.97;24.66;-11532.25
430.39;1;430.39;16.55;-11631.92
434.79;1;434.79;12.73;-11981.42
438.85;0;438.85;384.85;-9504.5
438.85;1;245.69;12.49;-11997.7
442.87;0;442.87;342.62;-10339.22
448.79;2;448.79;265.72;-10337.57
450.99;0;450.99;48.48;-10269.94
453.24;1;453.24;69.49;-9807.66
456.96;2;456.96;55.65;-9869.11
457.24;1;109.81;81.58;-9746.69
460.98;2;460.98;17.87;-10390.1
465.24;1;465.24;26.18;-10530.66
466.89;0;51.46;47.41;-9325.7
471.02;0;81.51;40.58;-10028.25
473.33;1;42.89;24.5;-11209.59
474.89;0;228.38;35.83;-10875.72
483.06;0;25.56;25.52;-10990.18
485.42;1;11.83;11.79;-11923.42
498.17;0;319.15;82.74;-9640.35
501.65;2;261.94;96.26;-10601.11
505.61;1;94.43;40.07;-10786.18
506.32;0;506.32;55.17;-11181.68
509.67;1;509.67;52.17;-9719.26
521.73;1;56.18;19.87;-9938.87
521.73;2;114.8;60.53;-10092.22
526.23;1;120.79;20.57;-10167.83
526.23;2;174.75;27.91;-9754.25
530.33;1;146.57;20.61;-10283.11
530.33;2;103.96;28.47;-10474.34
534.32;1;150.56;12.35;-10675.78
534.32;2;120.47;12.35;-10590.46
538.58;1;223.19;12.28;-11536.5
