#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.64;0;1;1;3;0/59.64;0/46.19,1/59.64,2/59.64;0/59.64;0/59.64,1/59.64,2/59.64;0/0;0/12,1/9,2/8;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/0,2/0
119.97;0;1;1;3;0/119.97;0/62.31,1/80.29,2/72.9;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/14,1/12,2/9;0/0;0/20,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/15,1/11,2/13
179.83;0;6;1;3;0/179.83;0/95.29,1/112.11,2/79.61;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/13,1/10,2/7;0/0;0/20,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/1;0/0;0/23,1/18,2/27
239.85;0;8;1;3;0/239.85;0/100.93,1/119.08,2/84.87;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/12,1/11,2/9;0/0;0/17,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/2,2/2;0/0;0/37,1/33,2/41
299.68;0;10;1;3;0/299.68;0/107.22,1/149.12,2/100.67;0/299.68;0/299.68,1/299.68,2/299.68;0/0;0/10,1/9,2/13;0/0;0/16,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/50,1/40,2/52
359.61;0;15;1;3;0/359.61;0/140.02,1/178.38,2/129.37;0/359.61;0/359.61,1/359.61,2/359.61;0/0;0/5,1/10,2/13;0/0;0/13,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/57,1/49,2/61
419.78;0;18;1;3;0/419.78;0/165.61,1/194.68,2/153.06;0/419.78;0/419.78,1/419.78,2/419.78;0/0;0/9,1/9,2/14;0/0;0/19,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/67,1/60,2/70
479.69;0;21;1;3;0/479.69;0/171.86,1/201,2/192.28;0/479.69;0/479.69,1/479.69,2/479.69;0/0;0/9,1/11,2/12;0/0;0/15,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/81,1/74,2/75
539.96;0;25;1;3;0/539.96;0/193.98,1/220.22,2/211.83;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/10,1/9,2/13;0/0;0/13,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/90,1/85,2/86
599.86;0;28;1;3;0/599.86;0/223.33,1/231.64,2/221.5;0/599.86;0/599.86,1/599.86,2/599.86;0/0;0/8,1/8,2/13;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/98,1/97,2/99
659.93;0;31;1;3;0/659.93;0/232.31,1/239.11,2/265.1;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/9,1/8,2/12;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/11;0/0;0/112,1/111,2/103
719.82;0;33;1;3;0/719.82;0/235.41,1/244.38,2/309.76;0/719.82;0/719.82,1/719.82,2/719.82;0/0;0/8,1/11,2/11;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/12;0/0;0/127,1/125,2/107
779.64;0;37;1;3;0/779.64;0/246.52,1/285.92,2/323.78;0/779.64;0/779.64,1/779.64,2/779.64;0/0;0/9,1/8,2/12;0/0;0/14,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/14;0/0;0/139,1/130,2/119
839.96;0;39;1;3;0/839.96;0/287.47,1/296.95,2/348.22;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/11,1/8,2/9;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/14;0/0;0/144,1/143,2/128
899.93;0;43;1;3;0/899.93;0/331.48,1/305.72,2/388.02;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/9,1/9,2/7;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/15;0/0;0/149,1/156,2/134
959.79;0;46;1;3;0/959.79;0/338.84,1/342.74,2/395.99;0/959.79;0/959.79,1/959.79,2/959.79;0/0;0/14,1/9,2/8;0/0;0/15,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/16;0/0;0/162,1/162,2/147
1019.95;0;48;1;3;0/1019.95;0/379.61,1/374.34,2/432.35;0/1019.95;0/1019.95,1/1019.95,2/1019.95;0/0;0/10,1/8,2/7;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/16;0/0;0/167,1/169,2/153
1079.84;0;52;1;3;0/1079.84;0/398.17,1/403.74,2/444.59;0/1079.84;0/1079.84,1/1079.84,2/1079.84;0/0;0/9,1/13,2/7;0/0;0/13,1/18,2/12;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/17;0/0;0/178,1/177,2/166
1139.97;0;54;1;3;0/1139.97;0/418.77,1/436.98,2/452.44;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/15,1/8,2/6;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/18;0/0;0/188,1/184,2/180
1199.94;0;59;1;3;0/1199.94;0/470.94,1/457.45,2/480.43;0/1199.94;0/1199.94,1/1199.94,2/1199.94;0/0;0/13,1/11,2/6;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/19;0/0;0/191,1/195,2/188
1259.84;0;60;1;3;0/1259.84;0/475.99,1/490.87,2/485.15;0/1259.84;0/1259.84,1/1259.84,2/1259.84;0/0;0/11,1/7,2/9;0/0;0/13,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/19;0/0;0/205,1/202,2/202
1319.74;0;63;1;3;0/1319.74;0/526.05,1/507.46,2/495.21;0/1319.74;0/1319.74,1/1319.74,2/1319.74;0/0;0/12,1/10,2/12;0/0;0/15,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/20;0/0;0/207,1/213,2/215
1379.8;0;68;1;3;0/1379.8;0/552.61,1/551.4,2/532.78;0/1379.8;0/1379.8,1/1379.8,2/1379.8;0/0;0/13,1/9,2/10;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/22;0/0;0/216,1/218,2/221
1439.97;0;71;1;3;0/1439.97;0/592.4,1/593.55,2/566.48;0/1439.97;0/1439.97,1/1439.97,2/1439.97;0/0;0/14,1/9,2/10;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/23;0/0;0/221,1/222,2/228
1499.62;0;76;1;3;0/1499.62;0/638.16,1/616.28,2/583.84;0/1499.62;0/1499.62,1/1499.62,2/1499.62;0/0;0/13,1/10,2/11;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/26,2/24;0/0;0/225,1/232,2/239
1559.69;0;80;1;3;0/1559.69;0/675.4,1/666.74,2/608.41;0/1559.69;0/1559.69,1/1559.69,2/1559.69;0/0;0/15,1/8,2/12;0/0;0/18,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/27,1/27,2/26;0/0;0/231,1/234,2/249
1619.6;0;82;1;3;0/1619.6;0/717.78,1/685.05,2/665.34;0/1619.6;0/1619.6,1/1619.6,2/1619.6;0/0;0/14,1/8,2/8;0/0;0/16,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/28,2/26;0/0;0/235,1/245,2/249
1679.66;0;86;1;3;0/1679.66;0/762.69,1/713.81,2/683.55;0/1679.66;0/1679.66,1/1679.66,2/1679.66;0/0;0/16,1/9,2/10;0/0;0/17,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/30,1/29,2/27;0/0;0/239,1/253,2/260
1739.83;0;89;1;3;0/1739.83;0/818.95,1/770.04,2/724.31;0/1739.83;0/1739.83,1/1739.83,2/1739.83;0/0;0/16,1/9,2/10;0/0;0/19,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/31,1/30,2/28;0/0;0/240,1/254,2/265
1799.97;0;93;1;3;0/1799.97;0/863.73,1/811.06,2/753.93;0/1799.97;0/1799.97,1/1799.97,2/1799.97;0/0;0/17,1/9,2/11;0/0;0/19,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/32,1/31,2/30;0/0;0/244,1/259,2/273
