#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.64;200;200;0;58;0;59.64;0;0.4
119.97;200;200;0;87.49;0;113.66;0;0.34
179.83;200;200;0;102.62;0;175.32;0;0.36
239.85;200;200;0;134.71;0;225.02;0;0.47
299.68;200;200;0;176.77;0;257.42;0;0.41
359.61;200;200;0;180.28;0;299.77;0;0.41
419.78;200;200;0;185.65;0;325.93;0;0.37
479.69;200;200;0;205.14;0;354.54;0;0.42
539.96;200;200;0;248.55;0;449.89;0;0.42
599.86;200;200;0;262.04;0;489.4;0;0.44
659.93;200;200;0;307.67;0;576.2;0;0.42
719.82;200;200;0;298.92;0;626.03;0;0.46
779.64;200;200;0;305.78;0;613.94;0;0.47
839.96;200;200;0;328.15;0;593.7;0;0.59
899.93;200;200;0;314.96;0;650.48;0;0.61
959.79;200;200;0;323.66;0;633.15;0;0.63
1019.95;200;200;0;343.65;0;751.78;0;0.6
1079.84;200;200;0;303.68;0;682.29;0;0.69
1139.97;200;200;0;320.88;0;793.04;0;0.73
1199.94;200;188;0;312.55;0;762.92;0;0.74
1259.84;200;170;0;364.71;0;802.13;0;0.71
1319.74;200;155;0;359.28;0;1079.65;0;0.64
1379.8;200;149;0;334.37;0;1036.23;0;0.7
1439.97;200;143;0;365.44;0;1115.02;0;0.59
1499.62;200;128;0;368.51;0;1270.53;0;0.59
1559.69;200;118;0;391.23;0;1304.95;0;0.63
1619.6;200;110;0;429.97;0;1312.75;0;0.66
1679.66;200;99;0;438.93;0;1360.68;0;0.68
1739.83;200;94;0;469.38;0;1435.91;0;0.68
1799.97;200;86;0;475.83;0;1446.39;0;0.71
