#TimeStamp;TripTime;Type
35;18;O
44;26;O
61;31;O
70;23;O
88;33;O
93;24;O
137;32;O
167;14;O
169;26;O
198;22;O
206;23;O
213;13;O
266;21;O
301;29;O
310;7;O
318;27;O
323;14;O
335;10;O
374;26;O
390;22;O
392;17;O
419;29;O
435;23;O
438;19;O
465;7;O
488;24;O
495;12;O
524;22;O
547;24;O
559;26;O
580;20;O
581;14;O
604;19;O
625;18;O
668;23;O
698;22;O
702;19;O
720;22;O
761;26;O
771;12;O
794;19;O
798;25;O
850;31;O
852;22;O
873;34;O
879;22;O
892;20;O
933;20;O
938;24;O
977;27;O
995;11;O
1022;29;O
1028;19;O
1038;21;O
1050;7;O
1070;32;O
1078;18;O
1147;26;O
1169;15;O
1175;23;O
1182;30;O
1190;22;O
1219;20;O
1238;20;O
1242;17;O
1280;22;O
1320;14;O
1334;25;O
1354;24;O
1356;22;O
1365;19;O
1371;13;O
1410;25;O
1412;14;O
1447;24;O
1452;21;O
1454;17;O
1469;23;O
1491;23;O
1512;15;O
1542;14;O
1544;22;O
1547;17;O
1576;20;O
1582;30;O
1625;19;O
1629;29;O
1637;23;O
1638;26;O
1660;20;O
1714;11;O
1721;23;O
1734;26;O
1746;24;O
1758;12;O
1759;31;O
1799;34;O
