#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.85;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.96;77.85;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.59;76.95;0.23;PP/0.01,TA/0.17,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.81;76.87;0.27;PP/0.01,TA/0.18,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.62;76.87;0.3;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.75;76.87;0.34;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.71;76.87;0.39;PP/0.02,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.66;76.87;0.42;PP/0.02,TA/0.23,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.99;76.69;0.49;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.89;76.29;0.52;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.98;76.16;0.55;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.77;76.16;0.57;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.66;76.16;0.6;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
779.99;76.16;0.63;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
839.88;76.05;0.67;PP/0.05,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
899.96;75.55;0.7;PP/0.05,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.89;75.43;0.73;PP/0.05,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1020;75.43;0.75;PP/0.06,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1079.98;75.43;0.78;PP/0.06,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.59;75.43;0.81;PP/0.06,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.82;75.43;0.84;PP/0.06,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1259.86;75.43;0.86;PP/0.07,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1319.68;75.39;0.89;PP/0.07,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1379.96;75.14;0.93;PP/0.07,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1439.82;74.62;0.96;PP/0.08,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1499.84;74.48;1;PP/0.09,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1559.77;74.43;1.02;PP/0.09,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1619.9;74.26;1.04;PP/0.09,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1679.78;74.15;1.07;PP/0.1,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.79;74.07;1.1;PP/0.1,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1799.93;73.92;1.12;PP/0.1,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
