#TimeStamp;TripTime;Type
44;20;O
49;21;O
52;29;O
57;28;O
67;24;O
74;21;O
120;19;O
132;24;O
166;21;O
184;25;O
197;21;O
240;23;O
248;26;O
277;20;O
312;13;O
321;16;O
348;23;O
373;23;O
386;21;O
402;38;O
424;25;O
430;23;O
446;24;O
496;31;O
509;18;O
511;23;O
525;16;O
531;17;O
560;24;O
611;24;O
621;21;O
627;33;O
627;16;O
655;24;O
665;23;O
689;12;O
730;19;O
798;11;O
802;26;O
810;27;O
843;32;O
847;84;O
880;19;O
880;16;O
894;28;O
914;24;O
929;15;O
962;30;O
969;15;O
1017;15;O
1019;53;O
1049;50;O
1079;27;O
1096;13;O
1142;14;O
1152;21;O
1156;28;O
1174;23;O
1184;21;O
1191;28;O
1233;15;O
1240;24;O
1245;30;O
1272;17;O
1276;33;O
1320;23;O
1329;19;O
1346;26;O
1350;18;O
1356;27;O
1430;25;O
1436;19;O
1446;22;O
1457;67;O
1462;27;O
1490;24;O
1510;17;O
1525;27;O
1545;17;O
1552;20;O
1582;20;O
1586;24;O
1593;7;O
1635;23;O
1642;24;O
1646;25;O
1660;14;O
1699;14;O
1725;29;O
1725;51;O
1731;27;O
1756;27;O
1771;22;O
1787;13;O
