#TimeStamp;TripTime;Type
30;11;O
33;11;O
38;20;O
45;23;O
47;23;O
61;18;O
69;33;O
78;25;O
85;34;O
87;20;O
95;17;O
143;18;O
194;22;O
224;23;O
228;21;O
272;19;O
273;6;O
314;22;O
347;23;O
398;26;O
420;5;O
457;12;O
460;26;O
575;21;O
578;26;O
578;16;O
633;14;O
685;17;O
695;15;O
695;18;O
718;24;O
761;18;O
766;24;O
796;18;O
861;19;O
886;17;O
915;16;O
966;25;O
971;27;O
1009;12;O
1030;20;O
1098;17;O
1099;21;O
1141;15;O
1206;23;O
1253;24;O
1290;18;O
1294;16;O
1300;16;O
1322;13;O
1326;18;O
1404;19;O
1417;20;O
1453;20;O
1492;17;O
1517;20;O
1594;30;O
1608;22;O
1699;29;O
1712;25;O
1730;25;O
1750;23;O
