#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.91;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
719.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1080;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.97;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.61;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
