#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.26
59.87;20;200;0;52.18;0;59.87;0;0.27
119.75;20;200;0;88.82;0;119.75;0;0.28
179.96;20;200;0;120;0;162.69;0;0.26
239.85;20;200;0;160.23;0;232.08;0;0.26
299.99;20;200;0;176.38;0;278.96;0;0.33
359.68;20;200;0;209.08;0;308.14;0;0.36
419.95;20;200;0;210.23;0;322.81;0;0.35
479.7;20;200;0;239.22;0;404.41;0;0.38
539.97;20;200;0;257.63;0;418.76;0;0.36
599.62;20;200;0;288.7;0;488.49;0;0.29
659.91;20;200;0;285.91;0;544.77;0;0.31
719.84;20;200;0;315.48;0;482.85;0;0.4
779.7;20;200;0;333.44;0;549.32;0;0.44
839.76;20;200;0;355.81;0;614.54;0;0.46
899.91;200;200;0;336.85;0;678.19;0;0.46
959.99;200;200;0;327.13;0;624.65;0;0.44
1019.84;200;200;0;325.48;0;583.23;0;0.4
1080;200;200;0;332.54;0;749.35;0;0.44
1139.73;200;200;0;344.52;0;904.2;0;0.32
1199.94;200;200;0;354.15;0;939.84;0;0.33
1259.97;200;200;0;357.73;0;907.88;0;0.44
1319.98;200;200;0;358.31;0;869.15;0;0.33
1379.61;200;200;0;381.71;0;996.53;0;0.34
1439.91;200;200;0;376.48;0;1051.73;0;0.33
1499.98;200;200;0;344.56;0;1026.39;0;0.36
1559.89;200;200;0;388.41;0;914.84;0;0.44
1619.87;200;200;0;400.88;0;1061.67;0;0.41
1679.81;200;200;0;399.56;0;1049.45;0;0.38
1739.66;200;200;0;418.61;0;985.03;0;0.38
1799.99;200;200;0;371.14;0;1101.41;0;0.5
