#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;13.966713562373386;0.055895179591131224;13.79953823585788;14.13388888888889
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;14.904256861618364;0;14.904256861618364;14.904256861618364
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;3;12.545214051349069;0.26334522992957465;11.958333333333485;12.909531042935654
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.13333333333344;0;12.13333333333344;12.13333333333344
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.497777777777628;0;10.497777777777628;10.497777777777628
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.816652280815788;0;15.816652280815788;15.816652280815788
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.95555555555552;0;13.95555555555552;13.95555555555552
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;3;12.142592592592782;0.07191275720146098;11.84333333333393;12.361111111111086
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.125367972729805;0;13.125367972729805;13.125367972729805
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.796111111110804;0;13.796111111110804;13.796111111110804
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.348098854800185;0.03363324612924789;14.21841993182261;14.47777777777776
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;16.194722222222367;0.21597052469173725;15.866111111110968;16.523333333333767
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;13.070046895706412;0.02001876268101384;12.969999999999914;13.17009379141291
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;13.662222222222198;0;13.662222222222198;13.662222222222198
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.13333333333344;0;11.13333333333344;11.13333333333344
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.454628430809365;0.2173098047956882;11.125;11.78425686161873
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;16.26054836263029;0;16.26054836263029;16.26054836263029
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;3;12.832994226767283;0.29689696269351395;12.419999999999959;13.450555555555496
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12.80046176414271;0;12.80046176414271;12.80046176414271
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;12.577777777777726;0;12.577777777777726;12.577777777777726
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.41888888888866;0;14.41888888888866;14.41888888888866
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.082316013635136;0;15.082316013635136;15.082316013635136
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.937222222222545;0;16.937222222222545;16.937222222222545
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.929444444444698;0;15.929444444444698;15.929444444444698
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.77805915201668;0;15.77805915201668;15.77805915201668
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.482222222222276;0;14.482222222222276;14.482222222222276
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;14.415555555556068;0.9067555555540593;13.74222222222329;15.088888888888846
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.484350653031555;0;11.484350653031555;11.484350653031555
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;2;12.50787156919057;0.1721989550736966;12.214444444444325;12.801298693936815
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;13.309538235857417;0;13.309538235857417;13.309538235857417
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;16.02398268030197;0;16.02398268030197;16.02398268030197
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.654632027271418;0;10.654632027271418;10.654632027271418
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;2;11.727499999999907;0.1378124999998687;11.465000000000032;11.989999999999782
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;2;13.55944444444441;0.05019830771076619;13.401017319698099;13.71787156919072
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
44;0.50;6.50;False;False;True;False;214;15.50;7.50;True;False;False;False;1;14.630461764142638;0;14.630461764142638;14.630461764142638
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;2;15.357914868436183;3.129871999694341;14.106940847983651;16.608888888888714
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.140642154046077;0;15.140642154046077;15.140642154046077
124;9.50;1.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;8.660555555555447;0;8.660555555555447;8.660555555555447
129;14.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;161.9133333333334;0;161.9133333333334;161.9133333333334
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;362.86185424949326;0;362.86185424949326;362.86185424949326
137;22.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;327.4612986939394;0;327.4612986939394;327.4612986939394
137;22.50;1.50;True;False;False;False;262;21.50;10.50;True;False;False;False;1;10.799999999999955;0;10.799999999999955;10.799999999999955
137;22.50;1.50;True;False;False;False;271;16.50;11.50;True;False;False;False;1;17.652777777777743;0;17.652777777777743;17.652777777777743
138;9.50;2.50;True;False;False;False;141;12.50;2.50;True;False;False;False;1;3.4127777777777055;0;3.4127777777777055;3.4127777777777055
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;86.83287156919164;0;86.83287156919164;86.83287156919164
141;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;80.53611111111115;0;80.53611111111115;80.53611111111115
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;178.2085209161603;0;178.2085209161603;178.2085209161603
146;17.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;239.58518758282617;0;239.58518758282617;239.58518758282617
146;17.50;2.50;True;False;False;False;222;9.50;8.50;True;False;False;False;1;16.15777777777771;0;16.15777777777771;16.15777777777771
148;19.50;2.50;True;False;False;False;150;21.50;2.50;True;False;False;False;1;3.6888888888888687;0;3.6888888888888687;3.6888888888888687
149;20.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;92.71333692979562;672.5479238498361;74.3755627484802;111.05111111111103
149;20.50;2.50;True;False;False;False;135;20.50;1.50;True;False;False;False;1;1.9844444444444207;0;1.9844444444444207;1.9844444444444207
149;20.50;2.50;True;False;False;False;137;22.50;1.50;True;False;False;False;1;5.903333333333876;0;5.903333333333876;5.903333333333876
149;20.50;2.50;True;False;False;False;319;22.50;14.50;True;False;False;False;1;13.690086598491249;0;13.690086598491249;13.690086598491249
150;21.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;421.5119480409081;0;421.5119480409081;421.5119480409081
150;21.50;2.50;True;False;False;False;222;9.50;8.50;True;False;False;False;1;19.600735945458837;0;19.600735945458837;19.600735945458837
151;22.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;93.8017604580798;0;93.8017604580798;93.8017604580798
151;22.50;2.50;True;False;False;False;234;21.50;8.50;True;False;False;False;1;9.706666666666479;0;9.706666666666479;9.706666666666479
166;9.50;4.50;True;False;False;False;251;10.50;10.50;True;False;False;False;1;9.938333333333617;0;9.938333333333617;9.938333333333617
