#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.13;0;5
6.22;0;1
7.64;0;2
8.93;0;3
9.93;0;3
10.93;0;2
11.97;0;4
13.02;0;4
14.06;0;4
15.06;0;3
16.1;0;2
17.15;0;1
18.19;0;2
19.19;0;3
20.24;0;3
21.24;0;1
22.28;0;2
23.28;0;2
24.43;0;3
25.53;0;1
26.62;0;1
27.71;0;2
28.8;0;1
30.07;0;1
31.16;0;2
32.25;0;1
33.67;0;2
34.87;0;1
36.08;0;2
37.28;0;2
38.57;0;1
39.58;0;3
40.58;0;2
41.58;0;1
42.58;0;4
43.67;0;1
44.92;0;2
46.04;0;1
47.3;0;2
48.39;0;1
50.8;0;1
51.88;0;2
53.66;0;1
54.75;0;1
56.09;0;3
58.2;0;2
59.2;0;2
60.25;0;1
61.25;0;1
62.26;0;2
64.66;0;1
65.66;0;1
66.71;0;1
67.71;0;3
68.71;0;1
69.71;0;1
70.8;0;1
71.93;0;1
72.93;0;1
73.93;0;1
75.34;0;2
77.76;0;1
79.14;0;1
80.86;0;1
81.95;0;1
83.26;0;1
84.35;0;1
89.43;0;1
92.93;0;1
93.97;0;1
103.88;0;1
109.33;0;1
113.05;0;1
125.84;0;1
130.8;0;1
139.64;0;1
144.93;0;1
154.44;0;1
159.77;0;1
162.35;0;1
165.2;0;1
170.71;0;1
173.14;0;1
174.2;0;1
175.23;0;2
181.36;0;1
184.69;0;1
185.78;0;1
187.4;0;1
190.86;0;2
191.92;0;1
193.53;0;1
199.41;0;1
201.41;0;1
204.04;0;1
207.53;0;1
210.2;0;1
212.87;0;1
219.71;0;1
220.97;0;1
222.17;0;1
225.67;0;1
230.55;0;1
239.38;0;1
244.46;0;1
245.76;0;1
246.89;0;1
254.35;0;1
255.68;0;1
256.86;0;1
261.13;0;1
264.99;0;1
266.08;0;1
267.41;0;1
269.96;0;1
270.96;0;1
274.59;0;1
282.21;0;1
285.24;0;1
291.61;0;1
292.7;0;1
295.37;0;1
298.9;0;1
300.45;0;1
303.74;0;1
305.65;0;1
308.03;0;1
309.23;0;1
312.2;0;1
324.23;0;1
326.71;0;1
337.26;0;1
340.22;0;1
344.04;0;1
345.17;0;1
347.84;0;1
353.29;0;1
356.21;0;1
361.71;0;1
372.5;0;1
375.75;0;1
379.25;0;1
386.75;0;1
393.96;0;1
395.05;0;1
397.59;0;1
403.47;0;1
405.09;0;1
407.76;0;1
408.85;0;1
413.21;0;1
414.59;0;1
416.44;0;1
418.47;0;1
423.95;0;1
427.97;0;1
433.42;0;1
434.44;0;1
436.49;0;1
437.49;0;1
444.61;0;1
445.82;0;1
448.87;0;1
453.71;0;1
455.08;0;1
517.8;0;1
520.43;0;1
525.27;0;1
526.35;0;1
528.76;0;1
529.92;0;1
535.37;0;1
536.92;0;1
538.21;0;1
539.39;0;1
540.43;0;1
542.38;0;1
543.56;0;1
548.6;0;1
552.05;0;1
553.47;0;1
554.52;0;1
555.6;0;1
556.72;0;1
559.1;0;1
562.35;0;1
565.02;0;1
568.89;0;1
570.14;0;1
572.39;0;1
573.48;0;1
574.57;0;1
591.18;0;1
601.35;0;1
606.8;0;1
609.63;0;1
613.8;0;1
619.92;0;1
622.01;0;1
626.84;0;1
630.34;0;1
643.05;0;1
650;0;1
651.22;0;1
652.42;0;1
654.83;0;1
656.55;0;1
657.64;0;1
659.01;0;1
660.14;0;2
661.18;0;1
667.28;0;1
668.55;0;1
669.72;0;1
670.73;0;2
672.1;0;1
676.18;0;1
677.27;0;1
678.36;0;1
679.5;0;2
680.55;0;1
681.86;0;1
683.6;0;1
685;0;1
688.72;0;1
689.81;0;1
692.22;0;1
694.46;0;1
697.71;0;1
707.88;0;1
712.58;0;1
713.62;0;1
721.41;0;1
724.18;0;1
726.75;0;1
729.33;0;1
733.68;0;1
734.75;0;1
739.13;0;1
742.87;0;1
743.97;0;1
746.01;0;1
747.37;0;1
750.59;0;1
752.21;0;2
755.43;0;1
757.04;0;1
761.88;0;1
762.97;0;1
768.05;0;1
771.15;0;1
778.6;0;1
781.32;0;1
785.87;0;1
791.37;0;1
814.05;0;1
823.56;0;1
829.01;0;1
832.14;0;1
836.31;0;1
842.41;0;1
845.1;0;1
846.19;0;1
851.27;0;1
856.1;0;1
857.45;0;1
862.9;0;1
869.18;0;1
872.18;0;1
874.84;0;1
876.14;0;1
879.68;0;1
880.97;0;1
884.9;0;1
893.11;0;1
899.13;0;1
901.91;0;1
905.28;0;1
907.45;0;1
908.75;0;1
910.78;0;1
912.25;0;1
915.62;0;1
916.66;0;1
921.79;0;1
923.23;0;1
924.48;0;1
925.7;0;1
930.54;0;1
931.9;0;1
941.3;0;1
943.37;0;1
944.45;0;1
946.5;0;1
950;0;1
952.88;0;1
961.71;0;1
964.17;0;1
967.66;0;1
974.95;0;1
978.04;0;1
980.45;0;1
982.87;0;1
983.95;0;1
987.99;0;1
991.57;0;1
996.28;0;1
997.58;0;1
999.31;0;1
1000.67;0;1
1004.17;0;1
1009.8;0;1
1011.89;0;1
1015.38;0;1
1020.34;0;1
1025.18;0;1
1048.68;0;1
1058.14;0;1
1059.51;0;1
1062.18;0;1
1066.31;0;1
1067.32;0;1
1069.82;0;1
1071.76;0;1
1075.72;0;1
1077.95;0;1
1080.04;0;1
1081.85;0;1
1084.77;0;1
