#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.87;0;1;1;3;0/59.87;0/39.99,1/38.42,2/44.17;0/59.87;0/59.87,1/59.87,2/59.87;0/0;0/6,1/9,2/7;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/3,1/3,2/2
119.75;0;2;1;3;0/119.75;0/41.84,1/41.17,2/46.58;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/5,1/7,2/7;0/0;0/18,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/8,1/9,2/8
179.96;0;4;1;3;0/179.96;0/44.25,1/43.82,2/47.98;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/7,1/11,2/7;0/0;0/24,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/0;0/0;0/14,1/14,2/14
239.85;0;6;1;3;0/239.85;0/45.25,1/44.9,2/50.29;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/6,1/9,2/8;0/0;0/19,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/1;0/0;0/20,1/20,2/20
299.99;0;9;1;3;0/299.99;0/47.47,1/46.6,2/52.46;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/6,1/7,2/7;0/0;0/16,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/26,1/26,2/26
359.68;0;10;1;3;0/359.68;0/50.3,1/47.89,2/53.84;0/359.68;0/359.68,1/359.68,2/359.68;0/0;0/6,1/7,2/7;0/0;0/19,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/2;0/0;0/32,1/32,2/32
419.95;0;12;1;3;0/419.95;0/52.38,1/50.91,2/55.41;0/419.95;0/419.95,1/419.95,2/419.95;0/0;0/7,1/8,2/7;0/0;0/19,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/3;0/0;0/38,1/38,2/37
479.7;0;13;1;3;0/479.7;0/54.07,1/52.01,2/57.93;0/479.7;0/479.7,1/479.7,2/479.7;0/0;0/5,1/8,2/7;0/0;0/15,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/3;0/0;0/44,1/44,2/43
539.97;0;15;1;3;0/539.97;0/56.98,1/54.28,2/61.64;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/4,1/8,2/9;0/0;0/15,1/17,2/20;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/4;0/0;0/50,1/50,2/49
599.62;0;17;1;3;0/599.62;0/59.76,1/56.31,2/62.92;0/599.62;0/599.62,1/599.62,2/599.62;0/0;0/4,1/9,2/9;0/0;0/12,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/4;0/0;0/56,1/56,2/55
659.91;0;20;1;3;0/659.91;0/62.5,1/58.43,2/66.19;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/4,1/8,2/12;0/0;0/18,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/5;0/0;0/62,1/62,2/61
719.84;0;22;1;3;0/719.84;0/63.85,1/59.89,2/68.37;0/719.84;0/719.84,1/719.84,2/719.84;0/0;0/4,1/7,2/8;0/0;0/20,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/6;0/0;0/67,1/68,2/67
