#TimeStamp;Bot;Pod;OutputStation
37.68;2;56;1
39.37;4;25;0
43.79;1;34;2
47.55;2;56;1
49.51;4;25;0
53.84;1;34;2
57.8;0;27;1
59.25;4;25;0
63.67;1;34;2
68.09;0;27;1
69.58;4;25;0
74.06;1;34;2
78.43;0;27;1
79.67;4;25;0
84.26;1;34;2
88.51;0;27;1
89.88;4;25;0
94.31;1;34;2
98.93;0;27;1
99.93;6;57;0
104.6;1;34;2
109.1;0;27;1
110;6;57;0
115;1;34;2
119.33;0;27;1
120.04;6;57;0
124.79;1;34;2
129.75;0;27;1
130.21;6;57;0
135.21;1;34;2
140.17;0;27;1
140.63;6;57;0
145.6;1;34;2
150.26;0;27;1
151.05;5;40;0
155.65;1;34;2
160.68;0;27;1
161.27;5;40;0
165.71;1;34;2
171.1;0;27;1
171.32;8;32;0
175.83;1;34;2
181.32;7;44;1
181.36;8;32;0
185.87;1;34;2
191.37;8;32;0
191.37;7;44;1
196.29;1;34;2
201.26;8;32;0
201.26;7;44;1
206.41;1;34;2
211.29;8;32;0
211.29;7;44;1
216.46;1;34;2
221.01;8;32;0
221.01;7;44;1
226.88;1;34;2
231.21;8;32;0
231.21;7;44;1
236.92;9;6;2
241.06;8;32;0
241.06;7;44;1
247.18;9;6;2
251.38;8;32;0
251.38;2;8;1
257.49;9;6;2
261.18;8;32;0
261.18;2;8;1
267.54;9;6;2
271.42;8;32;0
271.42;0;58;1
277.86;9;6;2
281.58;0;58;1
281.63;8;32;0
287.97;9;6;2
291.65;0;58;1
292.05;8;32;0
298.39;3;47;2
302.05;0;58;1
302.19;8;32;0
308.7;3;47;2
312.16;0;58;1
312.61;8;32;0
318.81;3;47;2
322.2;0;58;1
322.83;8;32;0
329.11;3;47;2
332.22;0;58;1
333.25;8;32;0
339.24;3;47;2
342.26;0;58;1
343.54;4;17;0
349.55;3;47;2
352.66;0;58;1
353.67;4;17;0
359.63;3;47;2
362.72;0;58;1
363.75;4;17;0
369.63;3;47;2
373.14;0;58;1
374.17;4;17;0
379.63;3;47;2
383.56;0;58;1
384.4;4;17;0
389.68;3;47;2
393.96;0;58;1
394.26;4;17;0
400.1;1;43;2
404.01;7;51;1
404.52;4;17;0
410.52;1;43;2
414.07;7;51;1
414.53;4;17;0
420.94;1;43;2
424.41;7;51;1
424.62;6;38;0
430.98;1;43;2
434.44;7;51;1
434.98;6;38;0
441.28;1;43;2
444.48;7;51;1
445.12;6;38;0
451.28;1;43;2
454.53;7;51;1
455.12;6;38;0
461.4;1;43;2
464.61;7;51;1
465.28;6;38;0
471.82;1;43;2
474.82;7;51;1
475.28;6;38;0
482.24;1;43;2
485.24;7;51;1
485.4;6;38;0
492.66;1;43;2
495.4;7;51;1
495.66;6;38;0
503.08;1;43;2
505.66;7;51;1
506.08;6;38;0
513.5;1;43;2
516.08;7;51;1
